2  5642.35	2.265061e+00	1.173754e-01	1.041059e+00	3.117530e+00	9.684733e-01	9.639083e-02	6.552887e+01	3.569601e-01	9.764059e+00	1.960267e+02	2.826987e+01	3.724015e+01	8.842612e+01	3.538446e+00	3.438883e+00	7.006472e+00	2.045214e+01	8.837201e+01	9.981541e+02	9.973354e+02	9.984014e+01	1.142630e+01	6.984693e-01	2.479587e-01	6.831107e+01	2.259052e+00	
1  5642.59	2.265061e+00	1.173754e-01	1.041059e+00	3.117530e+00	9.684733e-01	9.639083e-02	6.846196e+01	3.816126e-01	8.846651e+00	2.038865e+02	2.854113e+01	3.710050e+01	8.402413e+01	3.349787e+00	4.294222e+00	7.357841e+00	1.949787e+01	8.534074e+01	9.979223e+02	9.974867e+02	9.980217e+01	1.142630e+01	6.984693e-01	2.479587e-01	6.831107e+01	2.259052e+00	
4  5644.05	2.265061e+00	1.173754e-01	1.041059e+00	3.117530e+00	9.684733e-01	9.639083e-02	7.097339e+01	5.187997e-01	9.184569e+00	2.191068e+02	3.289123e+01	4.296007e+01	7.970951e+01	4.182510e+00	4.318100e+00	7.130752e+00	2.178877e+01	8.834937e+01	9.981589e+02	9.981265e+02	9.985364e+01	1.142630e+01	6.984693e-01	2.479587e-01	6.831107e+01	2.259052e+00	
7  5644.02	2.265061e+00	1.173754e-01	1.041059e+00	3.117530e+00	9.684733e-01	9.639083e-02	6.813721e+01	3.986710e-01	9.222852e+00	1.918701e+02	3.270638e+01	3.553985e+01	7.953648e+01	4.559366e+00	5.375146e+00	7.700553e+00	2.592648e+01	9.558083e+01	9.975526e+02	9.979237e+02	9.991470e+01	1.142630e+01	6.984693e-01	2.479587e-01	6.831107e+01	2.259052e+00	
3  5642.15	2.252013e+00	1.178880e-01	1.041278e+00	3.101657e+00	9.646814e-01	8.696672e-02	7.039306e+01	3.410002e-01	9.051366e+00	2.004627e+02	3.574770e+01	3.541897e+01	7.771794e+01	5.052245e+00	5.696849e+00	7.909451e+00	2.666013e+01	9.614443e+01	9.976746e+02	9.982551e+02	9.996612e+01	1.067526e+01	6.956019e-01	2.479035e-01	6.808083e+01	2.223477e+00	
1  5641.95	2.266918e+00	1.177738e-01	1.041694e+00	3.078040e+00	9.639010e-01	7.374469e-02	6.995537e+01	3.738546e-01	9.580799e+00	1.990199e+02	3.468746e+01	3.664714e+01	7.873473e+01	5.647233e+00	5.703109e+00	7.848146e+00	2.641655e+01	9.563925e+01	9.978656e+02	9.980187e+02	1.000722e+02	9.452896e+00	6.983395e-01	2.479665e-01	6.839749e+01	2.171580e+00	
9  5640.54	2.275353e+00	1.170934e-01	1.041748e+00	3.067575e+00	9.703605e-01	6.861002e-02	6.639952e+01	4.617752e-01	9.753710e+00	1.919674e+02	3.240552e+01	3.920508e+01	8.454779e+01	4.571564e+00	5.706530e+00	7.938451e+00	2.537219e+01	9.509062e+01	9.977242e+02	9.974242e+02	1.001805e+02	8.944016e+00	7.025923e-01	2.480020e-01	6.873916e+01	2.148972e+00	
1  5640.53	2.275353e+00	1.170934e-01	1.041748e+00	3.067575e+00	9.703605e-01	6.861002e-02	6.447930e+01	4.908597e-01	9.059361e+00	1.998079e+02	3.299612e+01	3.708693e+01	8.567195e+01	5.588133e+00	5.938800e+00	7.888245e+00	2.650486e+01	9.669425e+01	9.981971e+02	9.970451e+02	1.001626e+02	8.944016e+00	7.025923e-01	2.480020e-01	6.873916e+01	2.148972e+00	
4  5641.02	2.275353e+00	1.170934e-01	1.041748e+00	3.067575e+00	9.703605e-01	6.861002e-02	5.964170e+01	3.794367e-01	8.894800e+00	1.880185e+02	2.795742e+01	3.267252e+01	9.378421e+01	5.566119e+00	5.186839e+00	7.183558e+00	2.503124e+01	9.544656e+01	9.983102e+02	9.964699e+02	1.000817e+02	8.944016e+00	7.025923e-01	2.480020e-01	6.873916e+01	2.148972e+00	
6  5638.6	2.275353e+00	1.170934e-01	1.041748e+00	3.067575e+00	9.703605e-01	6.861002e-02	5.546797e+01	3.474608e-01	9.405903e+00	1.907934e+02	2.481229e+01	3.370149e+01	1.023598e+02	5.762065e+00	4.145149e+00	7.731831e+00	2.161717e+01	9.197864e+01	9.978840e+02	9.952634e+02	1.000916e+02	8.944016e+00	7.025923e-01	2.480020e-01	6.873916e+01	2.148972e+00	
16  5639.27	2.275353e+00	1.170934e-01	1.041748e+00	3.067575e+00	9.703605e-01	6.861002e-02	5.840399e+01	1.208451e-01	9.851292e+00	1.893162e+02	1.661141e+01	2.322213e+01	9.087925e+01	6.237853e+00	5.453401e+00	6.823239e+00	2.178001e+01	9.347690e+01	9.977118e+02	9.961408e+02	1.000793e+02	8.944016e+00	7.025923e-01	2.480020e-01	6.873916e+01	2.148972e+00	
26  5639.88	2.275353e+00	1.170934e-01	1.041748e+00	3.067575e+00	9.703605e-01	6.861002e-02	6.241976e+01	7.181598e-02	9.487302e+00	1.952510e+02	1.642606e+01	2.280330e+01	8.791333e+01	5.087658e+00	4.655322e+00	6.971418e+00	1.781456e+01	8.864682e+01	9.973609e+02	9.961071e+02	1.000899e+02	8.944016e+00	7.025923e-01	2.480020e-01	6.873916e+01	2.148972e+00	
3  5639.3	2.266302e+00	1.164107e-01	1.041811e+00	3.060482e+00	9.727771e-01	6.674603e-02	6.248401e+01	5.346638e-02	9.089188e+00	1.988772e+02	1.733063e+01	2.241127e+01	8.789191e+01	4.951864e+00	4.819416e+00	7.230497e+00	1.782641e+01	8.883459e+01	9.973003e+02	9.961920e+02	1.000270e+02	8.779770e+00	7.058447e-01	2.479639e-01	6.892770e+01	2.133783e+00	
2  5637.84	2.262555e+00	1.173028e-01	1.041892e+00	3.072203e+00	9.720710e-01	7.065228e-02	6.217783e+01	5.242818e-02	9.202413e+00	1.992316e+02	1.705299e+01	2.282048e+01	8.893996e+01	4.593089e+00	4.990820e+00	7.292169e+00	1.806956e+01	8.938347e+01	9.973542e+02	9.962449e+02	1.001094e+02	9.170731e+00	7.011696e-01	2.479481e-01	6.859519e+01	2.158941e+00	
19  5637.15	2.257908e+00	1.174275e-01	1.042171e+00	3.106093e+00	9.748286e-01	8.852166e-02	6.156795e+01	3.092423e-02	9.054179e+00	2.012070e+02	1.508563e+01	2.104446e+01	8.836602e+01	4.336679e+00	5.241240e+00	7.553966e+00	1.848685e+01	9.044873e+01	9.974709e+02	9.965203e+02	1.000211e+02	1.078336e+01	7.010571e-01	2.479285e-01	6.860136e+01	2.233363e+00	
17  5636.59	2.257908e+00	1.174275e-01	1.042171e+00	3.106093e+00	9.748286e-01	8.852166e-02	6.346923e+01	3.851682e-03	7.948224e+00	2.137661e+02	2.287531e+01	2.239929e+01	9.084041e+01	3.062818e+00	4.678820e+00	6.876497e+00	1.457465e+01	8.114095e+01	9.970498e+02	9.950407e+02	1.000083e+02	1.078336e+01	7.010571e-01	2.479285e-01	6.860136e+01	2.233363e+00	
11  5636.19	2.257908e+00	1.174275e-01	1.042171e+00	3.106093e+00	9.748286e-01	8.852166e-02	6.500172e+01	2.265221e-01	8.460998e+00	1.889003e+02	2.364065e+01	3.017344e+01	9.130020e+01	3.303707e+00	4.537895e+00	8.170482e+00	1.662628e+01	8.174545e+01	9.972511e+02	9.957894e+02	1.000272e+02	1.078336e+01	7.010571e-01	2.479285e-01	6.860136e+01	2.233363e+00	
2  5635.98	2.257908e+00	1.174275e-01	1.042171e+00	3.106093e+00	9.748286e-01	8.852166e-02	6.347532e+01	2.316681e-01	8.065648e+00	1.892820e+02	2.510000e+01	3.032252e+01	9.264456e+01	4.061939e+00	4.645441e+00	8.114362e+00	1.613162e+01	8.164389e+01	9.968623e+02	9.956209e+02	1.000711e+02	1.078336e+01	7.010571e-01	2.479285e-01	6.860136e+01	2.233363e+00	
1  5636.75	2.257908e+00	1.174275e-01	1.042171e+00	3.106093e+00	9.748286e-01	8.852166e-02	6.474384e+01	8.921527e-02	8.268716e+00	1.755718e+02	1.725474e+01	2.245920e+01	8.823585e+01	6.025963e+00	5.991788e+00	7.478997e+00	1.545687e+01	7.978564e+01	9.970107e+02	9.959886e+02	1.000567e+02	1.078336e+01	7.010571e-01	2.479285e-01	6.860136e+01	2.233363e+00	
5  5636.82	2.257908e+00	1.174275e-01	1.042171e+00	3.106093e+00	9.748286e-01	8.852166e-02	5.703976e+01	9.019935e-02	9.694104e+00	1.625999e+02	1.055467e+01	2.259987e+01	9.870783e+01	7.360624e+00	6.031532e+00	8.084258e+00	1.438762e+01	7.983357e+01	9.963460e+02	9.941024e+02	1.001288e+02	1.078336e+01	7.010571e-01	2.479285e-01	6.860136e+01	2.233363e+00	
1  5636.91	2.257908e+00	1.174275e-01	1.042171e+00	3.106093e+00	9.748286e-01	8.852166e-02	5.990477e+01	2.258877e-01	9.429754e+00	1.737391e+02	1.742674e+01	3.291201e+01	9.966486e+01	4.059100e+00	7.274811e+00	9.475660e+00	1.407105e+01	7.805291e+01	9.967636e+02	9.938760e+02	1.000588e+02	1.078336e+01	7.010571e-01	2.479285e-01	6.860136e+01	2.233363e+00	
3  5637.53	2.257908e+00	1.174275e-01	1.042171e+00	3.106093e+00	9.748286e-01	8.852166e-02	6.206846e+01	1.803226e-01	8.583201e+00	2.036121e+02	1.860159e+01	2.893388e+01	9.436924e+01	4.249800e+00	8.408109e+00	1.071772e+01	1.818192e+01	8.257620e+01	9.968495e+02	9.947692e+02	1.001322e+02	1.078336e+01	7.010571e-01	2.479285e-01	6.860136e+01	2.233363e+00	
1  5638.63	2.257908e+00	1.174275e-01	1.042171e+00	3.106093e+00	9.748286e-01	8.852166e-02	6.164802e+01	2.788457e-01	8.527363e+00	2.213575e+02	2.320208e+01	3.597342e+01	9.891490e+01	2.102112e+00	6.856429e+00	1.187475e+01	1.840834e+01	8.253558e+01	9.970299e+02	9.939082e+02	1.000595e+02	1.078336e+01	7.010571e-01	2.479285e-01	6.860136e+01	2.233363e+00	
2  5637.73	2.257908e+00	1.174275e-01	1.042171e+00	3.106093e+00	9.748286e-01	8.852166e-02	5.529693e+01	2.066602e-01	8.454638e+00	2.329285e+02	2.454835e+01	3.362769e+01	1.062152e+02	2.007596e+00	5.973050e+00	1.061834e+01	1.965313e+01	8.673317e+01	9.975146e+02	9.934459e+02	1.000325e+02	1.078336e+01	7.010571e-01	2.479285e-01	6.860136e+01	2.233363e+00	
6  5637.17	2.241814e+00	1.207055e-01	1.042280e+00	3.109383e+00	9.633391e-01	8.815484e-02	5.913076e+01	4.325975e-02	8.308483e+00	2.410041e+02	2.407734e+01	2.750039e+01	9.809355e+01	3.960562e+00	6.045375e+00	1.048736e+01	2.071874e+01	8.741541e+01	9.977356e+02	9.943335e+02	9.979876e+01	1.087881e+01	6.827008e-01	2.478602e-01	6.732106e+01	2.240721e+00	
13  5638.57	2.241814e+00	1.207055e-01	1.042280e+00	3.109383e+00	9.633391e-01	8.815484e-02	6.087511e+01	1.751009e-02	9.019841e+00	2.096487e+02	2.496763e+01	2.608930e+01	9.652019e+01	2.862464e+00	5.845725e+00	8.668869e+00	2.506743e+01	9.473304e+01	9.970446e+02	9.958042e+02	9.975627e+01	1.087881e+01	6.827008e-01	2.478602e-01	6.732106e+01	2.240721e+00	
30  5640.52	2.241814e+00	1.207055e-01	1.042280e+00	3.109383e+00	9.633391e-01	8.815484e-02	5.401404e+01	1.501591e-01	9.768827e+00	2.080426e+02	2.192807e+01	2.488128e+01	9.863984e+01	6.379506e+00	4.634566e+00	9.492010e+00	2.871295e+01	1.005904e+02	9.971117e+02	9.952085e+02	9.979487e+01	1.087881e+01	6.827008e-01	2.478602e-01	6.732106e+01	2.240721e+00	
1  5639.52	2.241814e+00	1.207055e-01	1.042280e+00	3.109383e+00	9.633391e-01	8.815484e-02	5.241339e+01	2.456497e-01	9.067637e+00	2.047855e+02	2.326285e+01	2.515874e+01	1.017683e+02	7.321932e+00	4.918735e+00	1.033548e+01	2.724742e+01	9.623101e+01	9.971885e+02	9.942349e+02	9.985869e+01	1.087881e+01	6.827008e-01	2.478602e-01	6.732106e+01	2.240721e+00	
2  5639.32	2.241814e+00	1.207055e-01	1.042280e+00	3.109383e+00	9.633391e-01	8.815484e-02	5.546251e+01	3.212710e-01	9.626499e+00	2.068538e+02	2.747397e+01	3.194309e+01	1.018095e+02	4.589711e+00	4.141306e+00	1.117462e+01	2.705315e+01	9.577509e+01	9.973000e+02	9.944601e+02	9.983968e+01	1.087881e+01	6.827008e-01	2.478602e-01	6.732106e+01	2.240721e+00	
8  5638.49	2.241814e+00	1.207055e-01	1.042280e+00	3.109383e+00	9.633391e-01	8.815484e-02	5.606766e+01	1.700196e-01	8.503988e+00	2.049106e+02	2.032239e+01	2.241837e+01	9.703279e+01	7.027362e+00	4.292540e+00	1.138101e+01	2.548747e+01	9.582511e+01	9.969696e+02	9.954722e+02	9.988132e+01	1.087881e+01	6.827008e-01	2.478602e-01	6.732106e+01	2.240721e+00	
8  5638.57	2.241814e+00	1.207055e-01	1.042280e+00	3.109383e+00	9.633391e-01	8.815484e-02	6.267580e+01	9.532913e-02	7.783623e+00	2.314686e+02	2.541691e+01	2.568391e+01	9.636827e+01	4.721478e+00	4.137105e+00	9.892535e+00	2.405153e+01	9.338827e+01	9.971237e+02	9.968484e+02	9.988107e+01	1.087881e+01	6.827008e-01	2.478602e-01	6.732106e+01	2.240721e+00	
9  5640.09	2.251197e+00	1.214570e-01	1.042444e+00	3.094409e+00	9.634916e-01	7.755706e-02	6.080219e+01	1.536236e-01	8.313936e+00	2.265567e+02	2.397745e+01	2.815329e+01	1.004368e+02	4.327216e+00	4.177448e+00	9.814418e+00	2.353743e+01	9.301581e+01	9.971594e+02	9.964334e+02	1.000821e+02	9.922821e+00	6.796714e-01	2.479001e-01	6.719861e+01	2.207419e+00	
1  5640.23	2.251197e+00	1.214570e-01	1.042444e+00	3.094409e+00	9.634916e-01	7.755706e-02	6.178237e+01	3.178125e-01	7.695271e+00	2.193195e+02	2.177193e+01	2.861150e+01	9.341968e+01	6.743428e+00	4.026755e+00	9.179331e+00	2.001879e+01	9.018597e+01	9.975728e+02	9.964393e+02	1.000681e+02	9.922821e+00	6.796714e-01	2.479001e-01	6.719861e+01	2.207419e+00	
4  5637.95	2.251197e+00	1.214570e-01	1.042444e+00	3.094409e+00	9.634916e-01	7.755706e-02	6.026222e+01	3.257978e-01	7.915160e+00	2.050292e+02	1.626634e+01	2.409605e+01	9.262750e+01	8.276226e+00	5.006059e+00	8.506467e+00	1.781411e+01	8.410856e+01	9.979906e+02	9.957630e+02	1.000435e+02	9.922821e+00	6.796714e-01	2.479001e-01	6.719861e+01	2.207419e+00	
2  5638.73	2.251197e+00	1.214570e-01	1.042444e+00	3.094409e+00	9.634916e-01	7.755706e-02	5.558385e+01	1.265397e-01	9.717005e+00	1.992342e+02	8.273728e+00	1.548298e+01	9.523846e+01	9.117480e+00	4.780935e+00	8.082785e+00	1.905716e+01	8.617029e+01	9.974715e+02	9.944185e+02	1.000581e+02	9.922821e+00	6.796714e-01	2.479001e-01	6.719861e+01	2.207419e+00	
1  5638.46	2.251197e+00	1.214570e-01	1.042444e+00	3.094409e+00	9.634916e-01	7.755706e-02	6.034123e+01	2.032898e-01	8.890157e+00	2.075579e+02	1.018316e+01	1.799775e+01	9.010433e+01	8.488535e+00	7.002412e+00	7.396043e+00	1.676316e+01	8.147831e+01	9.981326e+02	9.952096e+02	1.000524e+02	9.922821e+00	6.796714e-01	2.479001e-01	6.719861e+01	2.207419e+00	
1  5638.4	2.251197e+00	1.214570e-01	1.042444e+00	3.094409e+00	9.634916e-01	7.755706e-02	5.764929e+01	5.066986e-01	9.611856e+00	1.753542e+02	2.260003e+01	3.473622e+01	1.018106e+02	7.844408e+00	6.336487e+00	5.736125e+00	1.512760e+01	7.807942e+01	9.980675e+02	9.947070e+02	1.000372e+02	9.922821e+00	6.796714e-01	2.479001e-01	6.719861e+01	2.207419e+00	
1  5639.59	2.251197e+00	1.214570e-01	1.042444e+00	3.094409e+00	9.634916e-01	7.755706e-02	6.806179e+01	3.782388e-01	8.219559e+00	2.019095e+02	2.325236e+01	3.061953e+01	9.072222e+01	6.404745e+00	5.515686e+00	7.837922e+00	1.230867e+01	6.883371e+01	9.982279e+02	9.953291e+02	1.000445e+02	9.922821e+00	6.796714e-01	2.479001e-01	6.719861e+01	2.207419e+00	
1  5641.55	2.251197e+00	1.214570e-01	1.042444e+00	3.094409e+00	9.634916e-01	7.755706e-02	7.391775e+01	3.868270e-01	8.769962e+00	1.860270e+02	2.319077e+01	3.300485e+01	8.355921e+01	5.226104e+00	5.606620e+00	7.571728e+00	1.122463e+01	6.540151e+01	9.979317e+02	9.962905e+02	9.999153e+01	9.922821e+00	6.796714e-01	2.479001e-01	6.719861e+01	2.207419e+00	
4  5641.66	2.251197e+00	1.214570e-01	1.042444e+00	3.094409e+00	9.634916e-01	7.755706e-02	7.125788e+01	5.699530e-01	9.059674e+00	1.923475e+02	3.205570e+01	4.070452e+01	8.931255e+01	4.363195e+00	5.407367e+00	7.478130e+00	1.398447e+01	6.890749e+01	9.982292e+02	9.963164e+02	9.996916e+01	9.922821e+00	6.796714e-01	2.479001e-01	6.719861e+01	2.207419e+00	
1  5640.58	2.251197e+00	1.214570e-01	1.042444e+00	3.094409e+00	9.634916e-01	7.755706e-02	7.086570e+01	6.523517e-01	9.009853e+00	1.944730e+02	2.776768e+01	3.969287e+01	8.528846e+01	6.375225e+00	4.792712e+00	7.903997e+00	1.381480e+01	6.929836e+01	9.980938e+02	9.961032e+02	9.999348e+01	9.922821e+00	6.796714e-01	2.479001e-01	6.719861e+01	2.207419e+00	
4  5641.61	2.251197e+00	1.214570e-01	1.042444e+00	3.094409e+00	9.634916e-01	7.755706e-02	7.307200e+01	3.305004e-01	9.381559e+00	1.825859e+02	1.835885e+01	3.052655e+01	8.117270e+01	5.716323e+00	5.437560e+00	7.553000e+00	1.390642e+01	7.042061e+01	9.986565e+02	9.962406e+02	9.996482e+01	9.922821e+00	6.796714e-01	2.479001e-01	6.719861e+01	2.207419e+00	
3  5639.63	2.251197e+00	1.214570e-01	1.042444e+00	3.094409e+00	9.634916e-01	7.755706e-02	7.108245e+01	3.168509e-01	8.566577e+00	1.948864e+02	2.144197e+01	2.591667e+01	8.085797e+01	6.335580e+00	6.005438e+00	8.060617e+00	1.675194e+01	7.444640e+01	9.984866e+02	9.966739e+02	9.999766e+01	9.922821e+00	6.796714e-01	2.479001e-01	6.719861e+01	2.207419e+00	
5  5639	2.251197e+00	1.214570e-01	1.042444e+00	3.094409e+00	9.634916e-01	7.755706e-02	7.091272e+01	2.083678e-01	7.047066e+00	2.248750e+02	2.462356e+01	2.239841e+01	8.381924e+01	5.392739e+00	6.742458e+00	9.132662e+00	1.719665e+01	7.635192e+01	9.983770e+02	9.965940e+02	1.000510e+02	9.922821e+00	6.796714e-01	2.479001e-01	6.719861e+01	2.207419e+00	
9  5638.9	2.251197e+00	1.214570e-01	1.042444e+00	3.094409e+00	9.634916e-01	7.755706e-02	7.471551e+01	1.931978e-01	8.743207e+00	2.012418e+02	2.360327e+01	2.447742e+01	8.075647e+01	5.186205e+00	7.586798e+00	7.917309e+00	1.826052e+01	7.590058e+01	9.980842e+02	9.970221e+02	1.000872e+02	9.922821e+00	6.796714e-01	2.479001e-01	6.719861e+01	2.207419e+00	
7  5642.3	2.251197e+00	1.214570e-01	1.042444e+00	3.094409e+00	9.634916e-01	7.755706e-02	8.006679e+01	1.722396e-02	7.971953e+00	2.303258e+02	2.139093e+01	1.801271e+01	7.167103e+01	4.885164e+00	5.950804e+00	7.411052e+00	2.068643e+01	8.044600e+01	9.982997e+02	9.988857e+02	1.000682e+02	9.922821e+00	6.796714e-01	2.479001e-01	6.719861e+01	2.207419e+00	
6  5642.92	2.251197e+00	1.214570e-01	1.042444e+00	3.094409e+00	9.634916e-01	7.755706e-02	8.129378e+01	1.620254e-01	9.533023e+00	2.254701e+02	2.367237e+01	2.887933e+01	7.607344e+01	4.065196e+00	6.601471e+00	8.245310e+00	1.811516e+01	7.336410e+01	9.988911e+02	9.982494e+02	1.000746e+02	9.922821e+00	6.796714e-01	2.479001e-01	6.719861e+01	2.207419e+00	
1  5641.04	2.251197e+00	1.214570e-01	1.042444e+00	3.094409e+00	9.634916e-01	7.755706e-02	7.769174e+01	2.648622e-01	8.392471e+00	2.518710e+02	2.279556e+01	2.918798e+01	7.879345e+01	5.470948e+00	6.899115e+00	9.318871e+00	1.573377e+01	7.070562e+01	9.990958e+02	9.966587e+02	1.001147e+02	9.922821e+00	6.796714e-01	2.479001e-01	6.719861e+01	2.207419e+00	
1  5639.79	2.251197e+00	1.214570e-01	1.042444e+00	3.094409e+00	9.634916e-01	7.755706e-02	7.334168e+01	2.934334e-01	9.123305e+00	2.530368e+02	2.492759e+01	3.136127e+01	8.095484e+01	4.946539e+00	6.971399e+00	8.685476e+00	2.070630e+01	8.071053e+01	9.992965e+02	9.968106e+02	1.001011e+02	9.922821e+00	6.796714e-01	2.479001e-01	6.719861e+01	2.207419e+00	
4  5637.42	2.251197e+00	1.214570e-01	1.042444e+00	3.094409e+00	9.634916e-01	7.755706e-02	6.611261e+01	5.569697e-01	8.074014e+00	2.316186e+02	2.713353e+01	3.765689e+01	8.796250e+01	6.587814e+00	7.563298e+00	9.009685e+00	1.915685e+01	8.267093e+01	9.985343e+02	9.969616e+02	1.001022e+02	9.922821e+00	6.796714e-01	2.479001e-01	6.719861e+01	2.207419e+00	
5  5637.59	2.237082e+00	1.222420e-01	1.042355e+00	3.074867e+00	9.573381e-01	6.869501e-02	6.935266e+01	4.482270e-01	7.630168e+00	2.392276e+02	2.917308e+01	3.418001e+01	8.219271e+01	7.953519e+00	7.538795e+00	8.988125e+00	1.967422e+01	8.261313e+01	9.985465e+02	9.974850e+02	9.990340e+01	9.151077e+00	6.740827e-01	2.478400e-01	6.676809e+01	2.164701e+00	
14  5637.42	2.237082e+00	1.222420e-01	1.042355e+00	3.074867e+00	9.573381e-01	6.869501e-02	6.602341e+01	5.674873e-01	8.933320e+00	2.227013e+02	2.437889e+01	3.560066e+01	8.526703e+01	9.233187e+00	6.254890e+00	7.645042e+00	1.985814e+01	8.354426e+01	9.990839e+02	9.971603e+02	9.988321e+01	9.151077e+00	6.740827e-01	2.478400e-01	6.676809e+01	2.164701e+00	
3  5638.35	2.237082e+00	1.222420e-01	1.042355e+00	3.074867e+00	9.573381e-01	6.869501e-02	6.027380e+01	6.025119e-01	8.946002e+00	2.557886e+02	2.741083e+01	3.784244e+01	9.485087e+01	9.232001e+00	5.961715e+00	8.107022e+00	1.889222e+01	8.119186e+01	9.998045e+02	9.953141e+02	9.986686e+01	9.151077e+00	6.740827e-01	2.478400e-01	6.676809e+01	2.164701e+00	
16  5640.44	2.237082e+00	1.222420e-01	1.042355e+00	3.074867e+00	9.573381e-01	6.869501e-02	5.906024e+01	8.021728e-01	9.153138e+00	2.543113e+02	3.058043e+01	4.575916e+01	1.013524e+02	8.966958e+00	6.783737e+00	9.520171e+00	2.346700e+01	8.726011e+01	9.998085e+02	9.959333e+02	9.991783e+01	9.151077e+00	6.740827e-01	2.478400e-01	6.676809e+01	2.164701e+00	
7  5641.95	2.237082e+00	1.222420e-01	1.042355e+00	3.074867e+00	9.573381e-01	6.869501e-02	5.691173e+01	8.097175e-01	9.108663e+00	2.627150e+02	3.262055e+01	4.884106e+01	1.066711e+02	8.541444e+00	7.903653e+00	1.128206e+01	2.150557e+01	8.297918e+01	9.996248e+02	9.944826e+02	9.997616e+01	9.151077e+00	6.740827e-01	2.478400e-01	6.676809e+01	2.164701e+00	
1  5639.91	2.237082e+00	1.222420e-01	1.042355e+00	3.074867e+00	9.573381e-01	6.869501e-02	5.940430e+01	4.347795e-01	8.330674e+00	2.578378e+02	3.844527e+01	4.188276e+01	1.027739e+02	6.861344e+00	8.542176e+00	9.484668e+00	1.975806e+01	8.221596e+01	9.995649e+02	9.938838e+02	9.996951e+01	9.151077e+00	6.740827e-01	2.478400e-01	6.676809e+01	2.164701e+00	
1  5638.63	2.237082e+00	1.222420e-01	1.042355e+00	3.074867e+00	9.573381e-01	6.869501e-02	6.230765e+01	3.264775e-02	6.098352e+00	2.900301e+02	3.733264e+01	2.664323e+01	9.563000e+01	7.336638e+00	7.744037e+00	9.596488e+00	2.053708e+01	8.716372e+01	9.990525e+02	9.959222e+02	9.995371e+01	9.151077e+00	6.740827e-01	2.478400e-01	6.676809e+01	2.164701e+00	
2  5638.82	2.237082e+00	1.222420e-01	1.042355e+00	3.074867e+00	9.573381e-01	6.869501e-02	5.948808e+01	6.160919e-02	8.769929e+00	2.457624e+02	3.201243e+01	2.988470e+01	1.008709e+02	7.305737e+00	7.902607e+00	8.032851e+00	2.155959e+01	8.810626e+01	9.992953e+02	9.952344e+02	9.990606e+01	9.151077e+00	6.740827e-01	2.478400e-01	6.676809e+01	2.164701e+00	
1  5639.04	2.237082e+00	1.222420e-01	1.042355e+00	3.074867e+00	9.573381e-01	6.869501e-02	5.747709e+01	1.579696e-01	9.492442e+00	2.427589e+02	3.774786e+01	3.512561e+01	1.046679e+02	5.285763e+00	7.731081e+00	8.722513e+00	2.383404e+01	8.957170e+01	9.989100e+02	9.941357e+02	9.989404e+01	9.151077e+00	6.740827e-01	2.478400e-01	6.676809e+01	2.164701e+00	
5  5641.86	2.237082e+00	1.222420e-01	1.042355e+00	3.074867e+00	9.573381e-01	6.869501e-02	5.764816e+01	1.949722e-01	9.524938e+00	2.267505e+02	4.778060e+01	4.330180e+01	1.105567e+02	2.199465e+00	7.202053e+00	8.849437e+00	2.537797e+01	9.094889e+01	9.983703e+02	9.943206e+02	9.983420e+01	9.151077e+00	6.740827e-01	2.478400e-01	6.676809e+01	2.164701e+00	
1  5640.04	2.237082e+00	1.222420e-01	1.042355e+00	3.074867e+00	9.573381e-01	6.869501e-02	5.706557e+01	5.209405e-01	9.001350e+00	2.338187e+02	5.376902e+01	5.257756e+01	1.141441e+02	1.866513e+00	6.824368e+00	9.152405e+00	2.490124e+01	8.979584e+01	9.983171e+02	9.945663e+02	9.979921e+01	9.151077e+00	6.740827e-01	2.478400e-01	6.676809e+01	2.164701e+00	
1  5638.8	2.237082e+00	1.222420e-01	1.042355e+00	3.074867e+00	9.573381e-01	6.869501e-02	5.175610e+01	4.021835e-01	7.796028e+00	2.321527e+02	4.590606e+01	4.562771e+01	1.172529e+02	3.714658e+00	6.979325e+00	9.534569e+00	2.315167e+01	9.216771e+01	9.977365e+02	9.949330e+02	9.982683e+01	9.151077e+00	6.740827e-01	2.478400e-01	6.676809e+01	2.164701e+00	
9  5639.23	2.237082e+00	1.222420e-01	1.042355e+00	3.074867e+00	9.573381e-01	6.869501e-02	5.396203e+01	3.995483e-01	7.418835e+00	2.173176e+02	4.508220e+01	4.466774e+01	1.132059e+02	3.358299e+00	6.739507e+00	1.006954e+01	2.390326e+01	9.473888e+01	9.974164e+02	9.964011e+02	9.979085e+01	9.151077e+00	6.740827e-01	2.478400e-01	6.676809e+01	2.164701e+00	
5  5638.44	2.229645e+00	1.204492e-01	1.042564e+00	3.100568e+00	9.625332e-01	8.495339e-02	5.435553e+01	3.841311e-01	6.934087e+00	2.231010e+02	4.611646e+01	4.396749e+01	1.121272e+02	3.004598e+00	7.007217e+00	1.047712e+01	2.447557e+01	9.572471e+01	9.974714e+02	9.966875e+02	9.968990e+01	1.062894e+01	6.842292e-01	2.478083e-01	6.739504e+01	2.221057e+00	
