1  5641.23	2.230629e+00	1.218808e-01	1.042481e+00	3.094357e+00	9.587433e-01	7.617847e-02	5.919804e+01	6.311244e-01	7.456741e+00	2.276125e+02	4.016480e+01	4.721565e+01	1.100955e+02	4.694862e+00	8.611936e+00	7.029800e+00	1.767352e+01	8.641758e+01	9.988236e+02	9.968579e+02	9.999452e+01	9.863510e+00	6.760866e-01	2.478125e-01	6.687610e+01	2.207304e+00	
2  5639.42	2.230629e+00	1.218808e-01	1.042481e+00	3.094357e+00	9.587433e-01	7.617847e-02	6.372553e+01	7.526748e-01	5.858900e+00	2.460653e+02	4.841157e+01	4.889194e+01	1.019651e+02	4.279773e+00	7.510335e+00	6.691077e+00	1.987759e+01	8.833478e+01	9.991129e+02	9.978083e+02	9.995954e+01	9.863510e+00	6.760866e-01	2.478125e-01	6.687610e+01	2.207304e+00	
5  5638.99	2.230629e+00	1.218808e-01	1.042481e+00	3.094357e+00	9.587433e-01	7.617847e-02	6.334603e+01	8.835698e-01	4.794094e+00	2.383837e+02	4.810546e+01	5.115934e+01	1.015399e+02	4.292847e+00	7.279823e+00	7.042567e+00	1.940130e+01	8.730995e+01	9.984954e+02	9.974582e+02	9.993753e+01	9.863510e+00	6.760866e-01	2.478125e-01	6.687610e+01	2.207304e+00	
2  5638.34	2.230629e+00	1.218808e-01	1.042481e+00	3.094357e+00	9.587433e-01	7.617847e-02	6.254977e+01	8.051541e-01	5.619121e+00	2.443721e+02	5.434566e+01	5.360654e+01	1.022493e+02	2.542130e+00	7.857919e+00	7.046079e+00	2.005525e+01	8.833209e+01	9.987189e+02	9.963104e+02	9.992033e+01	9.863510e+00	6.760866e-01	2.478125e-01	6.687610e+01	2.207304e+00	
1  5639.25	2.230629e+00	1.218808e-01	1.042481e+00	3.094357e+00	9.587433e-01	7.617847e-02	6.204297e+01	8.686614e-01	5.313595e+00	2.652062e+02	5.988061e+01	5.939040e+01	1.066643e+02	9.028453e-01	7.986218e+00	8.050739e+00	1.899644e+01	8.589903e+01	9.983685e+02	9.956005e+02	9.986107e+01	9.863510e+00	6.760866e-01	2.478125e-01	6.687610e+01	2.207304e+00	
8  5640.35	2.230629e+00	1.218808e-01	1.042481e+00	3.094357e+00	9.587433e-01	7.617847e-02	6.936085e+01	8.160403e-01	4.909391e+00	2.529517e+02	5.586189e+01	5.274241e+01	9.238433e+01	3.242727e+00	8.150672e+00	7.428414e+00	1.777816e+01	8.293987e+01	9.985296e+02	9.971505e+02	9.988696e+01	9.863510e+00	6.760866e-01	2.478125e-01	6.687610e+01	2.207304e+00	
7  5637.63	2.230629e+00	1.218808e-01	1.042481e+00	3.094357e+00	9.587433e-01	7.617847e-02	6.170904e+01	9.842118e-01	4.594850e+00	2.637790e+02	5.406048e+01	5.424467e+01	1.020607e+02	4.491226e+00	7.217749e+00	9.089014e+00	1.934595e+01	8.440877e+01	9.980855e+02	9.954219e+02	9.993062e+01	9.863510e+00	6.760866e-01	2.478125e-01	6.687610e+01	2.207304e+00	
3  5636.52	2.230629e+00	1.218808e-01	1.042481e+00	3.094357e+00	9.587433e-01	7.617847e-02	6.553103e+01	8.669452e-01	5.084288e+00	2.698189e+02	5.113071e+01	5.201481e+01	9.783515e+01	4.089821e+00	8.184254e+00	9.402377e+00	1.789606e+01	8.027838e+01	9.983653e+02	9.955217e+02	9.996416e+01	9.863510e+00	6.760866e-01	2.478125e-01	6.687610e+01	2.207304e+00	
5  5636.52	2.230629e+00	1.218808e-01	1.042481e+00	3.094357e+00	9.587433e-01	7.617847e-02	6.465287e+01	7.949318e-01	4.951932e+00	2.469057e+02	4.510442e+01	4.399174e+01	9.519087e+01	6.516424e+00	7.757789e+00	1.013223e+01	1.835510e+01	8.150377e+01	9.981238e+02	9.950470e+02	1.000904e+02	9.863510e+00	6.760866e-01	2.478125e-01	6.687610e+01	2.207304e+00	
1  5635.72	2.211628e+00	1.190887e-01	1.042367e+00	3.123311e+00	9.664742e-01	9.325339e-02	6.514069e+01	8.205449e-01	4.201611e+00	2.549883e+02	5.068426e+01	4.730786e+01	9.763167e+01	4.712448e+00	8.218821e+00	1.072016e+01	1.916753e+01	8.291794e+01	9.979946e+02	9.951734e+02	1.002071e+02	1.137857e+01	6.899571e-01	2.477310e-01	6.764845e+01	2.272149e+00	
5  5636.48	2.224436e+00	1.192249e-01	1.042715e+00	3.083018e+00	9.677743e-01	7.178156e-02	6.305635e+01	8.707593e-01	4.640270e+00	2.506028e+02	4.838784e+01	4.881398e+01	1.010256e+02	4.942047e+00	8.213074e+00	1.070519e+01	1.823589e+01	8.194556e+01	9.980340e+02	9.946896e+02	1.003063e+02	9.417801e+00	6.910603e-01	2.477860e-01	6.783221e+01	2.182418e+00	
2  5636.46	2.224436e+00	1.192249e-01	1.042715e+00	3.083018e+00	9.677743e-01	7.178156e-02	6.134987e+01	7.807265e-01	4.523977e+00	2.388881e+02	4.599676e+01	4.622539e+01	1.033900e+02	3.762420e+00	7.826082e+00	9.706861e+00	1.751684e+01	8.419347e+01	9.976698e+02	9.959512e+02	1.001715e+02	9.417801e+00	6.910603e-01	2.477860e-01	6.783221e+01	2.182418e+00	
7  5637.61	2.224436e+00	1.192249e-01	1.042715e+00	3.083018e+00	9.677743e-01	7.178156e-02	6.108684e+01	8.728357e-01	5.361674e+00	2.305153e+02	5.188737e+01	5.626147e+01	1.075832e+02	2.240200e+00	9.557174e+00	8.917506e+00	1.778146e+01	8.682708e+01	9.976534e+02	9.966650e+02	1.001755e+02	9.417801e+00	6.910603e-01	2.477860e-01	6.783221e+01	2.182418e+00	
1  5638.13	2.224436e+00	1.192249e-01	1.042715e+00	3.083018e+00	9.677743e-01	7.178156e-02	6.634509e+01	9.374969e-01	4.446905e+00	2.435625e+02	5.669187e+01	5.547411e+01	9.823816e+01	1.425208e+00	8.564028e+00	9.402886e+00	1.996040e+01	8.817047e+01	9.973689e+02	9.971708e+02	1.001654e+02	9.417801e+00	6.910603e-01	2.477860e-01	6.783221e+01	2.182418e+00	
13  5637.59	2.224436e+00	1.192249e-01	1.042715e+00	3.083018e+00	9.677743e-01	7.178156e-02	6.511555e+01	9.839476e-01	5.454912e+00	2.360584e+02	5.330218e+01	5.758821e+01	1.001127e+02	2.646673e+00	7.534875e+00	8.686028e+00	1.993795e+01	8.814881e+01	9.974625e+02	9.977354e+02	1.001505e+02	9.417801e+00	6.910603e-01	2.477860e-01	6.783221e+01	2.182418e+00	
20  5637.78	2.224436e+00	1.192249e-01	1.042715e+00	3.083018e+00	9.677743e-01	7.178156e-02	6.217857e+01	9.853418e-01	4.902626e+00	2.471617e+02	5.362085e+01	5.576653e+01	1.052724e+02	1.612352e+00	5.497409e+00	1.008266e+01	2.373244e+01	9.203461e+01	9.975537e+02	9.970943e+02	1.001619e+02	9.417801e+00	6.910603e-01	2.477860e-01	6.783221e+01	2.182418e+00	
1  5636.74	2.224436e+00	1.192249e-01	1.042715e+00	3.083018e+00	9.677743e-01	7.178156e-02	6.018435e+01	7.837360e-01	5.073310e+00	2.470171e+02	4.855280e+01	5.037009e+01	1.056229e+02	3.172237e+00	7.096460e+00	1.131388e+01	2.200000e+01	9.172625e+01	9.974876e+02	9.962999e+02	1.002525e+02	9.417801e+00	6.910603e-01	2.477860e-01	6.783221e+01	2.182418e+00	
2  5637.18	2.224436e+00	1.192249e-01	1.042715e+00	3.083018e+00	9.677743e-01	7.178156e-02	6.256472e+01	9.445721e-01	7.007857e+00	2.254753e+02	4.246603e+01	4.826545e+01	9.579404e+01	7.907936e+00	5.737530e+00	1.080783e+01	2.593326e+01	9.398411e+01	9.969870e+02	9.971241e+02	1.003961e+02	9.417801e+00	6.910603e-01	2.477860e-01	6.783221e+01	2.182418e+00	
5  5641.02	2.224436e+00	1.192249e-01	1.042715e+00	3.083018e+00	9.677743e-01	7.178156e-02	6.872211e+01	8.403380e-01	5.605055e+00	2.630171e+02	4.750364e+01	5.006794e+01	9.363461e+01	4.985418e+00	4.451554e+00	1.186422e+01	2.621437e+01	9.238484e+01	9.969914e+02	9.982314e+02	1.003439e+02	9.417801e+00	6.910603e-01	2.477860e-01	6.783221e+01	2.182418e+00	
2  5640.9	2.224436e+00	1.192249e-01	1.042715e+00	3.083018e+00	9.677743e-01	7.178156e-02	7.284756e+01	6.321729e-01	6.066545e+00	2.712207e+02	4.377127e+01	4.298050e+01	8.465796e+01	6.575881e+00	5.947850e+00	1.186710e+01	2.553636e+01	9.021445e+01	9.976335e+02	9.984298e+02	1.004604e+02	9.417801e+00	6.910603e-01	2.477860e-01	6.783221e+01	2.182418e+00	
1  5640.37	2.224436e+00	1.192249e-01	1.042715e+00	3.083018e+00	9.677743e-01	7.178156e-02	7.912313e+01	5.757615e-01	4.521964e+00	2.806575e+02	4.510163e+01	3.878281e+01	7.624745e+01	6.441887e+00	5.784299e+00	1.073241e+01	1.897811e+01	7.788447e+01	9.975972e+02	9.976661e+02	1.004118e+02	9.417801e+00	6.910603e-01	2.477860e-01	6.783221e+01	2.182418e+00	
3  5639.02	2.224436e+00	1.192249e-01	1.042715e+00	3.083018e+00	9.677743e-01	7.178156e-02	7.559576e+01	6.410687e-01	4.732856e+00	2.838542e+02	4.914116e+01	4.488641e+01	8.415189e+01	4.342307e+00	6.276888e+00	1.161551e+01	2.015684e+01	8.072929e+01	9.974682e+02	9.971882e+02	1.003747e+02	9.417801e+00	6.910603e-01	2.477860e-01	6.783221e+01	2.182418e+00	
3  5638.68	2.230607e+00	1.190163e-01	1.042741e+00	3.086027e+00	9.696651e-01	7.470782e-02	7.455126e+01	6.508335e-01	4.756906e+00	2.806315e+02	4.684593e+01	4.378615e+01	8.408947e+01	4.470852e+00	6.142846e+00	1.156659e+01	1.975963e+01	8.041829e+01	9.974476e+02	9.971033e+02	1.002759e+02	9.668381e+00	6.926434e-01	2.478124e-01	6.797153e+01	2.188994e+00	
1  5637.42	2.224231e+00	1.198238e-01	1.042176e+00	3.087090e+00	9.672660e-01	7.313359e-02	7.471819e+01	6.675571e-01	4.744650e+00	2.779267e+02	4.894515e+01	4.564123e+01	8.573409e+01	3.713413e+00	5.996264e+00	1.134091e+01	1.967162e+01	8.021088e+01	9.972303e+02	9.969583e+02	1.004020e+02	9.556076e+00	6.861173e-01	2.477851e-01	6.743712e+01	2.191323e+00	
4  5638.58	2.226905e+00	1.207649e-01	1.041958e+00	3.122367e+00	9.668357e-01	8.820954e-02	7.380465e+01	7.052655e-01	5.068848e+00	2.733190e+02	4.826819e+01	4.710333e+01	8.783823e+01	2.775941e+00	5.965925e+00	1.117297e+01	1.986556e+01	8.074407e+01	9.972218e+02	9.968720e+02	1.005463e+02	1.093076e+01	6.803955e-01	2.477965e-01	6.705691e+01	2.270005e+00	
1  5638.09	2.226905e+00	1.207649e-01	1.041958e+00	3.122367e+00	9.668357e-01	8.820954e-02	7.461548e+01	3.242835e-01	6.856824e+00	2.556372e+02	4.422171e+01	4.016607e+01	8.718003e+01	7.559131e-01	6.827420e+00	1.177836e+01	1.979610e+01	8.152429e+01	9.974439e+02	9.967189e+02	1.006022e+02	1.093076e+01	6.803955e-01	2.477965e-01	6.705691e+01	2.270005e+00	
15  5639.03	2.226905e+00	1.207649e-01	1.041958e+00	3.122367e+00	9.668357e-01	8.820954e-02	7.129672e+01	2.828937e-01	8.164748e+00	2.370339e+02	4.579692e+01	4.399110e+01	9.549080e+01	5.518446e-02	7.403314e+00	1.131034e+01	2.048146e+01	8.221822e+01	9.970430e+02	9.957761e+02	1.006689e+02	1.093076e+01	6.803955e-01	2.477965e-01	6.705691e+01	2.270005e+00	
1  5640.4	2.226905e+00	1.207649e-01	1.041958e+00	3.122367e+00	9.668357e-01	8.820954e-02	6.965318e+01	4.640915e-01	8.157484e+00	2.473040e+02	4.244388e+01	4.544162e+01	9.604604e+01	1.739391e+00	8.871477e+00	1.149451e+01	1.830170e+01	7.747901e+01	9.975184e+02	9.945660e+02	1.006893e+02	1.093076e+01	6.803955e-01	2.477965e-01	6.705691e+01	2.270005e+00	
4  5640.64	2.226905e+00	1.207649e-01	1.041958e+00	3.122367e+00	9.668357e-01	8.820954e-02	6.392699e+01	4.553590e-01	8.942846e+00	2.457604e+02	4.037121e+01	4.636767e+01	1.010802e+02	1.719761e+00	8.856260e+00	1.252754e+01	2.070978e+01	8.383906e+01	9.974779e+02	9.941079e+02	1.006788e+02	1.093076e+01	6.803955e-01	2.477965e-01	6.705691e+01	2.270005e+00	
6  5640.17	2.226905e+00	1.207649e-01	1.041958e+00	3.122367e+00	9.668357e-01	8.820954e-02	6.200485e+01	3.280133e-01	8.723848e+00	2.334095e+02	3.680300e+01	4.215756e+01	1.027329e+02	2.099965e+00	7.277980e+00	1.204589e+01	2.186506e+01	8.777866e+01	9.972120e+02	9.948517e+02	1.006867e+02	1.093076e+01	6.803955e-01	2.477965e-01	6.705691e+01	2.270005e+00	
4  5642.08	2.226905e+00	1.207649e-01	1.041958e+00	3.122367e+00	9.668357e-01	8.820954e-02	6.293203e+01	4.113156e-01	7.821181e+00	2.380814e+02	4.229791e+01	4.722435e+01	1.028756e+02	1.685182e-01	6.712998e+00	1.294988e+01	2.230755e+01	8.962640e+01	9.972460e+02	9.949038e+02	1.006340e+02	1.093076e+01	6.803955e-01	2.477965e-01	6.705691e+01	2.270005e+00	
10  5640.93	2.226905e+00	1.207649e-01	1.041958e+00	3.122367e+00	9.668357e-01	8.820954e-02	6.414305e+01	5.233359e-01	6.425962e+00	2.535864e+02	4.383909e+01	4.548402e+01	1.035891e+02	4.215790e-01	5.187818e+00	1.228738e+01	2.420717e+01	9.275833e+01	9.973731e+02	9.960709e+02	1.005518e+02	1.093076e+01	6.803955e-01	2.477965e-01	6.705691e+01	2.270005e+00	
1  5640.58	2.226905e+00	1.207649e-01	1.041958e+00	3.122367e+00	9.668357e-01	8.820954e-02	6.661708e+01	7.749825e-01	5.358606e+00	2.468333e+02	4.319811e+01	4.348159e+01	9.311809e+01	3.391015e+00	4.453314e+00	1.091145e+01	2.475656e+01	9.423813e+01	9.970328e+02	9.975240e+02	1.005279e+02	1.093076e+01	6.803955e-01	2.477965e-01	6.705691e+01	2.270005e+00	
4  5640.84	2.226905e+00	1.207649e-01	1.041958e+00	3.122367e+00	9.668357e-01	8.820954e-02	6.274653e+01	7.637054e-01	5.306484e+00	2.400831e+02	4.543485e+01	4.600910e+01	1.005793e+02	3.033347e+00	4.352383e+00	1.021419e+01	2.446144e+01	9.576498e+01	9.972360e+02	9.969353e+02	1.005323e+02	1.093076e+01	6.803955e-01	2.477965e-01	6.705691e+01	2.270005e+00	
2  5639.32	2.226905e+00	1.207649e-01	1.041958e+00	3.122367e+00	9.668357e-01	8.820954e-02	6.013406e+01	6.465030e-01	5.131154e+00	2.524625e+02	4.374058e+01	3.936404e+01	9.850640e+01	5.274360e+00	4.083249e+00	1.006255e+01	2.416125e+01	9.699923e+01	9.973081e+02	9.969169e+02	1.005634e+02	1.093076e+01	6.803955e-01	2.477965e-01	6.705691e+01	2.270005e+00	
1  5642.25	2.226905e+00	1.207649e-01	1.041958e+00	3.122367e+00	9.668357e-01	8.820954e-02	5.553144e+01	7.918184e-01	5.613758e+00	2.596913e+02	4.711145e+01	4.387936e+01	1.031110e+02	6.494832e+00	3.523573e+00	1.119695e+01	2.616338e+01	1.006298e+02	9.975859e+02	9.964978e+02	1.005542e+02	1.093076e+01	6.803955e-01	2.477965e-01	6.705691e+01	2.270005e+00	
4  5642.05	2.226905e+00	1.207649e-01	1.041958e+00	3.122367e+00	9.668357e-01	8.820954e-02	6.009260e+01	8.141788e-01	5.967025e+00	2.642169e+02	4.863215e+01	4.606582e+01	1.020187e+02	4.294919e+00	3.366894e+00	1.163870e+01	2.374272e+01	9.321967e+01	9.973653e+02	9.962367e+02	1.005812e+02	1.093076e+01	6.803955e-01	2.477965e-01	6.705691e+01	2.270005e+00	
1  5640.93	2.226905e+00	1.207649e-01	1.041958e+00	3.122367e+00	9.668357e-01	8.820954e-02	5.475574e+01	9.577119e-01	6.626775e+00	2.433218e+02	4.583882e+01	5.053440e+01	1.091970e+02	3.841100e+00	4.096755e+00	1.199367e+01	2.315359e+01	9.347552e+01	9.974733e+02	9.959578e+02	1.005196e+02	1.093076e+01	6.803955e-01	2.477965e-01	6.705691e+01	2.270005e+00	
18  5639.79	2.226905e+00	1.207649e-01	1.041958e+00	3.122367e+00	9.668357e-01	8.820954e-02	5.285061e+01	9.728750e-01	6.921083e+00	2.148123e+02	4.317137e+01	4.910270e+01	1.077047e+02	6.123350e+00	3.860004e+00	1.113140e+01	2.480816e+01	9.729240e+01	9.968760e+02	9.965977e+02	1.005228e+02	1.093076e+01	6.803955e-01	2.477965e-01	6.705691e+01	2.270005e+00	
8  5639.11	2.226905e+00	1.207649e-01	1.041958e+00	3.122367e+00	9.668357e-01	8.820954e-02	5.337726e+01	9.836255e-01	5.200832e+00	2.322736e+02	5.061560e+01	5.373904e+01	1.141650e+02	3.472178e+00	4.291039e+00	9.984081e+00	1.939834e+01	9.158527e+01	9.973128e+02	9.968581e+02	1.003939e+02	1.093076e+01	6.803955e-01	2.477965e-01	6.705691e+01	2.270005e+00	
3  5639.11	2.226905e+00	1.207649e-01	1.041958e+00	3.122367e+00	9.668357e-01	8.820954e-02	5.075476e+01	8.345984e-01	5.261087e+00	2.142882e+02	5.182858e+01	5.247479e+01	1.193323e+02	2.737910e+00	5.193117e+00	8.258676e+00	1.844258e+01	9.214432e+01	9.972632e+02	9.959338e+02	1.003976e+02	1.093076e+01	6.803955e-01	2.477965e-01	6.705691e+01	2.270005e+00	
43  5637.68	2.226905e+00	1.207649e-01	1.041958e+00	3.122367e+00	9.668357e-01	8.820954e-02	4.855623e+01	8.507390e-01	6.500135e+00	2.166876e+02	4.928277e+01	5.493659e+01	1.227871e+02	2.509902e+00	6.681370e+00	1.004962e+01	2.047886e+01	9.283563e+01	9.974039e+02	9.957827e+02	1.004181e+02	1.093076e+01	6.803955e-01	2.477965e-01	6.705691e+01	2.270005e+00	
2  5638.34	2.242174e+00	1.212847e-01	1.041643e+00	3.138449e+00	9.657124e-01	9.672790e-02	4.763030e+01	8.743395e-01	6.835474e+00	2.079357e+02	4.600667e+01	5.358039e+01	1.218673e+02	2.777097e+00	6.187832e+00	9.587496e+00	1.996234e+01	9.209560e+01	9.973463e+02	9.956246e+02	1.003184e+02	1.162985e+01	6.774779e-01	2.478617e-01	6.690891e+01	2.306806e+00	
5  5638.18	2.254607e+00	1.188546e-01	1.041964e+00	3.169966e+00	9.725112e-01	1.161567e-01	4.679307e+01	9.165853e-01	6.838821e+00	2.076987e+02	4.475976e+01	5.370415e+01	1.217861e+02	2.538489e+00	6.223838e+00	9.783297e+00	2.015211e+01	9.257309e+01	9.974910e+02	9.956235e+02	1.002510e+02	1.311227e+01	6.926156e-01	2.479145e-01	6.798719e+01	2.380668e+00	
4  5638.09	2.254607e+00	1.188546e-01	1.041964e+00	3.169966e+00	9.725112e-01	1.161567e-01	4.920734e+01	8.771368e-01	7.473713e+00	2.026058e+02	3.999825e+01	5.038414e+01	1.157028e+02	3.174376e+00	7.099753e+00	1.120517e+01	2.243755e+01	9.519907e+01	9.976352e+02	9.958491e+02	1.002874e+02	1.311227e+01	6.926156e-01	2.479145e-01	6.798719e+01	2.380668e+00	
1  5638.6	2.254607e+00	1.188546e-01	1.041964e+00	3.169966e+00	9.725112e-01	1.161567e-01	5.191240e+01	7.707217e-01	6.556981e+00	2.016337e+02	3.826642e+01	4.591665e+01	1.113198e+02	5.321168e+00	7.763801e+00	9.560187e+00	2.111744e+01	9.494066e+01	9.978458e+02	9.965658e+02	1.003296e+02	1.311227e+01	6.926156e-01	2.479145e-01	6.798719e+01	2.380668e+00	
11  5640.34	2.254607e+00	1.188546e-01	1.041964e+00	3.169966e+00	9.725112e-01	1.161567e-01	5.534412e+01	7.536561e-01	5.043637e+00	2.341474e+02	4.253231e+01	4.073344e+01	1.047537e+02	6.591455e+00	6.850352e+00	9.258685e+00	2.296392e+01	9.503450e+01	9.979469e+02	9.966952e+02	1.003498e+02	1.311227e+01	6.926156e-01	2.479145e-01	6.798719e+01	2.380668e+00	
7  5639.72	2.254607e+00	1.188546e-01	1.041964e+00	3.169966e+00	9.725112e-01	1.161567e-01	5.781632e+01	5.229214e-01	4.529421e+00	2.347223e+02	4.303661e+01	3.653609e+01	1.036002e+02	4.712410e+00	6.505547e+00	8.063050e+00	2.090505e+01	9.331550e+01	9.972966e+02	9.977641e+02	1.003612e+02	1.311227e+01	6.926156e-01	2.479145e-01	6.798719e+01	2.380668e+00	
1  5641	2.254607e+00	1.188546e-01	1.041964e+00	3.169966e+00	9.725112e-01	1.161567e-01	5.915840e+01	2.723460e-01	5.132603e+00	2.228993e+02	3.382295e+01	2.816668e+01	1.001522e+02	5.496546e+00	8.696451e+00	8.939072e+00	1.798296e+01	8.917364e+01	9.975614e+02	9.976951e+02	1.004224e+02	1.311227e+01	6.926156e-01	2.479145e-01	6.798719e+01	2.380668e+00	
1  5641.6	2.254607e+00	1.188546e-01	1.041964e+00	3.169966e+00	9.725112e-01	1.161567e-01	5.869170e+01	1.225803e-01	4.996591e+00	2.147607e+02	3.369018e+01	2.340499e+01	9.749378e+01	5.589271e+00	7.835606e+00	9.389555e+00	1.650642e+01	8.662228e+01	9.973033e+02	9.967064e+02	1.003847e+02	1.311227e+01	6.926156e-01	2.479145e-01	6.798719e+01	2.380668e+00	
4  5640.96	2.254607e+00	1.188546e-01	1.041964e+00	3.169966e+00	9.725112e-01	1.161567e-01	5.455605e+01	2.208604e-01	5.178267e+00	2.403681e+02	3.202277e+01	2.764507e+01	1.044022e+02	6.191895e+00	6.275396e+00	8.458367e+00	1.432275e+01	8.547971e+01	9.985733e+02	9.960749e+02	1.003610e+02	1.311227e+01	6.926156e-01	2.479145e-01	6.798719e+01	2.380668e+00	
2  5642.29	2.254607e+00	1.188546e-01	1.041964e+00	3.169966e+00	9.725112e-01	1.161567e-01	5.300967e+01	3.368768e-01	6.590156e+00	2.279572e+02	3.563786e+01	3.458127e+01	1.067385e+02	5.480660e+00	7.501833e+00	7.868064e+00	1.799575e+01	9.114382e+01	9.992025e+02	9.963326e+02	1.003966e+02	1.311227e+01	6.926156e-01	2.479145e-01	6.798719e+01	2.380668e+00	
8  5640.26	2.254607e+00	1.188546e-01	1.041964e+00	3.169966e+00	9.725112e-01	1.161567e-01	5.434235e+01	5.115967e-01	8.041650e+00	2.024617e+02	2.944968e+01	3.818512e+01	1.039392e+02	6.400811e+00	7.009721e+00	8.312522e+00	2.010614e+01	9.290743e+01	9.989416e+02	9.969553e+02	1.003941e+02	1.311227e+01	6.926156e-01	2.479145e-01	6.798719e+01	2.380668e+00	
2  5643.78	2.254607e+00	1.188546e-01	1.041964e+00	3.169966e+00	9.725112e-01	1.161567e-01	5.482790e+01	2.033980e-01	7.656804e+00	2.058781e+02	2.141299e+01	2.720176e+01	1.035746e+02	7.559053e+00	7.002004e+00	8.547746e+00	1.649514e+01	8.754815e+01	9.990960e+02	9.968247e+02	1.004334e+02	1.311227e+01	6.926156e-01	2.479145e-01	6.798719e+01	2.380668e+00	
9  5643.06	2.254607e+00	1.188546e-01	1.041964e+00	3.169966e+00	9.725112e-01	1.161567e-01	5.833187e+01	8.258562e-02	5.691358e+00	2.510914e+02	1.685849e+01	1.587430e+01	8.970975e+01	9.493115e+00	6.023142e+00	7.742968e+00	1.525882e+01	8.828105e+01	9.990254e+02	9.972961e+02	1.004411e+02	1.311227e+01	6.926156e-01	2.479145e-01	6.798719e+01	2.380668e+00	
5  5646.07	2.254607e+00	1.188546e-01	1.041964e+00	3.169966e+00	9.725112e-01	1.161567e-01	5.873485e+01	1.104612e-01	7.197638e+00	2.499506e+02	2.016347e+01	2.382804e+01	9.309378e+01	7.139380e+00	8.301399e+00	8.382833e+00	1.691902e+01	8.963596e+01	9.996502e+02	9.976824e+02	1.004570e+02	1.311227e+01	6.926156e-01	2.479145e-01	6.798719e+01	2.380668e+00	
3  5648.89	2.254607e+00	1.188546e-01	1.041964e+00	3.169966e+00	9.725112e-01	1.161567e-01	6.175235e+01	2.417592e-01	4.466534e+00	2.525008e+02	3.065455e+01	2.793837e+01	9.141065e+01	6.528371e+00	8.983280e+00	8.212676e+00	1.459432e+01	8.427992e+01	9.998303e+02	9.979487e+02	1.003695e+02	1.311227e+01	6.926156e-01	2.479145e-01	6.798719e+01	2.380668e+00	
5  5646.47	2.244791e+00	1.181173e-01	1.041879e+00	3.150757e+00	9.716174e-01	1.071781e-01	6.342703e+01	2.176565e-01	4.129360e+00	2.581752e+02	3.428439e+01	2.869312e+01	9.049685e+01	6.640168e+00	9.084680e+00	8.344340e+00	1.488233e+01	8.426703e+01	9.997726e+02	9.980594e+02	1.003890e+02	1.240475e+01	6.957418e-01	2.478728e-01	6.813437e+01	2.335373e+00	
1  5643.06	2.244791e+00	1.181173e-01	1.041879e+00	3.150757e+00	9.716174e-01	1.071781e-01	6.554233e+01	4.588070e-01	4.645349e+00	2.571291e+02	4.301697e+01	3.824790e+01	9.058633e+01	5.401749e+00	8.453153e+00	7.903428e+00	1.498827e+01	8.236233e+01	9.991560e+02	9.980545e+02	1.003547e+02	1.240475e+01	6.957418e-01	2.478728e-01	6.813437e+01	2.335373e+00	
3  5641.83	2.244791e+00	1.181173e-01	1.041879e+00	3.150757e+00	9.716174e-01	1.071781e-01	5.738733e+01	3.867036e-01	7.125558e+00	2.400611e+02	4.176957e+01	4.458188e+01	1.057725e+02	3.193527e+00	8.915748e+00	7.638239e+00	1.637415e+01	8.826527e+01	9.997114e+02	9.970506e+02	1.002956e+02	1.240475e+01	6.957418e-01	2.478728e-01	6.813437e+01	2.335373e+00	
6  5643.15	2.244791e+00	1.181173e-01	1.041879e+00	3.150757e+00	9.716174e-01	1.071781e-01	6.386632e+01	1.598145e-01	6.083900e+00	2.502961e+02	4.134246e+01	3.752829e+01	9.620657e+01	1.247898e+00	7.900825e+00	8.770868e+00	1.769984e+01	9.031220e+01	9.987439e+02	9.989433e+02	1.003167e+02	1.240475e+01	6.957418e-01	2.478728e-01	6.813437e+01	2.335373e+00	
1  5640.06	2.244791e+00	1.181173e-01	1.041879e+00	3.150757e+00	9.716174e-01	1.071781e-01	5.694460e+01	5.251844e-01	5.382682e+00	2.464006e+02	4.942659e+01	4.830117e+01	1.127113e+02	1.246583e+00	8.174524e+00	8.607746e+00	1.642621e+01	8.531342e+01	9.988723e+02	9.972062e+02	1.002700e+02	1.240475e+01	6.957418e-01	2.478728e-01	6.813437e+01	2.335373e+00	
1  5640.6	2.244791e+00	1.181173e-01	1.041879e+00	3.150757e+00	9.716174e-01	1.071781e-01	6.311571e+01	5.381603e-01	5.104408e+00	2.474589e+02	5.423246e+01	5.073113e+01	1.045473e+02	1.012212e+00	9.342280e+00	8.171933e+00	1.483689e+01	8.221731e+01	9.984869e+02	9.975808e+02	1.002866e+02	1.240475e+01	6.957418e-01	2.478728e-01	6.813437e+01	2.335373e+00	
15  5639.77	2.244791e+00	1.181173e-01	1.041879e+00	3.150757e+00	9.716174e-01	1.071781e-01	6.350404e+01	3.709186e-01	6.186673e+00	2.401827e+02	4.643995e+01	4.560966e+01	1.040442e+02	5.264220e-01	1.046625e+01	7.162484e+00	1.218609e+01	7.929821e+01	9.986188e+02	9.973235e+02	1.002356e+02	1.240475e+01	6.957418e-01	2.478728e-01	6.813437e+01	2.335373e+00	
