09:20:50 [ultranest] [DEBUG] ReactiveNestedSampler: dims=4+0, resume=True, log_dir=un, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
09:20:50 [ultranest] [INFO] Sampling 400 live points from prior ...
09:20:50 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.50, Lepsilon=0.0010, min_ess=400
09:20:50 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=400, cluster_num_live_points=40
09:20:50 [ultranest] [DEBUG] minimal_widths_sequence: [(-inf, 400.0), (inf, 400.0)]
09:20:51 [ultranest] [DEBUG] iteration=0, ncalls=528, regioncalls=128, ndraw=128, logz=-inf, remainder_fraction=100.0000%, Lmin=-60267807927821.99, Lmax=-1695887229.45
09:21:10 [ultranest] [DEBUG] iteration=13400, ncalls=32046, regioncalls=231936, ndraw=128, logz=-66.45, remainder_fraction=100.0000%, Lmin=-29.68, Lmax=25.97
09:21:10 [ultranest] [DEBUG] iteration=13410, ncalls=32096, regioncalls=232064, ndraw=128, logz=-65.81, remainder_fraction=100.0000%, Lmin=-29.21, Lmax=25.97
09:21:10 [ultranest] [DEBUG] iteration=13440, ncalls=32138, regioncalls=232832, ndraw=128, logz=-63.95, remainder_fraction=100.0000%, Lmin=-27.02, Lmax=25.97
09:21:10 [ultranest] [DEBUG] iteration=13480, ncalls=32257, regioncalls=234752, ndraw=128, logz=-61.37, remainder_fraction=100.0000%, Lmin=-24.19, Lmax=25.97
09:21:10 [ultranest] [DEBUG] iteration=13500, ncalls=32320, regioncalls=235904, ndraw=128, logz=-60.11, remainder_fraction=100.0000%, Lmin=-23.02, Lmax=25.97
09:21:10 [ultranest] [DEBUG] iteration=13520, ncalls=32407, regioncalls=236800, ndraw=128, logz=-58.78, remainder_fraction=100.0000%, Lmin=-21.67, Lmax=25.97
09:21:10 [ultranest] [DEBUG] iteration=13560, ncalls=32500, regioncalls=237056, ndraw=128, logz=-56.00, remainder_fraction=100.0000%, Lmin=-18.99, Lmax=25.97
09:21:10 [ultranest] [DEBUG] iteration=13590, ncalls=32578, regioncalls=237312, ndraw=128, logz=-54.48, remainder_fraction=100.0000%, Lmin=-17.35, Lmax=25.97
09:21:10 [ultranest] [DEBUG] iteration=13600, ncalls=32623, regioncalls=237568, ndraw=128, logz=-53.87, remainder_fraction=100.0000%, Lmin=-16.67, Lmax=25.97
09:21:10 [ultranest] [DEBUG] iteration=13640, ncalls=32713, regioncalls=237824, ndraw=128, logz=-51.68, remainder_fraction=100.0000%, Lmin=-14.47, Lmax=25.97
09:21:10 [ultranest] [DEBUG] iteration=13680, ncalls=32806, regioncalls=238080, ndraw=128, logz=-49.66, remainder_fraction=100.0000%, Lmin=-12.42, Lmax=25.97
09:21:10 [ultranest] [DEBUG] iteration=13720, ncalls=32894, regioncalls=239232, ndraw=128, logz=-47.91, remainder_fraction=100.0000%, Lmin=-10.73, Lmax=25.97
09:21:10 [ultranest] [DEBUG] iteration=13760, ncalls=33002, regioncalls=240384, ndraw=128, logz=-46.27, remainder_fraction=100.0000%, Lmin=-9.06, Lmax=25.97
09:21:10 [ultranest] [DEBUG] iteration=13770, ncalls=33026, regioncalls=240768, ndraw=128, logz=-45.90, remainder_fraction=100.0000%, Lmin=-8.75, Lmax=25.97
09:21:10 [ultranest] [DEBUG] iteration=13800, ncalls=33087, regioncalls=241280, ndraw=128, logz=-44.59, remainder_fraction=100.0000%, Lmin=-7.13, Lmax=25.97
09:21:11 [ultranest] [DEBUG] iteration=13840, ncalls=33183, regioncalls=242304, ndraw=128, logz=-42.67, remainder_fraction=100.0000%, Lmin=-5.16, Lmax=25.97
09:21:11 [ultranest] [DEBUG] iteration=13860, ncalls=33239, regioncalls=242944, ndraw=128, logz=-41.86, remainder_fraction=100.0000%, Lmin=-4.48, Lmax=25.97
09:21:11 [ultranest] [DEBUG] iteration=13880, ncalls=33291, regioncalls=243712, ndraw=128, logz=-41.12, remainder_fraction=100.0000%, Lmin=-3.83, Lmax=25.97
09:21:11 [ultranest] [DEBUG] iteration=13920, ncalls=33385, regioncalls=244992, ndraw=128, logz=-39.73, remainder_fraction=100.0000%, Lmin=-2.23, Lmax=25.97
09:21:11 [ultranest] [DEBUG] iteration=13950, ncalls=33468, regioncalls=246016, ndraw=128, logz=-38.52, remainder_fraction=100.0000%, Lmin=-0.99, Lmax=27.34
09:21:11 [ultranest] [DEBUG] iteration=13960, ncalls=33468, regioncalls=246016, ndraw=128, logz=-38.19, remainder_fraction=100.0000%, Lmin=-0.71, Lmax=27.34
09:21:11 [ultranest] [DEBUG] iteration=14000, ncalls=33559, regioncalls=247296, ndraw=128, logz=-37.04, remainder_fraction=100.0000%, Lmin=0.42, Lmax=27.34
09:21:11 [ultranest] [DEBUG] iteration=14040, ncalls=33675, regioncalls=248960, ndraw=128, logz=-35.89, remainder_fraction=100.0000%, Lmin=1.62, Lmax=27.34
09:21:11 [ultranest] [DEBUG] iteration=14080, ncalls=33750, regioncalls=249984, ndraw=128, logz=-34.77, remainder_fraction=100.0000%, Lmin=2.74, Lmax=27.34
09:21:11 [ultranest] [DEBUG] iteration=14120, ncalls=33871, regioncalls=251392, ndraw=128, logz=-33.76, remainder_fraction=100.0000%, Lmin=3.93, Lmax=27.34
09:21:11 [ultranest] [DEBUG] iteration=14130, ncalls=33890, regioncalls=251648, ndraw=128, logz=-33.48, remainder_fraction=100.0000%, Lmin=4.30, Lmax=27.34
09:21:11 [ultranest] [DEBUG] iteration=14160, ncalls=33971, regioncalls=252544, ndraw=128, logz=-32.69, remainder_fraction=100.0000%, Lmin=5.03, Lmax=27.34
09:21:11 [ultranest] [DEBUG] iteration=14200, ncalls=34062, regioncalls=253440, ndraw=128, logz=-31.55, remainder_fraction=100.0000%, Lmin=6.37, Lmax=27.34
09:21:11 [ultranest] [DEBUG] iteration=14220, ncalls=34115, regioncalls=254080, ndraw=128, logz=-31.04, remainder_fraction=100.0000%, Lmin=6.84, Lmax=27.34
09:21:11 [ultranest] [DEBUG] iteration=14240, ncalls=34169, regioncalls=254592, ndraw=128, logz=-30.51, remainder_fraction=100.0000%, Lmin=7.37, Lmax=27.34
09:21:11 [ultranest] [DEBUG] iteration=14280, ncalls=34265, regioncalls=255616, ndraw=128, logz=-29.53, remainder_fraction=100.0000%, Lmin=8.43, Lmax=27.34
09:21:11 [ultranest] [DEBUG] iteration=14310, ncalls=34323, regioncalls=256256, ndraw=128, logz=-28.83, remainder_fraction=100.0000%, Lmin=9.16, Lmax=27.34
09:21:11 [ultranest] [DEBUG] iteration=14320, ncalls=34374, regioncalls=256512, ndraw=128, logz=-28.61, remainder_fraction=100.0000%, Lmin=9.39, Lmax=27.34
09:21:11 [ultranest] [DEBUG] iteration=14360, ncalls=34479, regioncalls=256768, ndraw=128, logz=-27.69, remainder_fraction=100.0000%, Lmin=10.41, Lmax=28.01
09:21:11 [ultranest] [DEBUG] iteration=14400, ncalls=34577, regioncalls=257024, ndraw=128, logz=-26.83, remainder_fraction=99.9999%, Lmin=11.29, Lmax=28.01
09:21:11 [ultranest] [DEBUG] iteration=14440, ncalls=34671, regioncalls=257280, ndraw=128, logz=-26.01, remainder_fraction=99.9999%, Lmin=12.17, Lmax=28.01
09:21:11 [ultranest] [DEBUG] iteration=14480, ncalls=34801, regioncalls=257664, ndraw=128, logz=-25.24, remainder_fraction=99.9997%, Lmin=13.22, Lmax=28.01
09:21:12 [ultranest] [DEBUG] iteration=14490, ncalls=34848, regioncalls=257792, ndraw=128, logz=-25.01, remainder_fraction=99.9996%, Lmin=13.36, Lmax=28.01
09:21:12 [ultranest] [DEBUG] iteration=14520, ncalls=34901, regioncalls=258688, ndraw=128, logz=-24.39, remainder_fraction=99.9994%, Lmin=13.91, Lmax=28.01
09:21:12 [ultranest] [DEBUG] iteration=14560, ncalls=35010, regioncalls=259840, ndraw=128, logz=-23.72, remainder_fraction=99.9987%, Lmin=14.53, Lmax=28.01
09:21:12 [ultranest] [DEBUG] iteration=14600, ncalls=35115, regioncalls=261120, ndraw=128, logz=-23.11, remainder_fraction=99.9976%, Lmin=15.30, Lmax=28.01
09:21:12 [ultranest] [DEBUG] iteration=14640, ncalls=35240, regioncalls=262784, ndraw=128, logz=-22.45, remainder_fraction=99.9952%, Lmin=15.99, Lmax=28.01
09:21:12 [ultranest] [DEBUG] iteration=14670, ncalls=35306, regioncalls=263808, ndraw=128, logz=-21.99, remainder_fraction=99.9924%, Lmin=16.45, Lmax=28.01
09:21:12 [ultranest] [DEBUG] iteration=14680, ncalls=35345, regioncalls=264320, ndraw=128, logz=-21.85, remainder_fraction=99.9909%, Lmin=16.65, Lmax=28.01
09:21:12 [ultranest] [DEBUG] iteration=14720, ncalls=35442, regioncalls=264576, ndraw=128, logz=-21.30, remainder_fraction=99.9833%, Lmin=17.19, Lmax=28.01
09:21:12 [ultranest] [DEBUG] iteration=14760, ncalls=35538, regioncalls=264832, ndraw=128, logz=-20.80, remainder_fraction=99.9731%, Lmin=17.64, Lmax=28.01
09:21:12 [ultranest] [DEBUG] iteration=14800, ncalls=35628, regioncalls=265216, ndraw=128, logz=-20.35, remainder_fraction=99.9569%, Lmin=18.14, Lmax=28.01
09:21:12 [ultranest] [DEBUG] iteration=14840, ncalls=35750, regioncalls=265600, ndraw=128, logz=-19.92, remainder_fraction=99.9344%, Lmin=18.60, Lmax=28.01
09:21:12 [ultranest] [DEBUG] iteration=14850, ncalls=35793, regioncalls=265728, ndraw=128, logz=-19.82, remainder_fraction=99.9286%, Lmin=18.69, Lmax=28.01
09:21:12 [ultranest] [DEBUG] iteration=14880, ncalls=35835, regioncalls=266240, ndraw=128, logz=-19.52, remainder_fraction=99.9056%, Lmin=19.04, Lmax=28.01
09:21:12 [ultranest] [DEBUG] iteration=14920, ncalls=35954, regioncalls=267520, ndraw=128, logz=-19.12, remainder_fraction=99.8642%, Lmin=19.62, Lmax=28.03
09:21:12 [ultranest] [DEBUG] iteration=14940, ncalls=36006, regioncalls=268032, ndraw=128, logz=-18.91, remainder_fraction=99.8324%, Lmin=19.86, Lmax=28.03
09:21:12 [ultranest] [DEBUG] iteration=14960, ncalls=36069, regioncalls=268544, ndraw=128, logz=-18.71, remainder_fraction=99.7969%, Lmin=20.08, Lmax=28.03
09:21:12 [ultranest] [DEBUG] iteration=15000, ncalls=36233, regioncalls=268928, ndraw=128, logz=-18.32, remainder_fraction=99.7034%, Lmin=20.57, Lmax=28.03
09:21:12 [ultranest] [DEBUG] iteration=15030, ncalls=36323, regioncalls=269184, ndraw=128, logz=-18.04, remainder_fraction=99.6050%, Lmin=20.77, Lmax=28.03
09:21:12 [ultranest] [DEBUG] iteration=15040, ncalls=36323, regioncalls=269184, ndraw=128, logz=-17.96, remainder_fraction=99.5696%, Lmin=20.82, Lmax=28.03
09:21:12 [ultranest] [DEBUG] iteration=15080, ncalls=36448, regioncalls=269696, ndraw=128, logz=-17.65, remainder_fraction=99.4690%, Lmin=21.14, Lmax=28.06
09:21:12 [ultranest] [DEBUG] iteration=15120, ncalls=36549, regioncalls=269952, ndraw=128, logz=-17.35, remainder_fraction=99.3006%, Lmin=21.56, Lmax=28.06
09:21:13 [ultranest] [DEBUG] iteration=15160, ncalls=36661, regioncalls=271488, ndraw=128, logz=-17.05, remainder_fraction=99.0484%, Lmin=21.93, Lmax=28.29
09:21:13 [ultranest] [DEBUG] iteration=15200, ncalls=36772, regioncalls=272512, ndraw=128, logz=-16.76, remainder_fraction=98.7390%, Lmin=22.28, Lmax=28.29
09:21:13 [ultranest] [DEBUG] iteration=15210, ncalls=36790, regioncalls=272640, ndraw=128, logz=-16.69, remainder_fraction=98.6288%, Lmin=22.35, Lmax=28.29
09:21:13 [ultranest] [DEBUG] iteration=15240, ncalls=36904, regioncalls=273024, ndraw=128, logz=-16.50, remainder_fraction=98.3322%, Lmin=22.48, Lmax=28.29
09:21:13 [ultranest] [DEBUG] iteration=15280, ncalls=37015, regioncalls=273280, ndraw=128, logz=-16.26, remainder_fraction=97.9417%, Lmin=22.77, Lmax=28.29
09:21:13 [ultranest] [DEBUG] iteration=15300, ncalls=37073, regioncalls=273408, ndraw=128, logz=-16.15, remainder_fraction=97.7034%, Lmin=22.93, Lmax=28.29
09:21:13 [ultranest] [DEBUG] iteration=15320, ncalls=37180, regioncalls=273920, ndraw=128, logz=-16.04, remainder_fraction=97.3823%, Lmin=23.09, Lmax=28.29
09:21:13 [ultranest] [DEBUG] iteration=15360, ncalls=37243, regioncalls=274048, ndraw=128, logz=-15.81, remainder_fraction=96.6255%, Lmin=23.40, Lmax=28.29
09:21:13 [ultranest] [DEBUG] iteration=15390, ncalls=37298, regioncalls=274176, ndraw=128, logz=-15.65, remainder_fraction=96.0346%, Lmin=23.55, Lmax=28.29
09:21:13 [ultranest] [DEBUG] iteration=15400, ncalls=37330, regioncalls=274688, ndraw=128, logz=-15.60, remainder_fraction=95.8960%, Lmin=23.60, Lmax=28.29
09:21:13 [ultranest] [DEBUG] iteration=15440, ncalls=37436, regioncalls=275712, ndraw=128, logz=-15.41, remainder_fraction=94.9260%, Lmin=23.85, Lmax=28.29
09:21:13 [ultranest] [DEBUG] iteration=15480, ncalls=37558, regioncalls=277120, ndraw=128, logz=-15.21, remainder_fraction=93.9073%, Lmin=24.15, Lmax=28.29
09:21:13 [ultranest] [DEBUG] iteration=15520, ncalls=37674, regioncalls=277760, ndraw=128, logz=-15.02, remainder_fraction=92.6000%, Lmin=24.41, Lmax=28.29
09:21:13 [ultranest] [DEBUG] iteration=15560, ncalls=37817, regioncalls=278144, ndraw=128, logz=-14.84, remainder_fraction=91.1991%, Lmin=24.60, Lmax=28.34
09:21:13 [ultranest] [DEBUG] iteration=15570, ncalls=37817, regioncalls=278144, ndraw=128, logz=-14.80, remainder_fraction=90.7578%, Lmin=24.64, Lmax=28.34
09:21:13 [ultranest] [DEBUG] iteration=15600, ncalls=37923, regioncalls=278656, ndraw=128, logz=-14.68, remainder_fraction=89.3899%, Lmin=24.79, Lmax=28.34
09:21:13 [ultranest] [DEBUG] iteration=15640, ncalls=38029, regioncalls=278912, ndraw=128, logz=-14.52, remainder_fraction=87.8491%, Lmin=24.99, Lmax=28.34
09:21:13 [ultranest] [DEBUG] iteration=15660, ncalls=38080, regioncalls=279040, ndraw=128, logz=-14.45, remainder_fraction=87.0119%, Lmin=25.07, Lmax=28.34
09:21:13 [ultranest] [DEBUG] iteration=15680, ncalls=38137, regioncalls=279424, ndraw=128, logz=-14.38, remainder_fraction=86.0161%, Lmin=25.15, Lmax=28.34
09:21:13 [ultranest] [DEBUG] iteration=15720, ncalls=38279, regioncalls=279808, ndraw=128, logz=-14.25, remainder_fraction=84.2048%, Lmin=25.29, Lmax=28.34
09:21:13 [ultranest] [DEBUG] iteration=15750, ncalls=38388, regioncalls=280064, ndraw=128, logz=-14.15, remainder_fraction=82.5071%, Lmin=25.42, Lmax=28.34
09:21:13 [ultranest] [DEBUG] iteration=15760, ncalls=38388, regioncalls=280064, ndraw=128, logz=-14.12, remainder_fraction=81.9459%, Lmin=25.45, Lmax=28.34
09:21:13 [ultranest] [DEBUG] iteration=15800, ncalls=38498, regioncalls=280448, ndraw=128, logz=-14.01, remainder_fraction=79.4057%, Lmin=25.60, Lmax=28.34
09:21:14 [ultranest] [DEBUG] iteration=15840, ncalls=38604, regioncalls=280704, ndraw=128, logz=-13.90, remainder_fraction=77.1594%, Lmin=25.80, Lmax=28.44
09:21:14 [ultranest] [DEBUG] iteration=15880, ncalls=38711, regioncalls=281856, ndraw=128, logz=-13.79, remainder_fraction=74.4486%, Lmin=25.95, Lmax=28.44
09:21:14 [ultranest] [DEBUG] iteration=15920, ncalls=38833, regioncalls=283136, ndraw=128, logz=-13.69, remainder_fraction=71.6584%, Lmin=26.06, Lmax=28.44
09:21:14 [ultranest] [DEBUG] iteration=15930, ncalls=38863, regioncalls=283392, ndraw=128, logz=-13.67, remainder_fraction=71.0874%, Lmin=26.09, Lmax=28.44
09:21:14 [ultranest] [DEBUG] iteration=15960, ncalls=38927, regioncalls=283648, ndraw=128, logz=-13.60, remainder_fraction=69.4516%, Lmin=26.16, Lmax=28.44
09:21:14 [ultranest] [DEBUG] iteration=16000, ncalls=39080, regioncalls=284032, ndraw=128, logz=-13.52, remainder_fraction=66.6919%, Lmin=26.27, Lmax=28.44
09:21:14 [ultranest] [DEBUG] iteration=16020, ncalls=39141, regioncalls=284160, ndraw=128, logz=-13.48, remainder_fraction=65.2922%, Lmin=26.31, Lmax=28.44
09:21:14 [ultranest] [DEBUG] iteration=16040, ncalls=39209, regioncalls=284928, ndraw=128, logz=-13.44, remainder_fraction=64.0344%, Lmin=26.37, Lmax=28.44
09:21:14 [ultranest] [DEBUG] iteration=16080, ncalls=39321, regioncalls=285952, ndraw=128, logz=-13.37, remainder_fraction=61.4970%, Lmin=26.46, Lmax=28.53
09:21:14 [ultranest] [DEBUG] iteration=16120, ncalls=39451, regioncalls=287616, ndraw=128, logz=-13.30, remainder_fraction=58.7745%, Lmin=26.58, Lmax=28.53
09:21:14 [ultranest] [DEBUG] iteration=16160, ncalls=39591, regioncalls=289280, ndraw=128, logz=-13.24, remainder_fraction=56.0393%, Lmin=26.67, Lmax=28.53
09:21:14 [ultranest] [DEBUG] iteration=16200, ncalls=39735, regioncalls=290944, ndraw=128, logz=-13.18, remainder_fraction=53.2398%, Lmin=26.77, Lmax=28.53
09:21:14 [ultranest] [DEBUG] iteration=16240, ncalls=39838, regioncalls=292224, ndraw=128, logz=-13.12, remainder_fraction=50.6323%, Lmin=26.84, Lmax=28.53
09:21:14 [ultranest] [INFO] Explored until L=3e+01  
09:21:14 [ultranest] [INFO] Likelihood function evaluations: 39885
09:21:21 [ultranest] [INFO] Writing samples and results to disk ...
09:21:22 [ultranest] [INFO] Writing samples and results to disk ... done
09:21:22 [ultranest] [DEBUG] did a run_iter pass!
09:21:22 [ultranest] [INFO]   logZ = -12.38 +- 0.2397
09:21:22 [ultranest] [INFO] Effective samples strategy satisfied (ESS = 988.9, need >400)
09:21:22 [ultranest] [INFO] Posterior uncertainty strategy is satisfied (KL: 0.45+-0.07 nat, need <0.50 nat)
09:21:22 [ultranest] [DEBUG]   conservative estimate says at least 259 live points are needed to reach dlogz goal
09:21:22 [ultranest] [DEBUG]   number of live points vary between 1 and inf, most (16249/16547 iterations) have 398
09:21:22 [ultranest] [DEBUG]   at least 398 live points are needed to reach dlogz goal
09:21:22 [ultranest] [INFO] Evidency uncertainty strategy wants 398 minimum live points (dlogz from 0.19 to 0.65, need <0.5)
09:21:22 [ultranest] [INFO]   logZ error budget: single: 0.31 bs:0.24 tail:0.41 total:0.47 required:<0.50
09:21:22 [ultranest] [INFO] done iterating.
09:21:22 [ultranest] [DEBUG] Making corner plot ...
09:21:25 [ultranest] [DEBUG] Making corner plot ... done
09:21:25 [ultranest] [DEBUG] Making run plot ... 
09:21:27 [ultranest] [DEBUG] Making run plot ... done
09:21:27 [ultranest] [DEBUG] Making trace plot ... 
09:21:34 [ultranest] [DEBUG] Making trace plot ... done
