weight logl a b c d
5.452501332684508504e-217 -4.754145910243062190e+02 -4.818939575758225402e-01 7.346947557415042240e-01 9.205960145469020972e-01 9.987148425100738081e-01
9.738568877072970254e-217 -4.748320713134968969e+02 -1.646668864977110402e+00 7.471752929941395394e-01 9.196715146101812621e-01 9.987354708336830811e-01
1.217686679037267049e-216 -4.746061275007974132e+02 7.690939953931046347e-01 6.998603589613132669e-01 9.204210745502212632e-01 9.987189608352018411e-01
1.549477671521735297e-216 -4.743626625067993814e+02 7.542829090096923039e-01 7.531863675999002083e-01 9.215077172828394225e-01 9.987206556714749439e-01
3.710730264838167344e-216 -4.734868517006897832e+02 1.004476357504920259e+00 7.789747479648401196e-01 9.197155673866070913e-01 9.987306258970711781e-01
4.741286495525920600e-216 -4.732392718833834238e+02 -1.077443735810099668e-01 6.920181964603351332e-01 9.196255111926312509e-01 9.987377519679405680e-01
4.287657587139938755e-215 -4.710347547349941806e+02 9.478026032392588007e-01 7.704135098055324704e-01 9.195372256124496602e-01 9.987583491168710026e-01
4.701915201948418187e-215 -4.709400253863379930e+02 1.199362307508877734e-02 6.805370016272700440e-01 9.200561043771955383e-01 9.987563165386816877e-01
1.043038549011402380e-214 -4.701407720737566933e+02 -1.287138368924221510e+00 7.923574612990549326e-01 9.204427282027811685e-01 9.987467993876126826e-01
2.571426841934763626e-214 -4.692359492725751124e+02 5.530935527456399825e-01 7.748554145293002904e-01 9.201403501975686794e-01 9.987689540565334312e-01
4.617198695509192312e-214 -4.686481220306047817e+02 1.438870771206712362e+00 7.701982005349705673e-01 9.216310879567899406e-01 9.987595866820360158e-01
6.436922214203403748e-213 -4.660107746070124222e+02 -7.213846470005851330e-01 7.584376709598608102e-01 9.219023243656714328e-01 9.987451041276447228e-01
1.011889321467061689e-212 -4.655559208241016336e+02 2.895465036617594023e+00 7.579435465793267213e-01 9.210357720891710898e-01 9.987607343964999274e-01
1.222702863456086812e-212 -4.653641761527692324e+02 -1.316782937862841507e+00 7.334555717565454103e-01 9.202582731931858717e-01 9.987692481685215284e-01
1.556080909762028555e-212 -4.651205695998806959e+02 -2.972967525898138064e-01 7.835069438496908845e-01 9.196552778128275207e-01 9.987414917869550379e-01
3.066221870322459312e-212 -4.644397938802656540e+02 3.293026685982978208e+00 7.619601490976979363e-01 9.205024330808058153e-01 9.987369642479180243e-01
8.021798899228344060e-212 -4.634755773244707484e+02 1.337668319927258764e+00 7.681435089588877219e-01 9.198733077089684684e-01 9.987241338623000786e-01
2.377042811319674519e-211 -4.623867977309848811e+02 -1.042007073478712798e+00 7.221722391557410248e-01 9.197974340554289086e-01 9.987641848868182848e-01
3.344881923640958349e-211 -4.620427235362554939e+02 -2.336771391491502925e+00 7.122945237197733093e-01 9.207817149337422791e-01 9.987391702733035004e-01
3.548490570243435557e-211 -4.619811326082655683e+02 -6.935283688235234223e-01 6.897237276611534185e-01 9.197691764180149221e-01 9.987429518549166829e-01
6.894289514857867423e-211 -4.613144614674471882e+02 -1.268847763386311556e+00 7.017422952638607825e-01 9.197766899794004303e-01 9.987522689765739869e-01
1.570267149293491399e-210 -4.604888240731880842e+02 1.749217375820546039e+00 7.026269790971024776e-01 9.217206049833119863e-01 9.987496252922962725e-01
3.111010673374641112e-210 -4.598026221880988942e+02 -7.664459483436694143e-01 6.869628459707541879e-01 9.202376430316370204e-01 9.987591335051781982e-01
5.979358638281538873e-210 -4.591467565257713659e+02 2.304130577528606949e-01 8.025142931103879107e-01 9.207441503109734526e-01 9.987514705206468335e-01
2.379698562344215487e-209 -4.577630109186797540e+02 8.451016030388274203e-01 7.713257171869898343e-01 9.196526874131869533e-01 9.987610722574551403e-01
3.855484830859270892e-209 -4.572779879779973840e+02 2.969284491776914336e+00 7.486874157278844422e-01 9.206189529601473964e-01 9.987632478417793891e-01
4.053497652975428975e-209 -4.572254046174309678e+02 2.324769831284656973e+00 6.967535802504247755e-01 9.201154114912633020e-01 9.987323240660082035e-01
4.687210489511691800e-209 -4.570776471167129102e+02 5.410580561554176882e-01 7.291003556266986152e-01 9.210426831503006895e-01 9.987746836241573334e-01
8.812819773230932625e-209 -4.564437772900604386e+02 1.073243787823860984e+00 7.949083565848447108e-01 9.209965856775941262e-01 9.987324216436999080e-01
4.664356228533829430e-208 -4.547749498264084309e+02 3.399633026869048891e+00 7.296126067153956285e-01 9.202069580478031696e-01 9.987397528370998145e-01
9.203901426891967731e-208 -4.540927721885665846e+02 2.693738431760232643e+00 7.389425679041536910e-01 9.198963658316650083e-01 9.987601044428195962e-01
9.476831504912073849e-208 -4.540610496199103636e+02 -2.976354102328482298e-01 7.737073939743748241e-01 9.194931614284236332e-01 9.987427202951675298e-01
9.523722004267370441e-208 -4.540536139116400705e+02 -3.373734122682066072e-01 6.949524126060566687e-01 9.207904372828661366e-01 9.987673832355277170e-01
4.359035675946068840e-207 -4.525300637002201256e+02 1.035488596433841835e+00 7.923014938250609873e-01 9.209596589355975027e-01 9.987298449347541407e-01
3.179694026181443251e-206 -4.505404444909015638e+02 2.289641751052347018e-01 6.837181577269912935e-01 9.206486779206084492e-01 9.987633344036535021e-01
7.595969279144469361e-206 -4.496671117162870246e+02 -9.307710669374475998e-01 7.351673373770459818e-01 9.193890085288476399e-01 9.987501968282899156e-01
1.378018237396238995e-205 -4.490689979646992356e+02 -1.705682802726851577e+00 7.153534732883173319e-01 9.198590552630552253e-01 9.987542224771672750e-01
1.951594401210649646e-205 -4.487184976917530435e+02 2.776004600339749828e-01 7.276417685311571404e-01 9.217276579474908971e-01 9.987255332002025199e-01
6.100527582497276249e-205 -4.475762691155150605e+02 1.573844846770210637e+00 7.565267990326933756e-01 9.219078921268479831e-01 9.987476851997278970e-01
8.515674521439709649e-205 -4.472402358452399653e+02 2.237545986072897009e+00 7.374643593390644014e-01 9.194548126349708639e-01 9.987447844757841864e-01
9.620852195750372116e-205 -4.471157115252973995e+02 -1.311684240073052621e+00 7.358318607454545912e-01 9.214151464687923010e-01 9.987635016644702546e-01
1.035665074992795015e-204 -4.470395154740119210e+02 -1.494909945192411271e+00 7.709927563354810331e-01 9.211191127910289822e-01 9.987309038631604352e-01
4.997046023982284642e-204 -4.454632123362520133e+02 -3.254388207844804981e-02 7.290303000718445503e-01 9.215099719044452797e-01 9.987214939929778268e-01
5.668186181377104713e-204 -4.453346901097971227e+02 2.545316305229903264e+00 7.336770738199938080e-01 9.197385027548250491e-01 9.987326923814059398e-01
1.723720650425485353e-203 -4.442199890625040553e+02 1.525212189410623864e+00 7.206996022793550338e-01 9.211076339028334559e-01 9.987710735204728962e-01
2.023245552993080390e-203 -4.440572712544612841e+02 -1.321713877196081910e+00 6.983171078655221464e-01 9.201641069325390276e-01 9.987585877143629887e-01
3.789925223293846568e-203 -4.434271278970022081e+02 -5.718997241013781263e-01 6.946795940441035100e-01 9.201113509814806690e-01 9.987626678022962778e-01
1.016084004294831637e-202 -4.424384330657753139e+02 8.741703629458168479e-01 7.732186233755875548e-01 9.214183388276033781e-01 9.987640957721222179e-01
1.623499230911972369e-202 -4.419673052540678100e+02 -1.480444824599915776e+00 7.792523115918328358e-01 9.212206511489480221e-01 9.987479886027994525e-01
4.341136498820715126e-202 -4.409812529129871450e+02 1.977473917873398435e+00 7.564341419009856793e-01 9.215968319559699751e-01 9.987303829142017975e-01
6.328686567574902673e-202 -4.406017963715539736e+02 8.484732657393472266e-01 7.238921103133435508e-01 9.209085666664602599e-01 9.987157693428017069e-01
7.860340797933296955e-202 -4.403825591288893406e+02 1.315630209138515028e+00 7.820295795690679341e-01 9.215747440455750450e-01 9.987395574359005934e-01
1.231409506296318135e-201 -4.399311445465377233e+02 6.635560178406318954e-01 7.383558481734109336e-01 9.216989140380089651e-01 9.987652827235145025e-01
2.762769453091874985e-201 -4.391205703982441833e+02 2.160000317726201047e+00 7.534458055192558845e-01 9.214752863104269665e-01 9.987283581173063141e-01
3.686167728230348323e-201 -4.388297166375678557e+02 -1.536649900718511930e+00 7.608215090906718103e-01 9.202790452333076132e-01 9.987265791914659019e-01
8.753575732019292902e-201 -4.379623417279314594e+02 6.145620832618092777e-02 7.647528313844649261e-01 9.216367613457343566e-01 9.987280797022979328e-01
9.948609455841327428e-201 -4.378318712116898155e+02 1.988306387761824112e+00 7.031764630094894386e-01 9.215940693256978733e-01 9.987512036781822644e-01
1.505151851996478341e-200 -4.374153251154706368e+02 4.442507111915183771e-02 7.861449027129872036e-01 9.198865216666547440e-01 9.987564712591456839e-01
1.959423853592075308e-200 -4.371490684291370599e+02 1.361504283734056742e+00 7.906650070321763479e-01 9.202647324239077165e-01 9.987317657401924009e-01
1.977536837018909283e-200 -4.371373668583566428e+02 -3.441629430946573365e-01 7.759407739139554394e-01 9.203442164867041697e-01 9.987227373415858978e-01
2.583069333677224049e-200 -4.368677405508583433e+02 2.034598574131376125e+00 7.919496852850933521e-01 9.204185267804732007e-01 9.987500584841928486e-01
7.532891274850508096e-200 -4.357949399713593266e+02 5.301661207076140414e-01 7.530029101577735418e-01 9.205242729024796233e-01 9.987744674330194528e-01
1.027386575369554754e-199 -4.354821155415638714e+02 -3.525610001859025289e-01 7.219094139499269147e-01 9.219379012321375910e-01 9.987495812902018599e-01
1.649317925743333606e-199 -4.350062719898133423e+02 3.542719366523154889e-01 6.906786899178278816e-01 9.210265244243345251e-01 9.987647482672290522e-01
4.067384760566707513e-199 -4.341011335859742530e+02 -3.325578920276122119e-01 7.255158692145702304e-01 9.219099828104262428e-01 9.987362941647308645e-01
4.605000079836173936e-199 -4.339744911268799683e+02 7.597559354364502582e-01 7.052725386647455963e-01 9.201279066381680138e-01 9.987209379381809526e-01
4.894233655724949927e-199 -4.339110761067402677e+02 4.962954768268250660e-01 7.195293767324155709e-01 9.215835849302997929e-01 9.987239509272001214e-01
5.362282307332045460e-199 -4.338172441258632261e+02 5.854837341131116091e-01 7.752974099689495802e-01 9.209817859987339261e-01 9.987214352016451357e-01
1.748215012134931254e-198 -4.326329534466072460e+02 4.597398985878697886e-02 7.800213879423818497e-01 9.203441565215477738e-01 9.987665727359384960e-01
6.814909826779558130e-198 -4.312699358874494351e+02 2.040600015139963475e+00 7.879522653478314709e-01 9.209040780022093031e-01 9.987546411153331860e-01
8.470992122109284744e-198 -4.310499010854645690e+02 -1.079019163943737425e-01 6.850340394034422076e-01 9.212826549422192812e-01 9.987347742577838972e-01
1.109118986533308367e-197 -4.307778976335887933e+02 1.876228585087014622e+00 7.099275915085296873e-01 9.216987760079469183e-01 9.987381143829114905e-01
3.852300818739440643e-197 -4.295302930428801460e+02 -1.369060892700176169e+00 7.287360220952123768e-01 9.195708980621226658e-01 9.987498234838341205e-01
5.252161771189831209e-197 -4.292178238701438318e+02 -2.422462005082406833e+00 7.427144794285744922e-01 9.209362287618887422e-01 9.987486650835730728e-01
5.868923191799828748e-197 -4.291042924535471457e+02 -1.006413209343895332e+00 7.075317237043989849e-01 9.199539771151385992e-01 9.987281895750772520e-01
6.748550887538027552e-197 -4.289621358294269839e+02 -1.544120014789644557e+00 7.317266974116787281e-01 9.196986259256831886e-01 9.987540250098980721e-01
2.400350410418866462e-196 -4.276907638039044173e+02 2.890023734357656693e+00 7.576974442516757335e-01 9.199367116838192970e-01 9.987403121418214624e-01
3.470149356270817579e-196 -4.273196808997564631e+02 8.834509094747939884e-01 7.870383798899887040e-01 9.213071129600791664e-01 9.987573497895585461e-01
3.625923918306782333e-196 -4.272732694050944815e+02 2.796726469801804171e+00 6.965483537647614298e-01 9.207119183645033900e-01 9.987501772819520340e-01
3.963947454057935799e-196 -4.271816381743496436e+02 2.940402330875365067e+00 7.604288357855111258e-01 9.212562036620148831e-01 9.987403621624828531e-01
4.678087813601374399e-196 -4.270134890953440276e+02 -1.660940492561646664e-01 7.864914629806527557e-01 9.209232832953517800e-01 9.987275629614735806e-01
1.127446660221278971e-195 -4.261313379586799783e+02 -8.387701211981006821e-01 7.466039436782363481e-01 9.212422685064183270e-01 9.987217347906849341e-01
4.082951174639784985e-195 -4.248419733878891975e+02 1.485137138977199456e+00 7.959271935491152306e-01 9.210024593353853817e-01 9.987468027387951253e-01
4.862441094640843981e-195 -4.246647528472893782e+02 1.883633312113193625e+00 6.891973202861407799e-01 9.209901169513443620e-01 9.987322557128468503e-01
6.848269473966086119e-195 -4.243197974531282171e+02 1.947706510315425632e+00 7.398777662086892803e-01 9.200600206566118544e-01 9.987682282846606086e-01
1.176509079152479941e-194 -4.237761567027116030e+02 -1.863930310906548371e+00 6.992676114813267674e-01 9.204727576519022847e-01 9.987499337146203970e-01
1.286593285557739799e-194 -4.236842104877214865e+02 3.483752457676345671e-01 7.064323490688746432e-01 9.213613157437094969e-01 9.987663588193385067e-01
2.140385264946447213e-194 -4.231727225057747432e+02 2.640280684913381748e+00 7.068375441308027973e-01 9.213424905347977756e-01 9.987408502705008573e-01
2.595975209673818496e-194 -4.229772460995898200e+02 -1.234048615415728634e+00 7.417073344552207459e-01 9.195031842381489184e-01 9.987444677888817068e-01
3.099413831660273442e-194 -4.227974953419030157e+02 4.006905484899458969e-01 7.980332168977959384e-01 9.210661651086624602e-01 9.987491790564924088e-01
4.818820565401424305e-194 -4.223536791468090428e+02 1.212572667719665986e+00 6.858228009399631731e-01 9.205336279950575573e-01 9.987616986384892925e-01
1.101921992814847430e-193 -4.215240673346539211e+02 -8.779892329277885210e-01 7.616718572376228735e-01 9.215573443995150882e-01 9.987312848531200160e-01
1.505948610951611761e-193 -4.212092002500383501e+02 1.292607917985627353e+00 7.314913703690972824e-01 9.214265207547924774e-01 9.987682623379594560e-01
2.142485589024153097e-193 -4.208541566107356857e+02 1.949473769629035402e+00 7.915753923386326107e-01 9.206367847506040647e-01 9.987520780329930403e-01
3.070329833821601740e-193 -4.204918382624047695e+02 1.301467447208452199e+00 7.377589592935596130e-01 9.206157638628020834e-01 9.987738709705169526e-01
1.021641352544099584e-192 -4.192871276598340842e+02 1.415365091628311589e+00 7.308080486319123992e-01 9.199062302117866352e-01 9.987214444029959282e-01
1.248694137196577214e-192 -4.190839398479634497e+02 1.483376557368041304e+00 7.160428941407772641e-01 9.217587274812633069e-01 9.987559368942164895e-01
2.327692613918827098e-192 -4.184586606805090696e+02 3.324612296770013131e-02 7.112525203208655000e-01 9.215266289067773897e-01 9.987640080464093018e-01
2.591323422303647802e-192 -4.183488694438945572e+02 -1.263695396821788108e+00 7.758285138822706983e-01 9.211029272425701464e-01 9.987576378373486108e-01
2.673830489538675622e-192 -4.183150260783900194e+02 9.316138520803640688e-02 6.745338600490935477e-01 9.208643100569524620e-01 9.987480348685462417e-01
3.940690456024702644e-192 -4.179246822123632228e+02 -4.802903076401747740e-01 7.584714592987538140e-01 9.209255935115621128e-01 9.987193028372978176e-01
7.153834463238192845e-192 -4.173258896614462969e+02 -1.903088679684854512e+00 7.179668399694065783e-01 9.207939520160834945e-01 9.987300377038366150e-01
1.077991624451352759e-191 -4.169133533670406564e+02 2.382679610867842968e+00 7.783897299130444480e-01 9.206964410865481341e-01 9.987320322223318669e-01
1.523797534503385889e-191 -4.165647474729084365e+02 1.020833773230652497e+00 6.808819588396968214e-01 9.201379516875647369e-01 9.987530921273801710e-01
4.586441396797343817e-191 -4.154603486414110307e+02 -2.855340540685027406e-01 7.739074387907542985e-01 9.210016757686254607e-01 9.987232395471039581e-01
5.336103728271716143e-191 -4.153064573222159765e+02 -1.177145026435194808e+00 7.732951871579345493e-01 9.214243479189772046e-01 9.987511279873970693e-01
1.393288368213533679e-190 -4.143442012912468613e+02 -1.486630739049857652e+00 7.333395403073019736e-01 9.216623373288541643e-01 9.987440657454769166e-01
6.856361014456512783e-190 -4.127481911403507411e+02 1.602497429361253722e+00 7.387589499081332889e-01 9.202372089910433317e-01 9.987711910304106766e-01
1.470136713443731841e-189 -4.119829274851746845e+02 1.852021093189048173e+00 7.481243816446792039e-01 9.214780136491640405e-01 9.987264358436771516e-01
3.110543992545584621e-189 -4.112309852558714169e+02 1.682020164406598184e+00 7.735280022241131093e-01 9.205184511403921022e-01 9.987661616680121313e-01
1.371787508135832806e-188 -4.097445831511325878e+02 -1.277695386374569253e+00 7.538037662052587962e-01 9.216602010280681156e-01 9.987410554231512805e-01
1.467245374487705860e-188 -4.096748110430427232e+02 3.072922685202462034e+00 7.278774117777722097e-01 9.202724455782895774e-01 9.987565778592628618e-01
2.569563690696695387e-188 -4.091119616766519016e+02 -7.525330010758519705e-01 7.449541430810757703e-01 9.216532996088986351e-01 9.987299443161852253e-01
3.654445580999289323e-188 -4.087572533971186317e+02 -1.663514750408333853e+00 7.431129976181676255e-01 9.206864300691037784e-01 9.987250559039289044e-01
7.355456872036216618e-188 -4.080552553216612068e+02 -1.627480381316281921e-02 7.522539319602259411e-01 9.201749390356273040e-01 9.987714162174281540e-01
7.395632328265067570e-188 -4.080473081909414077e+02 9.020009316915427178e-01 7.398075972158260072e-01 9.212959991798044257e-01 9.987194172507223300e-01
8.323022928340226443e-188 -4.079266722694125633e+02 2.197218959871920063e+00 7.145697696467241400e-01 9.203107301954904784e-01 9.987656294663231904e-01
1.706860686644873725e-187 -4.072059568704926278e+02 -1.164177313473270914e+00 7.223888989002240635e-01 9.216605541944726809e-01 9.987528918664327904e-01
2.616648971363369867e-187 -4.067762182174283794e+02 -6.416407661321752443e-01 7.396320247047114549e-01 9.201593620391399497e-01 9.987198455977264189e-01
3.057054513762593242e-187 -4.066181608228078517e+02 -1.122684684593920679e+00 6.931042736130432758e-01 9.201567995807735656e-01 9.987359419779640035e-01
4.458291222081715289e-187 -4.062383471394404637e+02 3.086460727256667980e+00 7.447752482530880513e-01 9.209931359702530074e-01 9.987563766627243211e-01
6.589275561386981586e-187 -4.058451692855105648e+02 2.502067559850864598e+00 7.364314734982162491e-01 9.216114061866171880e-01 9.987397135657349878e-01
6.701166551404795320e-187 -4.058258310746043094e+02 -1.775134639441377615e+00 7.273405232893974670e-01 9.206260561247336938e-01 9.987268216888303130e-01
1.451281739857026912e-186 -4.050505804805080743e+02 -7.193371572440749873e-01 7.284469851464798751e-01 9.194323173572271912e-01 9.987502658709210834e-01
5.123352737236551737e-186 -4.037867185487670554e+02 -1.003191166015131586e-01 6.800050890542408411e-01 9.210879672711094202e-01 9.987506168358386560e-01
1.113794883791171780e-185 -4.030076695133162161e+02 2.602218543240301329e+00 7.010306216397061974e-01 9.201315819704340981e-01 9.987496331971676966e-01
1.468733106614584498e-185 -4.027285423150426027e+02 2.261759071954420719e+00 7.670045304031241074e-01 9.202240094632134770e-01 9.987282534681227730e-01
2.158127268289468884e-185 -4.023412016717994106e+02 1.306326124800404997e+00 7.795789861621305050e-01 9.210784827659566076e-01 9.987271539657314179e-01
2.965705844450954537e-185 -4.020208274490524332e+02 1.411553255023401121e+00 7.079429594768011924e-01 9.201373018004410653e-01 9.987231309446258365e-01
6.009671217881280474e-185 -4.013120724708000466e+02 -1.025015975114907718e+00 7.632285733423760377e-01 9.204893427396481087e-01 9.987233154455523731e-01
6.174739065405124658e-185 -4.012824758870007145e+02 5.034868802246972308e-01 7.569193658368451594e-01 9.194461502850277412e-01 9.987557766187187269e-01
1.517913930475713519e-184 -4.003805204409386533e+02 1.460983092115741400e+00 7.952742550936502397e-01 9.203561113625209344e-01 9.987455845715409453e-01
1.894846304766260308e-184 -4.001562196894323620e+02 -5.997916997474384004e-02 7.436058121889299599e-01 9.193524388220772892e-01 9.987520793204893721e-01
4.179041438561830646e-184 -3.993627755196928888e+02 6.655606574132768571e-01 6.826706014842756076e-01 9.199706714051991696e-01 9.987422580206555267e-01
1.877999621203167949e-183 -3.978575651469354284e+02 3.860912079684162279e-01 6.985967984398016029e-01 9.201898988932999401e-01 9.987240591763288933e-01
5.670814456836600453e-183 -3.967499395754142029e+02 -1.219233100289400795e-01 7.908036873116905952e-01 9.204367884055955074e-01 9.987581345280922562e-01
6.435012267659946804e-183 -3.966210185785766953e+02 1.673933930081064503e+00 7.132038499948638588e-01 9.203154198359655425e-01 9.987217410541759932e-01
7.386731389017156190e-183 -3.964805869907955866e+02 2.316296511733691332e+00 7.700357036424598789e-01 9.213697864541163796e-01 9.987388147455895648e-01
9.743319581224228403e-183 -3.962011904470030004e+02 -7.170133842934092172e-01 7.483187614326975989e-01 9.206278746223635068e-01 9.987709687100547740e-01
1.562854549167887014e-182 -3.957261732446698375e+02 1.425993615313338125e+00 7.131195140632584639e-01 9.195180128547555398e-01 9.987525193667501355e-01
1.587136685287803102e-182 -3.957082556670940789e+02 1.466566306612104853e+00 6.780008691631973505e-01 9.207009650035757886e-01 9.987450655156919765e-01
5.474667221900135575e-182 -3.944675557405579980e+02 1.706778736542261754e+00 7.855992490047718491e-01 9.211556525533186601e-01 9.987533572259685855e-01
7.822086184151374047e-182 -3.941082359385792984e+02 2.965813961312875335e-01 7.729306719296662465e-01 9.200615953017265980e-01 9.987652713268211357e-01
1.096361953503343955e-181 -3.937681047564788628e+02 -1.361039596667851015e+00 7.227050114347264298e-01 9.207683663714067990e-01 9.987238910257190128e-01
1.305853526064373091e-181 -3.935907452700881777e+02 -1.634164813388448323e+00 6.979485551890114436e-01 9.203576610971744287e-01 9.987496517483549496e-01
1.743602983383119589e-181 -3.932991484876026220e+02 1.371448741844435659e+00 6.986186482126868214e-01 9.198684284248628273e-01 9.987581697258747226e-01
1.846639964964862715e-181 -3.932392343874499261e+02 9.955190845972126112e-01 7.635242691067247733e-01 9.206488260571923377e-01 9.987191363598775240e-01
2.311206888519680153e-181 -3.930123322893708746e+02 -4.060017255947823145e-01 7.463737356399420264e-01 9.195789620322241120e-01 9.987300924772917199e-01
3.179613338118192888e-181 -3.926908425424186362e+02 1.117386761704548093e+00 7.227824361197150438e-01 9.216926991328051599e-01 9.987293931986567230e-01
8.598365616703309724e-181 -3.916935299994017896e+02 1.459796769501194191e+00 7.400118145766310107e-01 9.217913030414077724e-01 9.987563597854975939e-01
9.721362844848891204e-181 -3.915682763210119219e+02 -1.229543275296522964e+00 7.719001879538929245e-01 9.208837075928766325e-01 9.987608933627889485e-01
1.280256331146759323e-180 -3.912904567304462375e+02 -9.653099936573568129e-01 7.698187684458179803e-01 9.204264975846463415e-01 9.987643399156258539e-01
5.005060023486686708e-180 -3.899245676416371680e+02 2.041012085886144689e+00 7.452726098089801354e-01 9.200970998532262968e-01 9.987662007798281394e-01
6.585336543232740549e-180 -3.896476716055953489e+02 -1.699300653863360822e+00 7.084521184878784794e-01 9.212054973187537854e-01 9.987399036627309101e-01
8.472005686795663642e-180 -3.893932497674922502e+02 -1.488001015944229621e+00 7.315072790919465717e-01 9.209162541402822200e-01 9.987649470746351454e-01
1.153704263612528380e-179 -3.890819540894997886e+02 1.376294998320695129e+00 6.829704211923797175e-01 9.207819339291329896e-01 9.987558113590200293e-01
2.088415345774051259e-179 -3.884860263834148100e+02 2.316202958033763082e+00 7.793636427517434129e-01 9.210916678353093801e-01 9.987499358208022926e-01
2.106749068736834707e-179 -3.884747859204106248e+02 1.162853065943254549e+00 7.381559337901517637e-01 9.218951285525012196e-01 9.987524952777437903e-01
6.042912305035546857e-179 -3.874185458885949060e+02 5.969126695702993146e-01 7.260804685542154857e-01 9.207751051949859544e-01 9.987167866644952596e-01
7.072318927097398039e-179 -3.872587435325671095e+02 1.107901765082466738e+00 7.123650726238253128e-01 9.196638734980275842e-01 9.987300920951796002e-01
1.685458837647861449e-178 -3.863878090271041401e+02 4.169772160194149535e-01 7.129199845184466255e-01 9.194072483567179432e-01 9.987451160282478924e-01
2.691116168534388266e-178 -3.859173908209552906e+02 1.490703576748357406e+00 7.766959784118103727e-01 9.212136947032476542e-01 9.987295195343559584e-01
3.134286517693935262e-178 -3.857624452989282986e+02 1.042819123814503257e+00 6.913624857926148337e-01 9.209943054853653166e-01 9.987280021813340625e-01
4.321769852378563125e-178 -3.854386818546415725e+02 -8.005799211512254487e-01 7.795753046732265545e-01 9.212480111967131791e-01 9.987351047279879879e-01
1.128920694990457767e-177 -3.844759997289414173e+02 -1.644136441054147468e+00 7.298933418585455968e-01 9.200629159491864328e-01 9.987591992132376362e-01
1.309699713267306971e-177 -3.843249638836317672e+02 -6.774939264672497075e-02 7.734488636366130265e-01 9.216732876616067216e-01 9.987415758642228525e-01
1.638588334109653174e-177 -3.840984266687800073e+02 1.618240174837403345e+00 6.987612360983259663e-01 9.213022434309596775e-01 9.987316501988416917e-01
1.937518680788620803e-177 -3.839283536441586762e+02 -8.569888432482564156e-02 7.524488001788398606e-01 9.213251690690515971e-01 9.987221775036196902e-01
2.230193838777777578e-177 -3.837851732631417576e+02 -2.178237931900977031e-01 7.614961504371429157e-01 9.200547319132645896e-01 9.987229216683441990e-01
2.265813004524547433e-177 -3.837668281311293867e+02 -1.018185203593903410e+00 6.997247996251267921e-01 9.200507427978337205e-01 9.987334788281714282e-01
2.640575017162851733e-177 -3.836112650650823639e+02 -6.734843102159988604e-01 7.703881669928076548e-01 9.205330773837090419e-01 9.987239461484076486e-01
1.211126028086583111e-176 -3.820856261464691102e+02 1.792904425212391573e+00 7.309370871631166722e-01 9.197810512280550910e-01 9.987624674817539017e-01
1.547882516000871842e-176 -3.818377887968297273e+02 1.267557915266472435e+00 7.944165374970317828e-01 9.203931814116614873e-01 9.987502032972024324e-01
2.006522833199642604e-176 -3.815757733847847248e+02 -1.044359669653404765e+00 7.332398788846621329e-01 9.196029545074839717e-01 9.987359779286268946e-01
2.986030160306923445e-176 -3.811757318754232529e+02 2.220330539905070566e+00 7.676454744791723073e-01 9.202083538051279987e-01 9.987295955160213623e-01
4.358936848779788762e-176 -3.807949484894572265e+02 -8.435855901246860356e-01 7.012972450213066367e-01 9.215131699764800288e-01 9.987425663019458000e-01
1.162646109330802135e-175 -3.798113930460393703e+02 -2.814567450984153396e-01 7.361145317879866923e-01 9.203627677365311399e-01 9.987718385511605845e-01
5.546820005835739191e-175 -3.782463667904411295e+02 1.665253768412696900e+00 6.987033563169440242e-01 9.207159050887590013e-01 9.987638905578535287e-01
8.193296425562506739e-175 -3.778537752712171596e+02 2.207114767506848096e+00 7.238200619228010169e-01 9.196419397772892523e-01 9.987402177280486626e-01
1.361762836149917583e-174 -3.773432264256193776e+02 -1.343393308321696011e+00 7.104021321630842323e-01 9.198248876915133820e-01 9.987416353428564264e-01
1.574664265778270101e-174 -3.771954644041032338e+02 9.555444923627014475e-01 7.681563080272937327e-01 9.203310694800137526e-01 9.987217683199993701e-01
1.945508156719943818e-174 -3.769814832830305136e+02 -4.358310201018156249e-02 6.810924942984826203e-01 9.201691427069018658e-01 9.987467367304407873e-01
2.132904985093370457e-174 -3.768870215957733762e+02 9.776727056141094607e-01 7.680312065827425982e-01 9.199193404948307062e-01 9.987635127410303681e-01
3.512656134315436823e-174 -3.763856340043501518e+02 1.726356757365463679e+00 7.545120846418900129e-01 9.207974537255552150e-01 9.987208627924211157e-01
3.674318900079011916e-174 -3.763381387068961317e+02 2.067714476534332491e+00 7.494571036393899988e-01 9.200334154979721291e-01 9.987259807964559144e-01
4.329527671308932454e-174 -3.761715480358469108e+02 6.388236204147261788e-01 7.909791096465479399e-01 9.212223879757992506e-01 9.987400776421395676e-01
5.586717608382492369e-174 -3.759141145642829542e+02 1.423361383086781728e+00 7.410582614421237224e-01 9.208391978640211306e-01 9.987185128116529143e-01
6.485942577360743906e-174 -3.757623693345477136e+02 -1.013618230071946513e+00 7.281347083344602567e-01 9.195441837874582802e-01 9.987476311773129112e-01
9.307144307492148297e-174 -3.753987241787253879e+02 1.422817758959498136e+00 7.748990767507812905e-01 9.215678254126977720e-01 9.987412571229281610e-01
1.229108891715831623e-173 -3.751181319675354189e+02 1.356179131905438595e+00 7.017197196231421685e-01 9.211863566438616147e-01 9.987269924781614350e-01
