a b c d
6.484424113875348894e-01 7.378756153564367537e-01 9.206080102602260951e-01 9.987441785441717457e-01
5.178713660047229439e-01 7.371884710734377677e-01 9.206712237209373484e-01 9.987447921488357139e-01
6.384465780724788431e-01 7.375426144783858717e-01 9.205087064209944714e-01 9.987445396892340455e-01
4.964615386081927539e-01 7.366518757577171783e-01 9.206474734404785920e-01 9.987470434184935186e-01
5.400916990853126265e-01 7.383664519350183753e-01 9.206720567018766843e-01 9.987455293197484707e-01
3.528315585790142705e-01 7.379168362324488584e-01 9.206476728954235966e-01 9.987461727279303147e-01
3.113695658112085596e-01 7.384082095924000555e-01 9.206378831841899313e-01 9.987442399264203630e-01
4.233633855041407656e-01 7.374639864711856063e-01 9.206455169392810944e-01 9.987440226994532821e-01
5.517229445736013815e-01 7.398937441347559485e-01 9.206287912203485746e-01 9.987457046188374932e-01
6.453252511820668502e-01 7.395016761883255185e-01 9.206290255628335473e-01 9.987459343850328963e-01
6.080188831684925077e-01 7.364698576524624229e-01 9.206277581733779414e-01 9.987458790234082784e-01
4.815481801630365766e-01 7.367087860350380879e-01 9.206096018717460083e-01 9.987443604752179738e-01
4.016698354319299114e-01 7.384885174336819347e-01 9.206757228126534187e-01 9.987467159573615305e-01
4.787897980392141761e-01 7.354860031662795450e-01 9.207292093091083984e-01 9.987469986001791256e-01
3.739159290794979995e-01 7.369210561556815975e-01 9.206585864985044054e-01 9.987446081706394807e-01
4.642010997940122508e-01 7.389967879088370495e-01 9.206378218623889609e-01 9.987475593056966972e-01
6.446960329213418106e-01 7.389437017740601021e-01 9.205670538920678325e-01 9.987438184241792527e-01
5.549891539222233661e-01 7.349000895670378952e-01 9.205888867203153580e-01 9.987447038554186918e-01
4.065137528101185893e-01 7.370091145818697953e-01 9.206274119488142560e-01 9.987447236655491167e-01
6.129358897895791358e-01 7.391774446723697878e-01 9.206754064002620197e-01 9.987448392528275321e-01
5.439782619084638782e-01 7.351847348734388277e-01 9.206271889937838182e-01 9.987452082682537480e-01
5.910799525611594163e-01 7.373849259646281240e-01 9.207009512254433758e-01 9.987448081727059446e-01
4.938371198088944425e-01 7.392571596442536475e-01 9.206397262458168029e-01 9.987453644187702650e-01
7.203269902752236220e-01 7.350140949683989788e-01 9.206805036497733852e-01 9.987451789738983621e-01
6.080188831684925077e-01 7.364698576524624229e-01 9.206277581733779414e-01 9.987458790234082784e-01
4.817705289883775777e-01 7.353223740705558953e-01 9.206514159186518498e-01 9.987447235879347573e-01
6.702965985060167498e-01 7.376112145037598822e-01 9.207006182285759621e-01 9.987441332125897020e-01
4.547598331029192309e-01 7.422775548383846456e-01 9.206766480279959808e-01 9.987437573227637699e-01
4.158298673013334223e-01 7.388820030184799492e-01 9.207179905812719056e-01 9.987443451595900967e-01
6.217223192644478758e-01 7.364623883616232547e-01 9.206268764775220603e-01 9.987451706437369126e-01
7.030852645765577336e-01 7.371146986910108723e-01 9.206527138544036148e-01 9.987453738703138129e-01
6.140035166136783573e-01 7.357447578996172410e-01 9.206264056623822967e-01 9.987445133365984162e-01
7.334500857271173402e-01 7.378525664657757943e-01 9.206625773376853061e-01 9.987435224965643954e-01
4.996186828505990718e-01 7.413638313282699954e-01 9.206514811179573599e-01 9.987444496315145415e-01
5.198725145509257572e-01 7.368754929741747617e-01 9.206469365867580024e-01 9.987444509366412149e-01
5.400916990853126265e-01 7.383664519350183753e-01 9.206720567018766843e-01 9.987455293197484707e-01
4.816269074189154509e-01 7.364040681723835746e-01 9.206085410489599496e-01 9.987459631811219651e-01
4.607827530072157174e-01 7.360736859024683554e-01 9.206050529901368407e-01 9.987455588632556669e-01
4.999511787043768862e-01 7.393071000969335671e-01 9.206540438575956387e-01 9.987449202301927897e-01
2.484010597101526940e-01 7.401983211598803791e-01 9.206182253609824784e-01 9.987442501056911226e-01
4.063192324923399212e-01 7.381031187368769508e-01 9.206237469209188617e-01 9.987451084083591724e-01
5.822120428101875689e-01 7.355017153004865804e-01 9.206436634521821816e-01 9.987444681672119629e-01
4.706571734291777886e-01 7.353061932902154041e-01 9.206254507830653466e-01 9.987446059237559126e-01
5.307453281968435022e-01 7.372710287395669582e-01 9.206352515991049756e-01 9.987458042152290716e-01
4.323000641984009462e-01 7.390697672472317237e-01 9.206401034378526305e-01 9.987438497794904890e-01
5.945389274401478019e-01 7.324456665680738610e-01 9.206198589950460587e-01 9.987428365459010138e-01
4.760881811897750282e-01 7.361180562267559679e-01 9.205968841554472704e-01 9.987447573496019970e-01
5.699323939087754809e-01 7.357119281123303267e-01 9.206938726706326293e-01 9.987419901670353539e-01
5.286730539447326294e-01 7.398470008270621179e-01 9.206070545684479356e-01 9.987438342699412885e-01
5.516004422260305518e-01 7.341471544132787130e-01 9.206880077714512112e-01 9.987459217873748685e-01
6.498559767158358369e-01 7.303324730274027843e-01 9.205697529657346223e-01 9.987451240652482909e-01
4.812037404934983442e-01 7.361673071216419117e-01 9.206072673534606565e-01 9.987453802693746496e-01
5.237318964071704386e-01 7.357901099109049881e-01 9.206235007773990731e-01 9.987447498612223029e-01
5.745666906186741585e-01 7.401653256169780093e-01 9.206955081440941768e-01 9.987431907646922014e-01
4.083734633726301411e-01 7.356105224854125879e-01 9.205285384024399775e-01 9.987459590497707040e-01
6.539756942985679444e-01 7.361884604103625662e-01 9.207175420950655109e-01 9.987431552191790018e-01
6.064700492072905291e-01 7.395506403600258238e-01 9.206130158777945383e-01 9.987446592451618699e-01
4.406740324993396740e-01 7.402838762731072109e-01 9.206601837762367069e-01 9.987461960857952903e-01
4.816269074189154509e-01 7.364040681723835746e-01 9.206085410489599496e-01 9.987459631811219651e-01
5.150998581014292199e-01 7.406140419585014456e-01 9.205875206241671549e-01 9.987448552113580291e-01
6.069785821245936575e-01 7.381620481295154690e-01 9.205829811479233626e-01 9.987447114938277082e-01
4.883336371846258572e-01 7.342363915686629383e-01 9.206302759951086045e-01 9.987452883214604782e-01
5.873015856437735494e-01 7.369410898939658949e-01 9.206675894842586416e-01 9.987454720943880204e-01
5.439782619084638782e-01 7.351847348734388277e-01 9.206271889937838182e-01 9.987452082682537480e-01
5.457547574118066791e-01 7.361683312632028020e-01 9.205679701448801211e-01 9.987449277060278519e-01
5.914589449393030662e-01 7.357315610791985705e-01 9.206671402526200865e-01 9.987459464100290063e-01
3.658942459859453322e-01 7.382004068754337567e-01 9.206562427958999706e-01 9.987458651125908915e-01
5.534981014947941702e-01 7.413525519220964810e-01 9.206033637266468617e-01 9.987454338721590830e-01
2.491011110762357816e-01 7.381186443207194969e-01 9.205805346593098903e-01 9.987448288932547769e-01
5.194883244184556048e-01 7.416140802099846496e-01 9.206630818207433009e-01 9.987450398421255926e-01
4.675057625581189313e-01 7.333109527369057190e-01 9.205411790365687352e-01 9.987448461428094504e-01
6.263553653902320661e-01 7.417883354675609553e-01 9.205961140095659800e-01 9.987451153316477814e-01
4.532666572799044502e-01 7.378688100465868871e-01 9.206517315401434587e-01 9.987421259662880857e-01
4.830717642195399009e-01 7.348176002101265425e-01 9.206328813465702865e-01 9.987446477797039535e-01
5.740228542481791152e-01 7.362754813883718441e-01 9.206473975014812794e-01 9.987465979564618124e-01
4.912994020358318892e-01 7.373000808358334268e-01 9.206344043582959102e-01 9.987452206617764006e-01
3.378957728094729163e-01 7.375266810528717798e-01 9.205745216429495059e-01 9.987456594952153210e-01
5.068349085922090325e-01 7.378138371950999641e-01 9.206304453453881820e-01 9.987462609684545356e-01
4.622245076679689646e-01 7.370107848122113836e-01 9.206319425432081260e-01 9.987456727126247102e-01
3.547039163189236177e-01 7.353100607539460043e-01 9.205885546121450602e-01 9.987439536172519894e-01
3.849139948649593634e-01 7.353103470140105458e-01 9.207021785921671864e-01 9.987446631170548983e-01
5.291116942290212677e-01 7.325889330675643407e-01 9.206947476349807147e-01 9.987460061485027296e-01
5.415022445042794175e-01 7.372465050446876944e-01 9.206074550517868715e-01 9.987452654103083916e-01
7.151109352342537306e-01 7.366079222440582441e-01 9.205722164257252871e-01 9.987461857562802692e-01
5.800960764494220712e-01 7.369381874863716320e-01 9.207154522196763224e-01 9.987466013394552533e-01
4.895711733349585870e-01 7.395881366044481098e-01 9.206159131213560443e-01 9.987457953065614902e-01
5.068349085922090325e-01 7.378138371950999641e-01 9.206304453453881820e-01 9.987462609684545356e-01
4.071333767852394203e-01 7.401745822547063369e-01 9.206040224095772828e-01 9.987435909190978123e-01
6.570197110434463639e-01 7.393414360241745698e-01 9.207452014381232175e-01 9.987428880971549461e-01
6.073141848343581728e-01 7.363458869812600227e-01 9.205842492684297440e-01 9.987429626973050034e-01
5.199687407048632082e-01 7.351112308076537261e-01 9.206060523242385329e-01 9.987438720485375399e-01
4.364263930660605695e-01 7.378845587483624513e-01 9.205947992052703199e-01 9.987450639658703722e-01
5.473828699663734199e-01 7.349205717738787058e-01 9.206943214885132676e-01 9.987427218754447722e-01
5.022743819720432157e-01 7.408800247180344911e-01 9.206453329629393778e-01 9.987461055848321223e-01
4.315131927545436952e-01 7.392958637831945623e-01 9.206071726414286616e-01 9.987467443584066018e-01
6.217223192644478758e-01 7.364623883616232547e-01 9.206268764775220603e-01 9.987451706437369126e-01
4.152028397157572215e-01 7.388892853458131071e-01 9.206164853906670942e-01 9.987431152910097865e-01
4.809855543048140447e-01 7.313051315745866532e-01 9.206860170050710224e-01 9.987454408662408412e-01
4.335888533476950357e-01 7.363649197758377341e-01 9.206407478866367455e-01 9.987449931915204360e-01
4.467110725114835645e-01 7.399512467040914032e-01 9.207048009180240911e-01 9.987456583132114929e-01
5.282578307238310344e-01 7.373579179954923291e-01 9.206276372802424390e-01 9.987434290787327029e-01
4.239990636159074455e-01 7.381458075352362869e-01 9.206499947389179539e-01 9.987463634032636151e-01
4.909478011490282512e-01 7.361459593095744935e-01 9.206735637027563257e-01 9.987457452287547000e-01
4.794737038836629495e-01 7.377563466762264710e-01 9.206437399786704390e-01 9.987436044972746174e-01
2.660498740261800776e-01 7.391328162638082233e-01 9.207115179037845820e-01 9.987463946949741711e-01
5.116457252616903872e-01 7.417885569233355625e-01 9.206608552336135176e-01 9.987467463424444247e-01
4.992856603964153095e-01 7.394109386799598838e-01 9.207074724225865481e-01 9.987434467649798364e-01
2.935636444711331450e-01 7.377096791136175113e-01 9.205982493494211383e-01 9.987449771919170161e-01
5.165189204146525270e-01 7.401383273266795015e-01 9.206148419391411153e-01 9.987432932117421558e-01
4.925783712691895744e-01 7.385649230809185894e-01 9.206277656306269819e-01 9.987437453449068414e-01
3.616026401973133630e-01 7.353917412095416495e-01 9.207311788353287341e-01 9.987446590727948603e-01
4.796419172899888395e-01 7.392070514176651841e-01 9.207123980262394980e-01 9.987448721509650795e-01
5.022743819720432157e-01 7.408800247180344911e-01 9.206453329629393778e-01 9.987461055848321223e-01
2.954313505838115361e-01 7.394575938442837781e-01 9.206652262370234041e-01 9.987459759954830929e-01
4.435355159641662937e-01 7.359911016399429684e-01 9.206408516141131315e-01 9.987441821877638404e-01
4.670383959782302696e-01 7.388934182854427490e-01 9.206171502010729313e-01 9.987438666887182848e-01
5.178713660047229439e-01 7.371884710734377677e-01 9.206712237209373484e-01 9.987447921488357139e-01
6.129358897895791358e-01 7.391774446723697878e-01 9.206754064002620197e-01 9.987448392528275321e-01
2.986862718741640776e-01 7.371258166921084154e-01 9.205720527890761673e-01 9.987453719045511491e-01
5.277957163884128278e-01 7.321123667056070872e-01 9.207750087580031106e-01 9.987440782046075327e-01
7.016639558872093119e-01 7.388722124790660928e-01 9.206167371514677455e-01 9.987451186222084942e-01
6.080188831684925077e-01 7.364698576524624229e-01 9.206277581733779414e-01 9.987458790234082784e-01
5.867597710581033965e-01 7.400180906390136926e-01 9.206575592339270031e-01 9.987456021686025309e-01
5.124949674684469159e-01 7.348737369481757042e-01 9.206337565516857779e-01 9.987448594324384032e-01
4.007051393768090719e-01 7.357330481050823323e-01 9.206283491635041116e-01 9.987450444091443558e-01
6.586698970730431313e-01 7.368439257764229922e-01 9.206579663303227079e-01 9.987467650664214602e-01
3.711114970698119464e-01 7.357585451194044168e-01 9.207299407275684189e-01 9.987443643588349573e-01
4.591969780156635039e-01 7.358378893388834996e-01 9.206262672105118838e-01 9.987456982876885547e-01
5.146462829605162881e-01 7.343163196298334583e-01 9.206365878304634265e-01 9.987437296734178460e-01
4.446829180537559267e-01 7.375942040104010999e-01 9.205819926106268980e-01 9.987468242820369824e-01
4.638167765355287742e-01 7.340393826681701483e-01 9.207935439674983513e-01 9.987462310534578336e-01
5.214497591427615930e-01 7.353582577582891133e-01 9.205836685045269974e-01 9.987451660120250096e-01
4.531622128365455637e-01 7.368501892881553772e-01 9.206074220665456664e-01 9.987465193618341175e-01
5.711840372791492371e-01 7.378821754100393093e-01 9.206022118662708920e-01 9.987454201461947179e-01
3.808427842889035020e-01 7.362838106693878615e-01 9.206282537388865705e-01 9.987449261084755392e-01
5.142461851823636465e-01 7.366528145789974502e-01 9.206029667187216603e-01 9.987458772617223701e-01
7.030852645765577336e-01 7.371146986910108723e-01 9.206527138544036148e-01 9.987453738703138129e-01
4.938371198088944425e-01 7.392571596442536475e-01 9.206397262458168029e-01 9.987453644187702650e-01
4.730176884283938676e-01 7.344216737511573001e-01 9.206464541417673786e-01 9.987451319086044776e-01
5.224981860707202941e-01 7.334848295498925808e-01 9.206643715886322354e-01 9.987458142713663278e-01
5.275314923771130537e-01 7.375811227070947496e-01 9.206613715286202648e-01 9.987436841971675250e-01
5.556578809194476776e-01 7.349661742691360189e-01 9.206781675411583876e-01 9.987428326233711573e-01
3.029556636902661637e-01 7.356638612667136812e-01 9.206118478592415499e-01 9.987446494588159140e-01
6.297079213768768113e-01 7.387748635883166770e-01 9.206495389085667114e-01 9.987454503384221027e-01
5.447986517738083734e-01 7.410041369346593854e-01 9.206465375275740826e-01 9.987458206093506874e-01
5.050663113340299049e-01 7.378761265629325550e-01 9.206338234233317763e-01 9.987456215312047192e-01
4.002179555836065106e-01 7.361478056173034190e-01 9.207129695943230274e-01 9.987444084878145389e-01
3.421552145604511708e-01 7.395506300809309153e-01 9.206849595222337257e-01 9.987475947727215697e-01
4.429023370645861490e-01 7.368792347420605182e-01 9.206859910854436890e-01 9.987441565555172929e-01
5.142461851823636465e-01 7.366528145789974502e-01 9.206029667187216603e-01 9.987458772617223701e-01
5.481853061651129622e-01 7.381964960259601582e-01 9.206261521141563264e-01 9.987459639617490836e-01
5.175426328153847066e-01 7.354266579632700029e-01 9.206746639798133458e-01 9.987468252979336825e-01
5.275314923771130537e-01 7.375811227070947496e-01 9.206613715286202648e-01 9.987436841971675250e-01
5.889638518047171090e-01 7.372353219305534111e-01 9.206264514170019453e-01 9.987458106520392676e-01
6.126811024839078357e-01 7.383199606268870951e-01 9.206358138290582360e-01 9.987446289361034957e-01
4.002179555836065106e-01 7.361478056173034190e-01 9.207129695943230274e-01 9.987444084878145389e-01
6.098948242407313813e-01 7.354864039058099934e-01 9.205772385233927935e-01 9.987447389005783549e-01
5.324531810189032655e-01 7.348944699857984375e-01 9.206095149130675281e-01 9.987463553437407882e-01
5.671224351459418500e-01 7.391778566385180937e-01 9.206727131243912510e-01 9.987460957407883200e-01
5.106328249712461798e-01 7.394072301646463785e-01 9.206792700573966926e-01 9.987456381786437021e-01
4.152028397157572215e-01 7.388892853458131071e-01 9.206164853906670942e-01 9.987431152910097865e-01
4.206768581897648573e-01 7.382461993497440034e-01 9.207442321600893820e-01 9.987443036407306352e-01
7.055004708178671535e-01 7.371842178638399190e-01 9.206633095561205238e-01 9.987484387960563481e-01
4.688121958996287475e-01 7.359086251715716287e-01 9.206633589362152037e-01 9.987456016258438041e-01
5.234313336404277095e-01 7.367387424846718602e-01 9.207150369127052869e-01 9.987450341904118289e-01
5.829403400553250236e-01 7.331951325147230136e-01 9.206376042897055356e-01 9.987471110714487565e-01
5.347371543265815319e-01 7.346100260342822708e-01 9.206546560920187972e-01 9.987452616673451189e-01
4.206768581897648573e-01 7.382461993497440034e-01 9.207442321600893820e-01 9.987443036407306352e-01
3.929989861560923003e-01 7.402014468157052107e-01 9.205942487541456387e-01 9.987448430270173816e-01
4.653221975938066635e-01 7.371495841428519213e-01 9.206132431219042900e-01 9.987459766602562183e-01
6.344743905480925150e-01 7.348565203262928947e-01 9.207541930702021205e-01 9.987436336563497719e-01
4.815481801630365766e-01 7.367087860350380879e-01 9.206096018717460083e-01 9.987443604752179738e-01
5.946806789783849467e-01 7.396381311034527783e-01 9.206744038069523128e-01 9.987450501129817582e-01
4.912312365126751956e-01 7.354396555205244823e-01 9.205604370553981397e-01 9.987445461417276960e-01
4.607827530072157174e-01 7.360736859024683554e-01 9.206050529901368407e-01 9.987455588632556669e-01
3.349134877215664829e-01 7.410274246718788760e-01 9.206998036606339753e-01 9.987460311526579204e-01
5.517229445736013815e-01 7.398937441347559485e-01 9.206287912203485746e-01 9.987457046188374932e-01
5.140673772538661979e-01 7.364124549895798566e-01 9.205477838534612545e-01 9.987455407045509048e-01
4.286099930796201107e-01 7.362141623774931531e-01 9.206455858792139679e-01 9.987456777872658620e-01
4.313787850452062145e-01 7.352853610526679518e-01 9.206215893773173065e-01 9.987449272225461527e-01
3.452682654753225222e-01 7.340094967441359586e-01 9.206406683955776771e-01 9.987457039755902599e-01
5.668195097749801903e-01 7.403272842187842429e-01 9.206652395780103859e-01 9.987473228383159096e-01
3.739159290794979995e-01 7.369210561556815975e-01 9.206585864985044054e-01 9.987446081706394807e-01
6.526224686324617608e-01 7.385407693579679744e-01 9.205787060558368040e-01 9.987434329363367169e-01
5.734694666780413286e-01 7.362464887474633457e-01 9.206572079329493619e-01 9.987458512171176750e-01
4.141551015258944091e-01 7.351478320333182381e-01 9.205544347640230995e-01 9.987438142517550688e-01
5.105571024291855053e-01 7.364326442298008146e-01 9.206925465733117875e-01 9.987431655347496218e-01
4.478612902696816889e-01 7.362721323761931558e-01 9.207053113415817336e-01 9.987440075876961032e-01
4.175448241596235732e-01 7.361410140411948078e-01 9.206399511462635132e-01 9.987463893792600800e-01
5.045305444550347573e-01 7.359679060831609831e-01 9.206742042825268868e-01 9.987466360669383647e-01
4.463638151200211013e-01 7.372762777425094782e-01 9.206512163001789872e-01 9.987447324880136534e-01
4.830717642195399009e-01 7.348176002101265425e-01 9.206328813465702865e-01 9.987446477797039535e-01
6.368758005908468078e-01 7.377189783762343467e-01 9.206825843296666534e-01 9.987440521962511752e-01
4.647464785874682036e-01 7.385768624915733938e-01 9.206002944265119226e-01 9.987449170017921318e-01
6.447340757278041679e-01 7.371503936754386643e-01 9.206205584801292474e-01 9.987451389958970083e-01
5.330449807320292166e-01 7.330038661652498178e-01 9.205834513625088533e-01 9.987462442258294715e-01
4.964615386081927539e-01 7.366518757577171783e-01 9.206474734404785920e-01 9.987470434184935186e-01
6.696222890648062531e-01 7.336996483288302784e-01 9.206629386193050379e-01 9.987449552600331515e-01
5.124949674684469159e-01 7.348737369481757042e-01 9.206337565516857779e-01 9.987448594324384032e-01
5.270222861296609551e-01 7.402300223966662429e-01 9.206377849381652823e-01 9.987460107206267423e-01
7.283894406591340243e-01 7.366981007785895486e-01 9.205946845434702652e-01 9.987463103150382437e-01
4.435355159641662937e-01 7.359911016399429684e-01 9.206408516141131315e-01 9.987441821877638404e-01
5.534634880090489872e-01 7.345668715630520040e-01 9.205859211634486172e-01 9.987448768858282477e-01
3.943855719011573058e-01 7.390576284123504536e-01 9.206898793139011161e-01 9.987457112263680159e-01
5.260055655393998109e-01 7.352746083331389571e-01 9.206325104362012013e-01 9.987444258833768629e-01
5.534634880090489872e-01 7.345668715630520040e-01 9.205859211634486172e-01 9.987448768858282477e-01
5.734694666780413286e-01 7.362464887474633457e-01 9.206572079329493619e-01 9.987458512171176750e-01
4.760881811897750282e-01 7.361180562267559679e-01 9.205968841554472704e-01 9.987447573496019970e-01
3.349134877215664829e-01 7.410274246718788760e-01 9.206998036606339753e-01 9.987460311526579204e-01
6.176881315285758234e-01 7.386911130383815305e-01 9.206776722725749096e-01 9.987447789571302081e-01
5.201194779685547331e-01 7.414418862180447434e-01 9.206140750874443057e-01 9.987448409337513766e-01
3.559571467818596346e-01 7.371301238054002170e-01 9.206955579958275848e-01 9.987442057162958520e-01
4.743656299119365372e-01 7.381803707243150825e-01 9.206075200603436315e-01 9.987448190470331610e-01
2.557866932686625461e-01 7.375189549537601863e-01 9.206066664184913151e-01 9.987455099075646103e-01
7.016639558872093119e-01 7.388722124790660928e-01 9.206167371514677455e-01 9.987451186222084942e-01
4.999511787043768862e-01 7.393071000969335671e-01 9.206540438575956387e-01 9.987449202301927897e-01
5.735511691200620987e-01 7.418206133241653788e-01 9.206314417379850568e-01 9.987457395992187514e-01
3.461869504674801590e-01 7.384077856890236546e-01 9.205927632355948020e-01 9.987444867407297977e-01
5.729049408757376227e-01 7.355929408690613513e-01 9.206889671680542619e-01 9.987462952888073175e-01
5.612309440428191465e-01 7.370490314572890611e-01 9.205639884841936293e-01 9.987458921480385499e-01
4.554816299501407428e-01 7.365217167205102555e-01 9.206080572118615635e-01 9.987459169449923735e-01
5.631543889776562395e-01 7.411584282258143475e-01 9.206440722323208092e-01 9.987437501382174787e-01
5.181788162014839827e-01 7.387171386943975904e-01 9.206937490313027439e-01 9.987440920957428858e-01
5.218175566758951334e-01 7.359666518627676624e-01 9.206565992182369484e-01 9.987444539667507115e-01
5.497223542915783412e-01 7.399685543143341704e-01 9.206010158736184223e-01 9.987442913408806078e-01
5.554750202615021948e-01 7.361564671780307378e-01 9.205782567478486556e-01 9.987448598847574743e-01
5.140248427508726792e-01 7.353823683277234124e-01 9.205771801496798190e-01 9.987457005068023363e-01
4.815481801630365766e-01 7.367087860350380879e-01 9.206096018717460083e-01 9.987443604752179738e-01
5.739575025596401758e-01 7.333258610209210104e-01 9.206559027716654242e-01 9.987454231535952687e-01
2.912927939708875869e-01 7.364647333072955604e-01 9.206856657956734580e-01 9.987460015290459125e-01
5.012032410206792576e-01 7.350082641224116031e-01 9.206944412579360915e-01 9.987446792061902556e-01
5.971202150687844323e-01 7.394205917341682976e-01 9.206840726414888820e-01 9.987453401869963443e-01
5.286240921194913511e-01 7.373270751111622445e-01 9.206698648327922285e-01 9.987459333127972627e-01
5.733448864287886693e-01 7.349280466898164832e-01 9.206036129371817367e-01 9.987435989410791137e-01
5.694741527689046734e-01 7.344803447863430534e-01 9.207286284416014155e-01 9.987457797399308390e-01
3.121665281181797980e-01 7.355726427016051616e-01 9.206931545933016992e-01 9.987446093028822247e-01
6.169475425181225603e-01 7.404827388954053902e-01 9.206769909313887723e-01 9.987462666708353254e-01
4.463638151200211013e-01 7.372762777425094782e-01 9.206512163001789872e-01 9.987447324880136534e-01
5.382113340812431090e-01 7.430634778874267710e-01 9.206497742010171237e-01 9.987451790993144840e-01
4.228388081076381866e-01 7.425310061894627722e-01 9.206390012668315137e-01 9.987469915154267852e-01
5.586565208119438353e-01 7.355834577418356446e-01 9.206702833381292805e-01 9.987433286642435348e-01
4.554816299501407428e-01 7.365217167205102555e-01 9.206080572118615635e-01 9.987459169449923735e-01
3.711831671833500934e-01 7.371006406730806759e-01 9.206221275899295620e-01 9.987455570518761760e-01
3.904015601757606646e-01 7.350328495896363279e-01 9.206516897546954681e-01 9.987435128393720163e-01
3.060002338679375100e-01 7.359710041558713556e-01 9.206192358212632598e-01 9.987456489726227460e-01
5.688913698985658129e-01 7.377724634602333964e-01 9.206284453501663023e-01 9.987451670524229996e-01
4.918236013536656515e-01 7.359690060594878958e-01 9.206239959749122903e-01 9.987431422981529749e-01
6.901276812752570322e-01 7.383283600173378147e-01 9.206095555262159280e-01 9.987456784482784400e-01
4.364313014615621711e-01 7.362412775589568525e-01 9.206451677397957667e-01 9.987462359939769385e-01
5.286240921194913511e-01 7.373270751111622445e-01 9.206698648327922285e-01 9.987459333127972627e-01
6.406131739685818616e-01 7.394832816518395191e-01 9.205704178958562522e-01 9.987447719045334793e-01
5.225111917935247874e-01 7.384462344538338385e-01 9.207097711502214565e-01 9.987451039792709651e-01
4.289088547547912356e-01 7.420664298128905045e-01 9.206378961669088312e-01 9.987441358867279462e-01
4.408642725408213892e-01 7.357041007997509041e-01 9.206162533786805824e-01 9.987447677580050254e-01
5.513824673431777512e-01 7.393770894179514386e-01 9.206384029147898218e-01 9.987459621589351855e-01
6.243109919192750823e-01 7.396011480478144051e-01 9.206224818071166993e-01 9.987453838701263464e-01
4.429230135583388517e-01 7.378093689655642606e-01 9.205718825778230752e-01 9.987469218294968698e-01
2.906777811305190085e-01 7.330666880119895978e-01 9.205865300904321202e-01 9.987455003231797690e-01
3.862665973906231898e-01 7.366519559927304783e-01 9.206526405692940784e-01 9.987455770753257411e-01
5.592054312148793116e-01 7.382673435647042481e-01 9.205779878170190500e-01 9.987437857012508857e-01
3.452682654753225222e-01 7.340094967441359586e-01 9.206406683955776771e-01 9.987457039755902599e-01
5.865334644860524804e-01 7.364016614803006178e-01 9.207066498252132192e-01 9.987458340220385367e-01
3.188265534072325380e-01 7.364493658086850303e-01 9.206008229608784177e-01 9.987432764165564691e-01
6.043436817361964586e-01 7.386515853576334223e-01 9.206231974554501818e-01 9.987464545188018405e-01
3.711114970698119464e-01 7.357585451194044168e-01 9.207299407275684189e-01 9.987443643588349573e-01
5.606369034930942519e-01 7.349677967044971894e-01 9.206142857994201734e-01 9.987432387164201231e-01
5.205644615149047638e-01 7.340425523179803236e-01 9.207523396698658047e-01 9.987440576524893032e-01
5.194883244184556048e-01 7.416140802099846496e-01 9.206630818207433009e-01 9.987450398421255926e-01
4.921915447131564036e-01 7.352592126412602624e-01 9.206674055240959831e-01 9.987449332788926881e-01
4.429023370645861490e-01 7.368792347420605182e-01 9.206859910854436890e-01 9.987441565555172929e-01
5.734754481498676171e-01 7.386265794710524801e-01 9.206813297368832139e-01 9.987446676505200571e-01
5.577667143736917410e-01 7.395976935362469362e-01 9.205829194214096844e-01 9.987455350976066626e-01
4.364263930660605695e-01 7.378845587483624513e-01 9.205947992052703199e-01 9.987450639658703722e-01
5.012032410206792576e-01 7.350082641224116031e-01 9.206944412579360915e-01 9.987446792061902556e-01
4.976026710087939620e-01 7.347055274288134541e-01 9.206481539377975309e-01 9.987436983834552251e-01
4.386373011115640708e-01 7.382787660416347819e-01 9.206572860161461591e-01 9.987440295699627768e-01
5.018964814659092610e-01 7.401247803849422269e-01 9.206598033010173765e-01 9.987445563238708246e-01
3.193704342736545243e-01 7.361970522436873665e-01 9.206943099724718138e-01 9.987447839826728568e-01
4.883336371846258572e-01 7.342363915686629383e-01 9.206302759951086045e-01 9.987452883214604782e-01
5.632077162222497435e-01 7.397630317973664660e-01 9.205659523617235607e-01 9.987443248954370745e-01
3.801839192695393166e-01 7.362794135261818695e-01 9.206545126321188377e-01 9.987463058594574505e-01
5.205332520161913834e-01 7.340712852800699295e-01 9.206488911588017743e-01 9.987445371528593796e-01
6.257752072009239441e-01 7.329798718353650600e-01 9.205609810326116360e-01 9.987448635493407778e-01
5.684769306476873396e-01 7.311830403587276095e-01 9.206715389226935997e-01 9.987446576130523113e-01
5.198725145509257572e-01 7.368754929741747617e-01 9.206469365867580024e-01 9.987444509366412149e-01
6.074931845028963551e-01 7.383241328829566186e-01 9.206204933512829314e-01 9.987468128100314146e-01
7.096921479697364532e-01 7.361280603135078593e-01 9.205895635014691436e-01 9.987456636795748466e-01
5.507427661623705006e-01 7.391773058073773939e-01 9.206365431021019674e-01 9.987452086898827019e-01
5.050663113340299049e-01 7.378761265629325550e-01 9.206338234233317763e-01 9.987456215312047192e-01
6.419484209833292709e-01 7.367262937057645900e-01 9.206455378364566400e-01 9.987452198935855563e-01
4.408012020463374370e-01 7.365034843867430681e-01 9.205602205332112931e-01 9.987455587195235296e-01
