logz logzerr logvol nlive logl logwt insert_order
-2.578640425143133896e+01 2.840681736385835543e-01 -3.612750000000338702e+01 4.000000000000000000e+02 1.238603357793438775e+01 -2.973418070876030939e+01 9.549999999999999600e-01
-2.576729052503889505e+01 2.903795606256561745e-01 -3.613000000000338474e+01 4.000000000000000000e+02 1.241738795739639656e+01 -2.970532632929829830e+01 1.080000000000000071e+00
-2.574799150258253988e+01 2.879108840494456478e-01 -3.613250000000338247e+01 4.000000000000000000e+02 1.245347943852544859e+01 -2.967173484816924400e+01 6.250000000000000000e-01
-2.572841737049758848e+01 2.888006586007817456e-01 -3.613500000000338019e+01 4.000000000000000000e+02 1.247423806670506607e+01 -2.965347621998962424e+01 1.084999999999999964e+00
-2.570886872144041391e+01 3.106902606315330995e-01 -3.613750000000337792e+01 4.000000000000000000e+02 1.249810473635021779e+01 -2.963210955034447025e+01 6.250000000000000000e-01
-2.568928484627089404e+01 3.055232244671932662e-01 -3.614000000000337565e+01 4.000000000000000000e+02 1.251395401234322335e+01 -2.961876027435146241e+01 1.650000000000000078e-01
-2.566982151204252460e+01 2.890159676450264614e-01 -3.614250000000337337e+01 4.000000000000000000e+02 1.251792677802860254e+01 -2.961728750866608095e+01 1.695000000000000062e+00
-2.565070190704529551e+01 2.898605066365761984e-01 -3.614500000000337110e+01 4.000000000000000000e+02 1.252151039827873191e+01 -2.961620388841594931e+01 8.699999999999999956e-01
-2.563192086275910953e+01 2.997270666733717892e-01 -3.614750000000336883e+01 4.000000000000000000e+02 1.252242123759268466e+01 -2.961779304910199428e+01 2.550000000000000044e-01
-2.561351505829490804e+01 3.079288154439920877e-01 -3.615000000000336655e+01 4.000000000000000000e+02 1.254626390334125929e+01 -2.959645038335341738e+01 4.650000000000000244e-01
-2.559505561567474885e+01 3.080590628013402110e-01 -3.615250000000336428e+01 4.000000000000000000e+02 1.254926665299223032e+01 -2.959594763370244408e+01 1.905000000000000027e+00
-2.557692172475541526e+01 3.069857337130898478e-01 -3.615500000000336200e+01 4.000000000000000000e+02 1.257999671212784776e+01 -2.956771757456682437e+01 1.514999999999999902e+00
-2.555860549868196685e+01 3.130108680178308456e-01 -3.615750000000335973e+01 4.000000000000000000e+02 1.258886343719818512e+01 -2.956135084949648473e+01 5.500000000000000444e-01
-2.554050488271753494e+01 3.116811427340380747e-01 -3.616000000000335746e+01 4.000000000000000000e+02 1.259497427700033434e+01 -2.955774000969433501e+01 1.679999999999999938e+00
-2.552266234053354665e+01 3.060071827681914991e-01 -3.616250000000335518e+01 4.000000000000000000e+02 1.261617691701444244e+01 -2.953903736968022287e+01 1.544999999999999929e+00
-2.550480458168863507e+01 2.971036236553742382e-01 -3.616500000000335291e+01 4.000000000000000000e+02 1.267692140442581028e+01 -2.948079288226885097e+01 1.060000000000000053e+00
-2.548621764297547898e+01 2.906413221020483495e-01 -3.616750000000335064e+01 4.000000000000000000e+02 1.270118545816640143e+01 -2.945902882852826110e+01 4.099999999999999756e-01
-2.546757210551736605e+01 2.958507548008958432e-01 -3.617000000000334836e+01 4.000000000000000000e+02 1.272215024420798457e+01 -2.944056404248667391e+01 1.499999999999999944e-01
-2.544892990674509647e+01 2.945748617700492122e-01 -3.617250000000334609e+01 4.000000000000000000e+02 1.274427959372082952e+01 -2.942093469297382669e+01 1.495000000000000107e+00
-2.543026946694901014e+01 2.887481651679552064e-01 -3.617500000000334381e+01 4.000000000000000000e+02 1.274441827076636180e+01 -2.942329601592829391e+01 9.399999999999999467e-01
-2.541199368265302283e+01 2.882307535258022968e-01 -3.617750000000334154e+01 4.000000000000000000e+02 1.282251906698907185e+01 -2.934769521970557804e+01 5.550000000000000488e-01
-2.539264999192290162e+01 3.049285825705839725e-01 -3.618000000000333927e+01 4.000000000000000000e+02 1.283979620301579949e+01 -2.933291808367884812e+01 6.899999999999999467e-01
-2.537339359070437439e+01 3.132963600781279445e-01 -3.618250000000333699e+01 4.000000000000000000e+02 1.285761957363905239e+01 -2.931759471305559472e+01 1.419999999999999929e+00
-2.535421205644205500e+01 3.133789497016143955e-01 -3.618500000000333472e+01 4.000000000000000000e+02 1.286811671716098004e+01 -2.930959756953366480e+01 3.750000000000000000e-01
-2.533524184996726802e+01 3.155848106391821450e-01 -3.618750000000333245e+01 4.000000000000000000e+02 1.287263457033467517e+01 -2.930757971635996739e+01 2.700000000000000178e-01
-2.531658756695485835e+01 3.114593438859843411e-01 -3.619000000000333017e+01 4.000000000000000000e+02 1.294302714351109351e+01 -2.923968714318354500e+01 5.250000000000000222e-01
-2.529700095223207867e+01 3.097979465871438243e-01 -3.619250000000332790e+01 4.000000000000000000e+02 1.297741318333918592e+01 -2.920780110335545032e+01 1.849999999999999978e-01
-2.527717433302182570e+01 3.121195252816044152e-01 -3.619500000000332562e+01 4.000000000000000000e+02 1.301075744626250952e+01 -2.917695684043212623e+01 1.669999999999999929e+00
-2.525713025018198010e+01 3.248857940091594565e-01 -3.619750000000332335e+01 4.000000000000000000e+02 1.310841131113194891e+01 -2.908180297556268457e+01 1.000000000000000021e-02
-2.523553944095042212e+01 3.302690865847861534e-01 -3.620000000000332108e+01 4.000000000000000000e+02 1.321529188554033141e+01 -2.897742240115429979e+01 1.445000000000000062e+00
-2.521210672688478027e+01 3.230686343644293412e-01 -3.620250000000331880e+01 4.000000000000000000e+02 1.322394326581857982e+01 -2.897127102087604911e+01 1.834999999999999964e+00
-2.518907089392821064e+01 3.261332924339289119e-01 -3.620500000000331653e+01 4.000000000000000000e+02 1.324309453295381545e+01 -2.895461975374081121e+01 1.300000000000000044e-01
-2.516618000106736375e+01 3.326740463543618187e-01 -3.620750000000331426e+01 4.000000000000000000e+02 1.326186409552936141e+01 -2.893835019116526297e+01 1.449999999999999956e+00
-2.514343847092016304e+01 3.287727970769077079e-01 -3.621000000000331198e+01 4.000000000000000000e+02 1.328131994854462050e+01 -2.892139433815000160e+01 3.499999999999999778e-01
-2.512082666389895635e+01 3.199190009754907527e-01 -3.621250000000330971e+01 4.000000000000000000e+02 1.332488151018640821e+01 -2.888033277650821162e+01 1.489999999999999991e+00
-2.509779861371848497e+01 3.318092751324944190e-01 -3.621500000000330743e+01 4.000000000000000000e+02 1.333227114734680185e+01 -2.887544313934781570e+01 1.280000000000000027e+00
-2.507517984463856564e+01 3.311147809078570092e-01 -3.621750000000330516e+01 4.000000000000000000e+02 1.334410293040172135e+01 -2.886611135629289393e+01 1.925000000000000044e+00
-2.505285631554108861e+01 3.116241304966432812e-01 -3.622000000000330289e+01 4.000000000000000000e+02 1.335065304799891983e+01 -2.886206123869569495e+01 1.650000000000000078e-01
-2.503093261043584761e+01 3.047281260031540762e-01 -3.622250000000330061e+01 4.000000000000000000e+02 1.336052527079985275e+01 -2.885468901589475621e+01 1.475000000000000089e+00
-2.500932222038590425e+01 3.046540123334383621e-01 -3.622500000000329834e+01 4.000000000000000000e+02 1.336492237503470726e+01 -2.885279191165989943e+01 1.909999999999999920e+00
-2.498812923223391991e+01 3.261550274570525487e-01 -3.622750000000329607e+01 4.000000000000000000e+02 1.340936933156566191e+01 -2.881084495512894250e+01 1.145000000000000018e+00
-2.496649658255786264e+01 3.231224944734349958e-01 -3.623000000000329379e+01 4.000000000000000000e+02 1.346798693918112910e+01 -2.875472734751347303e+01 4.500000000000000111e-01
-2.494411335242552141e+01 3.232263140483369046e-01 -3.623250000000329152e+01 4.000000000000000000e+02 1.348080414976509722e+01 -2.874441013692950264e+01 3.800000000000000044e-01
-2.492199562905029708e+01 3.168646204446118331e-01 -3.623500000000328924e+01 4.000000000000000000e+02 1.353751124748003143e+01 -2.869020303921456616e+01 1.000000000000000056e-01
-2.489916482343405235e+01 3.190849599137233761e-01 -3.623750000000328697e+01 4.000000000000000000e+02 1.355869588956472427e+01 -2.867151839712987282e+01 1.549999999999999989e-01
-2.487642741627744769e+01 3.231709360992240376e-01 -3.624000000000328470e+01 4.000000000000000000e+02 1.355974404191509031e+01 -2.867297024477950629e+01 1.219999999999999973e+00
-2.485422742447369870e+01 3.242175656206475742e-01 -3.624250000000328242e+01 4.000000000000000000e+02 1.356523248082573829e+01 -2.866998180586885425e+01 1.350000000000000089e-01
-2.483244529114296384e+01 3.307927300339887910e-01 -3.624500000000328015e+01 4.000000000000000000e+02 1.356748774688636061e+01 -2.867022653980822966e+01 5.949999999999999734e-01
-2.481113268361166391e+01 3.096228396591789722e-01 -3.624750000000327788e+01 4.000000000000000000e+02 1.357299654400225819e+01 -2.866721774269232981e+01 1.229999999999999982e+00
-2.479020261255101687e+01 3.189431877637809443e-01 -3.625000000000327560e+01 4.000000000000000000e+02 1.358679793945947800e+01 -2.865591634723510595e+01 4.650000000000000244e-01
-2.476947103861391852e+01 3.221029434194375707e-01 -3.625250000000327333e+01 4.000000000000000000e+02 1.362484366736022068e+01 -2.862037061933436277e+01 9.350000000000000533e-01
-2.474843328987923030e+01 3.164766177872916919e-01 -3.625500000000327105e+01 4.000000000000000000e+02 1.363655225379605085e+01 -2.861116203289853033e+01 1.064999999999999947e+00
-2.472764037980857665e+01 3.134922836754683861e-01 -3.625750000000326878e+01 4.000000000000000000e+02 1.364952334968464598e+01 -2.860069093700993292e+01 1.000000000000000021e-02
-2.470705880427480849e+01 3.102224509777626316e-01 -3.626000000000326651e+01 4.000000000000000000e+02 1.366930294394120082e+01 -2.858341134275337581e+01 1.979999999999999982e+00
-2.468654438545237895e+01 3.104093921681658208e-01 -3.626250000000326423e+01 4.000000000000000000e+02 1.369382725301757198e+01 -2.856138703367700060e+01 6.850000000000000533e-01
-2.466599928497278071e+01 3.128940279924610213e-01 -3.626500000000326196e+01 4.000000000000000000e+02 1.370500457767939828e+01 -2.855270970901517558e+01 2.349999999999999867e-01
-2.464569412386902414e+01 3.233313169924453834e-01 -3.626750000000325969e+01 4.000000000000000000e+02 1.370915383984036851e+01 -2.855106044685420130e+01 1.889999999999999902e+00
-2.462576054657076696e+01 3.216765701108227904e-01 -3.627000000000325741e+01 4.000000000000000000e+02 1.371201617636167036e+01 -2.855069811033289540e+01 5.300000000000000266e-01
-2.460620954942616478e+01 3.152506538188842300e-01 -3.627250000000325514e+01 4.000000000000000000e+02 1.371822216234029668e+01 -2.854699212435426858e+01 3.800000000000000044e-01
-2.458696295804828225e+01 3.117673403433856572e-01 -3.627500000000325286e+01 4.000000000000000000e+02 1.373220969725474028e+01 -2.853550458943982449e+01 1.010000000000000009e+00
-2.456786371266147739e+01 3.176229240461451164e-01 -3.627750000000325059e+01 4.000000000000000000e+02 1.378591651224904524e+01 -2.848429777444551547e+01 6.999999999999999556e-01
-2.454814738991169776e+01 3.307476018730159395e-01 -3.628000000000324832e+01 4.000000000000000000e+02 1.381382860562456472e+01 -2.845888568106999372e+01 1.925000000000000044e+00
-2.452831955626910698e+01 3.315510470873725968e-01 -3.628250000000324604e+01 4.000000000000000000e+02 1.381426008642874947e+01 -2.846095420026580669e+01 5.050000000000000044e-01
-2.450891702215045242e+01 3.324096696804045292e-01 -3.628500000000324377e+01 4.000000000000000000e+02 1.382828265385654731e+01 -2.844943163283800658e+01 1.379999999999999893e+00
-2.448966532201720625e+01 3.337247027216319606e-01 -3.628750000000324150e+01 4.000000000000000000e+02 1.385166908354667292e+01 -2.842854520314787692e+01 1.919999999999999929e+00
-2.447038242655943563e+01 3.222259643209837709e-01 -3.629000000000323922e+01 4.000000000000000000e+02 1.387125931879505458e+01 -2.841145496789949476e+01 8.000000000000000167e-02
-2.445114136189713960e+01 3.152102962259523689e-01 -3.629250000000323695e+01 4.000000000000000000e+02 1.387562768487066300e+01 -2.840958660182388229e+01 1.350000000000000089e-01
-2.443222856576275603e+01 3.271716765746489064e-01 -3.629500000000323467e+01 4.000000000000000000e+02 1.389781521680970044e+01 -2.838989906988484435e+01 5.999999999999999778e-01
-2.441330124937918811e+01 3.267357382352646944e-01 -3.629750000000323240e+01 4.000000000000000000e+02 1.390595573039923671e+01 -2.838425855629530759e+01 1.620000000000000107e+00
-2.439462143444362496e+01 3.132096473111529722e-01 -3.630000000000323013e+01 4.000000000000000000e+02 1.390711918491748733e+01 -2.838559510177705292e+01 1.439999999999999947e+00
-2.437630843538819647e+01 3.170752866534682912e-01 -3.630250000000322785e+01 4.000000000000000000e+02 1.391944027559260988e+01 -2.837577401110192810e+01 1.860000000000000098e+00
-2.435814889268021588e+01 3.241613073369096210e-01 -3.630500000000322558e+01 4.000000000000000000e+02 1.392296702490838456e+01 -2.837474726178615114e+01 5.749999999999999556e-01
-2.434029508635238770e+01 3.094097048927032523e-01 -3.630750000000322331e+01 4.000000000000000000e+02 1.393463596130632354e+01 -2.836557832538820989e+01 1.425000000000000044e+00
-2.432259430830560021e+01 3.132033686792988769e-01 -3.631000000000322103e+01 4.000000000000000000e+02 1.394014931044115713e+01 -2.836256497625337403e+01 1.824999999999999956e+00
-2.430514937132217668e+01 3.150950193506070196e-01 -3.631250000000321876e+01 4.000000000000000000e+02 1.398616928233665035e+01 -2.831904500435787853e+01 8.750000000000000000e-01
-2.428724767553377717e+01 3.129842183382574583e-01 -3.631500000000321648e+01 4.000000000000000000e+02 1.399114538918180450e+01 -2.831656889751272388e+01 7.900000000000000355e-01
-2.426961760371067456e+01 3.197366793296396725e-01 -3.631750000000321421e+01 4.000000000000000000e+02 1.400081025946220592e+01 -2.830940402723231841e+01 1.584999999999999964e+00
-2.425216948017923357e+01 3.307703351789894053e-01 -3.632000000000321194e+01 4.000000000000000000e+02 1.402554582914940084e+01 -2.828716845754512121e+01 2.300000000000000100e-01
-2.423463835412387013e+01 3.387665886926711778e-01 -3.632250000000320966e+01 4.000000000000000000e+02 1.404503556294515576e+01 -2.827017872374936402e+01 7.349999999999999867e-01
-2.421711663407050352e+01 3.403205924719366338e-01 -3.632500000000320739e+01 4.000000000000000000e+02 1.405559461155088741e+01 -2.826211967514363010e+01 8.500000000000000611e-02
-2.419975851036801728e+01 3.414659190548742784e-01 -3.632750000000320512e+01 4.000000000000000000e+02 1.405568865898225006e+01 -2.826452562771226695e+01 7.750000000000000222e-01
-2.418273721140007027e+01 3.486981984153771918e-01 -3.633000000000320284e+01 4.000000000000000000e+02 1.406237078681861163e+01 -2.826034349987590133e+01 9.500000000000000111e-02
-2.416593124045435204e+01 3.478237919894544006e-01 -3.633250000000320057e+01 4.000000000000000000e+02 1.407134346381780077e+01 -2.825387082287670992e+01 2.600000000000000089e-01
-2.414929660740236628e+01 3.484361436687581359e-01 -3.633500000000319829e+01 4.000000000000000000e+02 1.407324873547723065e+01 -2.825446555121727954e+01 1.975000000000000089e+00
-2.413294381297491853e+01 3.471519447337917397e-01 -3.633750000000319602e+01 4.000000000000000000e+02 1.409028237477408041e+01 -2.823993191192042573e+01 4.299999999999999933e-01
-2.411662049851660683e+01 3.491235021555122442e-01 -3.634000000000319375e+01 4.000000000000000000e+02 1.409930327737915157e+01 -2.823341100931535408e+01 2.999999999999999889e-01
-2.410045513019976937e+01 3.555486201484591158e-01 -3.634250000000319147e+01 4.000000000000000000e+02 1.410117910949445275e+01 -2.823403517720004885e+01 4.799999999999999822e-01
-2.408455677712120746e+01 3.694480435169096855e-01 -3.634500000000318920e+01 4.000000000000000000e+02 1.413007225048544768e+01 -2.820764203620905164e+01 1.655000000000000027e+00
-2.406849203570970985e+01 3.709826803718339061e-01 -3.634750000000318693e+01 4.000000000000000000e+02 1.419741555275733447e+01 -2.814279873393716258e+01 6.800000000000000488e-01
-2.405163098601162019e+01 3.687295915718037942e-01 -3.635000000000318465e+01 4.000000000000000000e+02 1.420119192036699118e+01 -2.814152236632750359e+01 1.274999999999999911e+00
-2.403502852096549347e+01 3.618178009491700431e-01 -3.635250000000318238e+01 4.000000000000000000e+02 1.424126420631506384e+01 -2.810395008037942688e+01 1.770000000000000018e+00
-2.401807719458005508e+01 3.599792305759967337e-01 -3.635500000000318011e+01 4.000000000000000000e+02 1.425877122228014748e+01 -2.808894306441434452e+01 5.899999999999999689e-01
-2.400115851784327603e+01 3.648847719780091148e-01 -3.635750000000317783e+01 4.000000000000000000e+02 1.426053888483738419e+01 -2.808967540185710376e+01 1.950000000000000067e-01
-2.398453340585642835e+01 3.689525038379866118e-01 -3.636000000000317556e+01 4.000000000000000000e+02 1.427743753064391896e+01 -2.807527675605056672e+01 5.949999999999999734e-01
-2.396794496296255517e+01 3.679707819902328092e-01 -3.636250000000317328e+01 4.000000000000000000e+02 1.428407681909036953e+01 -2.807113746760411388e+01 8.549999999999999822e-01
-2.395156007987477409e+01 3.796791428025968473e-01 -3.636500000000317101e+01 4.000000000000000000e+02 1.429723612752166595e+01 -2.806047815917281696e+01 8.699999999999999956e-01
-2.393526798371649988e+01 3.755205751545934167e-01 -3.636750000000316874e+01 4.000000000000000000e+02 1.429998140403916906e+01 -2.806023288265530979e+01 9.949999999999999956e-01
-2.391923316929531040e+01 3.872042035832138906e-01 -3.637000000000316646e+01 4.000000000000000000e+02 1.434847591967808000e+01 -2.801423836701639658e+01 4.749999999999999778e-01
-2.390271469391626979e+01 3.877159552861451086e-01 -3.637250000000316419e+01 4.000000000000000000e+02 1.436425342097054347e+01 -2.800096086572393261e+01 4.249999999999999889e-01
-2.388624923020261193e+01 3.873531158886363013e-01 -3.637500000000316192e+01 4.000000000000000000e+02 1.438741130208779140e+01 -2.798030298460668064e+01 1.499999999999999944e-01
-2.386971516022823181e+01 3.908529760547890808e-01 -3.637750000000315964e+01 4.000000000000000000e+02 1.441322447450957611e+01 -2.795698981218489365e+01 1.705000000000000071e+00
-2.385306955420319497e+01 3.993254885116646613e-01 -3.638000000000315737e+01 4.000000000000000000e+02 1.443539164803354247e+01 -2.793732263866092325e+01 3.900000000000000133e-01
-2.383637399445978033e+01 3.856364143253215304e-01 -3.638250000000315509e+01 4.000000000000000000e+02 1.444193179959372486e+01 -2.793328248710074035e+01 1.794999999999999929e+00
-2.381988667119878755e+01 3.601045403745417595e-01 -3.638500000000315282e+01 4.000000000000000000e+02 1.447706679038094890e+01 -2.790064749631351404e+01 1.350000000000000089e-01
-2.380313319084911683e+01 3.725831557749441636e-01 -3.638750000000315055e+01 4.000000000000000000e+02 1.448499148749705689e+01 -2.789522279919740555e+01 1.219999999999999973e+00
-2.378656688141557041e+01 3.719375132484404878e-01 -3.639000000000314827e+01 4.000000000000000000e+02 1.449084523405822900e+01 -2.789186905263623117e+01 1.520000000000000018e+00
-2.377021624777016839e+01 3.716272785918666721e-01 -3.639250000000314600e+01 4.000000000000000000e+02 1.450326495909802560e+01 -2.788194932759643052e+01 1.074999999999999956e+00
-2.375396957935937792e+01 3.707862207673057187e-01 -3.639500000000314373e+01 4.000000000000000000e+02 1.450871022809124788e+01 -2.787900405860320774e+01 1.260000000000000009e+00
-2.373793587171011410e+01 3.677602672269102979e-01 -3.639750000000314145e+01 4.000000000000000000e+02 1.451114776544442364e+01 -2.787906652125002793e+01 8.050000000000000488e-01
-2.372215617013391409e+01 3.714566161994568572e-01 -3.640000000000313918e+01 4.000000000000000000e+02 1.452694056673559864e+01 -2.786577371995885244e+01 4.149999999999999800e-01
-2.370641535548941903e+01 3.686995942986368568e-01 -3.640250000000313690e+01 4.000000000000000000e+02 1.453117761098941685e+01 -2.786403667570503018e+01 1.625000000000000000e+00
-2.369089174514975582e+01 3.765395573682128738e-01 -3.640500000000313463e+01 4.000000000000000000e+02 1.453593098411982787e+01 -2.786178330257461511e+01 1.129999999999999893e+00
-2.367557121640226114e+01 3.778761938025636535e-01 -3.640750000000313236e+01 4.000000000000000000e+02 1.457700203413819295e+01 -2.782321225255624952e+01 1.320000000000000062e+00
-2.365989311458293898e+01 3.841692768848833928e-01 -3.641000000000313008e+01 4.000000000000000000e+02 1.457729791497870764e+01 -2.782541637171573257e+01 1.425000000000000044e+00
-2.364449075133132183e+01 3.882424822329934022e-01 -3.641250000000312781e+01 4.000000000000000000e+02 1.462204487484372528e+01 -2.778316941185071443e+01 1.850000000000000089e+00
-2.362867261540877450e+01 3.949281923776766789e-01 -3.641500000000312554e+01 4.000000000000000000e+02 1.462483124886674624e+01 -2.778288303782768764e+01 6.250000000000000000e-01
-2.361309637616336943e+01 3.885106872089052477e-01 -3.641750000000312326e+01 4.000000000000000000e+02 1.463511306512701360e+01 -2.777510122156741801e+01 7.199999999999999734e-01
-2.359764014299886981e+01 3.862850955320448754e-01 -3.642000000000312099e+01 4.000000000000000000e+02 1.464395704590153713e+01 -2.776875724079289398e+01 1.625000000000000000e+00
-2.358232304293369452e+01 3.814495317200268798e-01 -3.642250000000311871e+01 4.000000000000000000e+02 1.464512879764871656e+01 -2.777008548904571228e+01 1.350000000000000089e-01
-2.356725689600700946e+01 3.775007033725343852e-01 -3.642500000000311644e+01 4.000000000000000000e+02 1.465986834367245706e+01 -2.775784594302196950e+01 1.594999999999999973e+00
-2.355223295707784104e+01 3.810946118316943521e-01 -3.642750000000311417e+01 4.000000000000000000e+02 1.466388863451019908e+01 -2.775632565218422343e+01 4.849999999999999867e-01
-2.353740904626877040e+01 3.809049538283613145e-01 -3.643000000000311189e+01 4.000000000000000000e+02 1.467725744754552508e+01 -2.774545683914889693e+01 1.264999999999999902e+00
-2.352264321980250017e+01 3.807845417958985457e-01 -3.643250000000310962e+01 4.000000000000000000e+02 1.474444677968616446e+01 -2.768076750700825528e+01 1.530000000000000027e+00
-2.350712735511760698e+01 3.917953390268686387e-01 -3.643500000000310735e+01 4.000000000000000000e+02 1.475028159649621529e+01 -2.767743269019820218e+01 7.349999999999999867e-01
-2.349179791100926806e+01 3.928192331366319179e-01 -3.643750000000310507e+01 4.000000000000000000e+02 1.475609165462577721e+01 -2.767412263206863798e+01 9.949999999999999956e-01
-2.347665023442914389e+01 3.949718288606832717e-01 -3.644000000000310280e+01 4.000000000000000000e+02 1.477051150616948938e+01 -2.766220278052492176e+01 1.455000000000000071e+00
-2.346155100638758739e+01 3.876378082856546947e-01 -3.644250000000310052e+01 4.000000000000000000e+02 1.480809078357331643e+01 -2.762712350312109422e+01 4.199999999999999845e-01
-2.344614939571318857e+01 3.805036372751708917e-01 -3.644500000000309825e+01 4.000000000000000000e+02 1.480925618256812903e+01 -2.762845810412628111e+01 5.500000000000000444e-01
-2.343100147840460323e+01 3.762875243559554161e-01 -3.644750000000309598e+01 4.000000000000000000e+02 1.481637068529540358e+01 -2.762384360139900252e+01 6.650000000000000355e-01
-2.341601109928244284e+01 3.743367337245079862e-01 -3.645000000000309370e+01 4.000000000000000000e+02 1.486926800588991426e+01 -2.757344628080448956e+01 1.770000000000000018e+00
-2.340048462144795138e+01 3.611465580903123751e-01 -3.645250000000309143e+01 4.000000000000000000e+02 1.488648057284919446e+01 -2.755873371384520709e+01 1.165000000000000036e+00
-2.338497067815993447e+01 3.625286463475334564e-01 -3.645500000000308916e+01 4.000000000000000000e+02 1.488806249669930537e+01 -2.755965178999509391e+01 1.004999999999999893e+00
-2.336970765753560286e+01 3.604891747565098226e-01 -3.645750000000308688e+01 4.000000000000000000e+02 1.489747714874337703e+01 -2.755273713795101997e+01 1.209999999999999964e+00
-2.335457057229821487e+01 3.580796171287899954e-01 -3.646000000000308461e+01 4.000000000000000000e+02 1.492612768341584584e+01 -2.752658660327854889e+01 1.804999999999999938e+00
-2.333926713032153444e+01 3.525626129915669371e-01 -3.646250000000308233e+01 4.000000000000000000e+02 1.492951428916563295e+01 -2.752569999752876129e+01 1.199999999999999956e-01
-2.332418108888352037e+01 3.677748686512845588e-01 -3.646500000000308006e+01 4.000000000000000000e+02 1.493027319094163730e+01 -2.752744109575275289e+01 1.439999999999999947e+00
-2.330934492039119021e+01 3.682576131652090523e-01 -3.646750000000307779e+01 4.000000000000000000e+02 1.494626558796418614e+01 -2.751394869873020355e+01 1.600000000000000089e+00
-2.329452852806280916e+01 3.739095131781574599e-01 -3.647000000000307551e+01 4.000000000000000000e+02 1.496783041237137724e+01 -2.749488387432300840e+01 1.150000000000000050e-01
-2.327964952236892060e+01 3.598883295493111589e-01 -3.647250000000307324e+01 4.000000000000000000e+02 1.499730034898571951e+01 -2.746791393770866563e+01 9.399999999999999467e-01
-2.326459087964328276e+01 3.630811713182000022e-01 -3.647500000000307097e+01 4.000000000000000000e+02 1.502864126271740730e+01 -2.743907302397697379e+01 4.499999999999999833e-02
-2.324932484493682594e+01 3.556309035826843989e-01 -3.647750000000306869e+01 4.000000000000000000e+02 1.503982383639461418e+01 -2.743039045029976464e+01 1.199999999999999956e+00
-2.323415822766360606e+01 3.607266919981542697e-01 -3.648000000000306642e+01 4.000000000000000000e+02 1.507303959022321571e+01 -2.739967469647115905e+01 5.000000000000000278e-02
-2.321875576065647806e+01 3.472433877267973035e-01 -3.648250000000306414e+01 4.000000000000000000e+02 1.507894360797030942e+01 -2.739627067872406485e+01 3.599999999999999867e-01
-2.320353560422347883e+01 3.475499081011266256e-01 -3.648500000000306187e+01 4.000000000000000000e+02 1.519110735139667057e+01 -2.728660693529770143e+01 8.249999999999999556e-01
-2.318682046686089393e+01 3.429390356808439400e-01 -3.648750000000305960e+01 4.000000000000000000e+02 1.519351986682857003e+01 -2.728669441986579969e+01 1.199999999999999956e-01
-2.317038156459952702e+01 3.431017129079234618e-01 -3.649000000000305732e+01 4.000000000000000000e+02 1.519478847492204387e+01 -2.728792581177232535e+01 1.250000000000000000e+00
-2.315422827827358176e+01 3.440508083063513745e-01 -3.649250000000305505e+01 4.000000000000000000e+02 1.522797369393095934e+01 -2.725724059276340583e+01 6.500000000000000222e-02
-2.313784046658743065e+01 3.462012816309504304e-01 -3.649500000000305278e+01 4.000000000000000000e+02 1.524138119343309761e+01 -2.724633309326126351e+01 7.000000000000000666e-02
-2.312154149363401956e+01 3.457248471622246799e-01 -3.649750000000305050e+01 4.000000000000000000e+02 1.524673049935692504e+01 -2.724348378733743559e+01 1.185000000000000053e+00
-2.310545852723118543e+01 3.500370547611186267e-01 -3.650000000000304823e+01 4.000000000000000000e+02 1.530469496789536699e+01 -2.718801931879899314e+01 1.650000000000000078e-01
-2.308873492493135871e+01 3.624617520690446848e-01 -3.650250000000304595e+01 4.000000000000000000e+02 1.531050750350775402e+01 -2.718470678318660205e+01 8.800000000000000044e-01
-2.307223227862565196e+01 3.659772487376091177e-01 -3.650500000000304368e+01 4.000000000000000000e+02 1.531059273215212002e+01 -2.718712155454223378e+01 6.300000000000000044e-01
-2.305603639469371657e+01 3.665828480221212660e-01 -3.650750000000304141e+01 4.000000000000000000e+02 1.531104923607455426e+01 -2.718916505061979905e+01 5.849999999999999645e-01
-2.304013092040387889e+01 3.623485801397905992e-01 -3.651000000000303913e+01 4.000000000000000000e+02 1.533904605486824479e+01 -2.716366823182610446e+01 1.699999999999999956e+00
-2.302407338147331117e+01 3.618280118516007393e-01 -3.651250000000303686e+01 4.000000000000000000e+02 1.534285426341844527e+01 -2.716236002327590171e+01 1.625000000000000000e+00
-2.300824909214489367e+01 3.515124797229786102e-01 -3.651500000000303459e+01 4.000000000000000000e+02 1.534482746312644252e+01 -2.716288682356790218e+01 5.000000000000000278e-02
-2.299267945580913519e+01 3.759385234584067259e-01 -3.651750000000303231e+01 4.000000000000000000e+02 1.534799634969522764e+01 -2.716221793699911302e+01 4.799999999999999822e-01
-2.297733834149447674e+01 3.791449205216759766e-01 -3.652000000000303004e+01 4.000000000000000000e+02 1.542066194288226910e+01 -2.709205234381207106e+01 5.899999999999999689e-01
-2.296113964147296826e+01 3.728499640887698030e-01 -3.652250000000302776e+01 4.000000000000000000e+02 1.548645930246462399e+01 -2.702875498422971390e+01 7.449999999999999956e-01
-2.294416634549150658e+01 3.763402851932955429e-01 -3.652500000000302549e+01 4.000000000000000000e+02 1.549729414450906617e+01 -2.702042014218526944e+01 1.794999999999999929e+00
