weight logl a b c d
5.111976590300702263e-04 2.532154545761225606e+01 5.275533978706071769e-01 5.366693070528633092e-01 5.460330477919699277e-01 5.499371641220083262e-01
5.107080790865910257e-04 2.532308728708306589e+01 5.314909551433455448e-01 5.369008686790460727e-01 5.460306294209148481e-01 5.499373539469349925e-01
5.104495910912913150e-04 2.532508102246131187e+01 5.198840062147934704e-01 5.369455512504466288e-01 5.460303552822831641e-01 5.499371462705625602e-01
5.097661419584854784e-04 2.532624120929649791e+01 5.225827099621833671e-01 5.370394313633819472e-01 5.460281535854707435e-01 5.499372064949332728e-01
5.092686570015624243e-04 2.532776482459019718e+01 5.165338331491943213e-01 5.368493918115549990e-01 5.460348938648438288e-01 5.499373192843072244e-01
5.089347008426939410e-04 2.532960885313170252e+01 5.188350172541729144e-01 5.367103825244116111e-01 5.460278077862915636e-01 5.499372527753590978e-01
5.105900518190171784e-04 2.533535615522345807e+01 5.148935623522183924e-01 5.370170384099509642e-01 5.460318837566283667e-01 5.499372309860859342e-01
5.094111784624666796e-04 2.533554464059689337e+01 5.316737833780743605e-01 5.367557326988501298e-01 5.460274082715215194e-01 5.499372377872392414e-01
5.132778520864198944e-04 2.534560645446887861e+01 5.284737076384452559e-01 5.367240172393171749e-01 5.460364314220800264e-01 5.499372889869965642e-01
5.130383961725106532e-04 2.534763982263164195e+01 5.292649984109777384e-01 5.369363100323428784e-01 5.460357097793713255e-01 5.499371718132833875e-01
5.133288021832783151e-04 2.535070571370645709e+01 5.155956985860005171e-01 5.369598201938750037e-01 5.460348673959207755e-01 5.499372217317258782e-01
5.153017075728763942e-04 2.535704170299537807e+01 5.185555748534905751e-01 5.367879272559702430e-01 5.460364970363784654e-01 5.499372182179417257e-01
5.140281804158871237e-04 2.535706722358566978e+01 5.289871597989208585e-01 5.366544295817811117e-01 5.460288680452288768e-01 5.499372871545702424e-01
5.216452045409809921e-04 2.537427680592635681e+01 5.332402436822694103e-01 5.369400660997678543e-01 5.460294792224040794e-01 5.499371797352433644e-01
5.218182876695580527e-04 2.537710855328782245e+01 5.191532672167128437e-01 5.369959864789157766e-01 5.460343870206751937e-01 5.499371763603673191e-01
5.231796156453042941e-04 2.538221397238293875e+01 5.166367153546831403e-01 5.368009799353338218e-01 5.460326362814421630e-01 5.499371606749230423e-01
5.277122997773711719e-04 2.539334038233775459e+01 5.246479343660170880e-01 5.369425081326381077e-01 5.460266960173731920e-01 5.499372911715244561e-01
5.349322600461663569e-04 2.540942925606481850e+01 5.319165434557443506e-01 5.367230322813605348e-01 5.460329344369825311e-01 5.499371685668805743e-01
5.368999932093700784e-04 2.541560097870219792e+01 5.228133272149978472e-01 5.370304238440171130e-01 5.460276328309745519e-01 5.499372675641668318e-01
5.359549678363628635e-04 2.541633927623217915e+01 5.273149699051721262e-01 5.368642954484532659e-01 5.460370971829439091e-01 5.499371990105159647e-01
5.347623686064069404e-04 2.541661161131529667e+01 5.211077745356730295e-01 5.367614320160464247e-01 5.460306266881864712e-01 5.499373572736138138e-01
5.348056196746750306e-04 2.541919248708713042e+01 5.247441601844591297e-01 5.367711486550438282e-01 5.460273717574416485e-01 5.499373181213659256e-01
5.340371393922313829e-04 2.542025451988691387e+01 5.212775801348853433e-01 5.367277345416784362e-01 5.460303684158368531e-01 5.499373482816005687e-01
5.328163288878857594e-04 2.542046589999016959e+01 5.337714978698890889e-01 5.368686068782662080e-01 5.460354223119058270e-01 5.499372031700133778e-01
5.325107820134508847e-04 2.542239227921268707e+01 5.314969879590587531e-01 5.366385576289608439e-01 5.460307501867657232e-01 5.499372750319425629e-01
5.338054993700060017e-04 2.542732067314310740e+01 5.229617923580970329e-01 5.369283937783361216e-01 5.460282431046430407e-01 5.499373391746322781e-01
5.346318359161218422e-04 2.543136748676255721e+01 5.224031189069796577e-01 5.368755949875062550e-01 5.460372253560217271e-01 5.499372911103243000e-01
5.339820400636116193e-04 2.543265133947642198e+01 5.248465497833088023e-01 5.370342025752720128e-01 5.460293061692343963e-01 5.499373256797511766e-01
5.406213484536531114e-04 2.544750825727945198e+01 5.277918856304558703e-01 5.366423211821462758e-01 5.460351411744338579e-01 5.499372490793430490e-01
5.396021061630164491e-04 2.544812116144061775e+01 5.293539338570438790e-01 5.367922843842649616e-01 5.460321790162963040e-01 5.499371371127401709e-01
5.399411769283912624e-04 2.545124933593224625e+01 5.207077550762947427e-01 5.367573916016659119e-01 5.460277217382011328e-01 5.499371907125877312e-01
5.389713558685024861e-04 2.545195156031723727e+01 5.369957810887647787e-01 5.367851965068449749e-01 5.460315632538148556e-01 5.499372524426016096e-01
5.387599080303632311e-04 2.545405916594595652e+01 5.269030177027659301e-01 5.369935660020757062e-01 5.460301227895932863e-01 5.499373483155799436e-01
5.375037704671597376e-04 2.545422490872132570e+01 5.307720000505347091e-01 5.369193234269382664e-01 5.460321547189459501e-01 5.499373563640927998e-01
5.389862707016791505e-04 2.545947923270955826e+01 5.364603840330400830e-01 5.368694427311740958e-01 5.460308711356312017e-01 5.499372069586363487e-01
5.379585467814294343e-04 2.546007064052258073e+01 5.149343135937082261e-01 5.368562908346053986e-01 5.460286026394538528e-01 5.499372685952275130e-01
5.391867164530634183e-04 2.546485105755785128e+01 5.169504828225961468e-01 5.370195859256556847e-01 5.460293601577965728e-01 5.499372328357805539e-01
5.451183198365887805e-04 2.547829200563938912e+01 5.266904045039598747e-01 5.366523390170084840e-01 5.460287434430927123e-01 5.499372892201319640e-01
5.453719645329129645e-04 2.548125719951508472e+01 5.334567555816390749e-01 5.367239634302578555e-01 5.460314517860491712e-01 5.499373160697893503e-01
5.443660267498600432e-04 2.548191099781003999e+01 5.333638339980824039e-01 5.369449114922699717e-01 5.460354553086175233e-01 5.499372213053514979e-01
5.453645968521836753e-04 2.548624368996384604e+01 5.331802818860498228e-01 5.367415205053741589e-01 5.460315838303422264e-01 5.499373260407034447e-01
5.463059544686222702e-04 2.549046830889512094e+01 5.221461506779169204e-01 5.368904684482782574e-01 5.460285941288911538e-01 5.499373460914748213e-01
5.452172037112550801e-04 2.549097338810890534e+01 5.200518407579509672e-01 5.370466230541670605e-01 5.460312219360649033e-01 5.499371799435023300e-01
5.444361721947255225e-04 2.549203984664048050e+01 5.354846073984868005e-01 5.368064030156753930e-01 5.460294781750734128e-01 5.499372831839787201e-01
5.433856157069263774e-04 2.549260835965228367e+01 5.271908068195059194e-01 5.371171749714072075e-01 5.460312337559733997e-01 5.499372545783061117e-01
5.428823760616777400e-04 2.549418181171924047e+01 5.216242148364960141e-01 5.367376007006653404e-01 5.460367594123335389e-01 5.499372622148009926e-01
5.455691868226394785e-04 2.550161876309093856e+01 5.207292879316796075e-01 5.368563405637094554e-01 5.460266981822090582e-01 5.499372192025319128e-01
5.452040962612868984e-04 2.550344934703418431e+01 5.264747782211437466e-01 5.368288658646852562e-01 5.460352035087019384e-01 5.499371509132413571e-01
5.458991540918298711e-04 2.550722339314179976e+01 5.330540328605970490e-01 5.366596020196569006e-01 5.460309971823927855e-01 5.499372572266755244e-01
5.448226918690721610e-04 2.550774953963140135e+01 5.308473771259061280e-01 5.370241369447702473e-01 5.460338495465694164e-01 5.499373133335417885e-01
5.453886603538329794e-04 2.551128781268634427e+01 5.188305112823416998e-01 5.368700511128952080e-01 5.460281702577487462e-01 5.499371794842059513e-01
5.479262682588157806e-04 2.551842986484424358e+01 5.214049971721852472e-01 5.368993901687330039e-01 5.460313292612446467e-01 5.499373656268523591e-01
5.483383535644361859e-04 2.552168166384755921e+01 5.248825208686203059e-01 5.371107187701309460e-01 5.460333029602587596e-01 5.499372686424953693e-01
5.475500103548803111e-04 2.552274293455450760e+01 5.176214952100797184e-01 5.369233120004769377e-01 5.460312174876018609e-01 5.499371573938162117e-01
5.467069302698213465e-04 2.552370201629193147e+01 5.347643153122646487e-01 5.369712436553929491e-01 5.460342838882685790e-01 5.499372373413250470e-01
5.492199351889552345e-04 2.553078810575253499e+01 5.166187754668150056e-01 5.368051353261675818e-01 5.460357385742461434e-01 5.499372237394120067e-01
5.607416063039883693e-04 2.555404933851420424e+01 5.199257863889444886e-01 5.370780170754565486e-01 5.460335691005760994e-01 5.499372258304618954e-01
5.599713366552697786e-04 2.555517473179649457e+01 5.290048038224710591e-01 5.368469093743185594e-01 5.460357726109837939e-01 5.499373300669727627e-01
5.616430606205557920e-04 2.556065565858781596e+01 5.256077167670620831e-01 5.369487313907340686e-01 5.460365693499548145e-01 5.499371954119157690e-01
5.659180247298519536e-04 2.557073836900258357e+01 5.262598762004793151e-01 5.367420647877961803e-01 5.460303956589430685e-01 5.499373545117569595e-01
5.692704991570370771e-04 2.557914484903295360e+01 5.229153326519082601e-01 5.368864733229576913e-01 5.460330929896347607e-01 5.499371333178382226e-01
5.693671023305151404e-04 2.558181453106977088e+01 5.247143771408351309e-01 5.367919569451067296e-01 5.460269063097324960e-01 5.499372994466755760e-01
5.708716356637770712e-04 2.558695351211169822e+01 5.172720044281047258e-01 5.367481898157028253e-01 5.460335632145478790e-01 5.499373211880963508e-01
5.702211108347326552e-04 2.558831333327607638e+01 5.226816839085071109e-01 5.367862727311757398e-01 5.460360996323512239e-01 5.499371789579251546e-01
5.706074410257710181e-04 2.559149061331990893e+01 5.314944947226624139e-01 5.367836859953137862e-01 5.460360036100770920e-01 5.499372904579934440e-01
5.703783037311184554e-04 2.559358896536105021e+01 5.286380394495343582e-01 5.369412751268498596e-01 5.460311584780137562e-01 5.499373582063037391e-01
5.711206285351304573e-04 2.559738957964577821e+01 5.237744059532143392e-01 5.367125992444111704e-01 5.460339899490134208e-01 5.499373403106053715e-01
5.697007084398525954e-04 2.559740028393841271e+01 5.279839698384836133e-01 5.370475085154647887e-01 5.460337021057485307e-01 5.499371825497131328e-01
5.685522013567452428e-04 2.559788226586353943e+01 5.223050163325102524e-01 5.367376751575916316e-01 5.460362836310201917e-01 5.499372957265614703e-01
5.685453559118557043e-04 2.560037022565670384e+01 5.139514524305696108e-01 5.367753797005748728e-01 5.460305239625794504e-01 5.499372674540787820e-01
5.682344722593656548e-04 2.560232327073625669e+01 5.179320369936472046e-01 5.367655277102850730e-01 5.460277796627213132e-01 5.499372626180405454e-01
5.682592469899340340e-04 2.560486686927120914e+01 5.324572173243082851e-01 5.370529155528538379e-01 5.460326294999229280e-01 5.499372755780934652e-01
5.725289258636475677e-04 2.561485239359944543e+01 5.170367319504384218e-01 5.366894589744850563e-01 5.460340975842310485e-01 5.499372607513878242e-01
5.714799323433260867e-04 2.561551850252982376e+01 5.215134070965844471e-01 5.368833432175345033e-01 5.460268347675193423e-01 5.499372114953401391e-01
5.718049406660138077e-04 2.561858705432144490e+01 5.249519805220818069e-01 5.366597780679893681e-01 5.460322508320119006e-01 5.499373294108332866e-01
5.706263079301782852e-04 2.561902367736907848e+01 5.347065649855425873e-01 5.369657662463019898e-01 5.460335206980492240e-01 5.499372114584301086e-01
5.694709154563966499e-04 2.561949684519088066e+01 5.289081475839803037e-01 5.366645014536741698e-01 5.460285376517387546e-01 5.499372530207712328e-01
5.692470083814762244e-04 2.562160358348291922e+01 5.160308301867478908e-01 5.370082721668137937e-01 5.460318367704927178e-01 5.499372089026139943e-01
5.766743417545069656e-04 2.563706684205741126e+01 5.286775584560030605e-01 5.370910306662082245e-01 5.460315720868992306e-01 5.499372869799609154e-01
5.771275681979814824e-04 2.564035246472430885e+01 5.329334948536521566e-01 5.368421962888211274e-01 5.460328983165161354e-01 5.499373382533210286e-01
5.776631254561348083e-04 2.564378000475297625e+01 5.217728845292174400e-01 5.367619008950440529e-01 5.460367842534612492e-01 5.499372724593760697e-01
5.790216758101142348e-04 2.564862904742596328e+01 5.213222776555543891e-01 5.369901798964594741e-01 5.460330131249224728e-01 5.499373436532895010e-01
5.787793153239675350e-04 2.565071039086659965e+01 5.249724093883010312e-01 5.369663867809980617e-01 5.460364475805512541e-01 5.499372981162308216e-01
5.842158993060593249e-04 2.566255973902343968e+01 5.233198348024740154e-01 5.369449684384796084e-01 5.460295878409870962e-01 5.499371496949337912e-01
5.863435327594306674e-04 2.566869498510859415e+01 5.239998428236687378e-01 5.370042031363044810e-01 5.460277058894651425e-01 5.499372109279762055e-01
5.854294672826409075e-04 2.566963484391714445e+01 5.249642830198207877e-01 5.369705469339980386e-01 5.460353736211293052e-01 5.499371723382490140e-01
5.919203916259504301e-04 2.568316128615817462e+01 5.219942073127324944e-01 5.369376369495431067e-01 5.460335329313700248e-01 5.499371459765243220e-01
5.916674282585712230e-04 2.568523383435952923e+01 5.150886199051735170e-01 5.367532601039403106e-01 5.460305939335715619e-01 5.499372883496648212e-01
5.925159278126158544e-04 2.568916688895348699e+01 5.230849399096866303e-01 5.368285209868627339e-01 5.460357596798713908e-01 5.499373329167254187e-01
5.964981773067552090e-04 2.569836531980798355e+01 5.297206276238677347e-01 5.370113870944113188e-01 5.460356063028800611e-01 5.499372273259759414e-01
5.958996023733748081e-04 2.569986133440334442e+01 5.348380072934918461e-01 5.369481677396102937e-01 5.460310762769274850e-01 5.499371999205119321e-01
5.948726867402373553e-04 2.570063654470659387e+01 5.196609662801104923e-01 5.366997112720942598e-01 5.460283954827185315e-01 5.499372281958784248e-01
5.951321485156201106e-04 2.570357261315237807e+01 5.326576568991799876e-01 5.366604019345818655e-01 5.460323317440074486e-01 5.499372565900415566e-01
5.955502206040326832e-04 2.570677485266886819e+01 5.334811144532403127e-01 5.366849824164414695e-01 5.460331469309652741e-01 5.499372477630016798e-01
5.948772011201228921e-04 2.570814413349467031e+01 5.316802944075265103e-01 5.367321983623800641e-01 5.460349729619460302e-01 5.499372045488137850e-01
5.940526246865055100e-04 2.570925704310812421e+01 5.207896816404198326e-01 5.370195149440805116e-01 5.460295793512460749e-01 5.499373153737976416e-01
5.984031036421884287e-04 2.571905374713599102e+01 5.352218744417349683e-01 5.368622124162399922e-01 5.460345952293262917e-01 5.499372689653669877e-01
6.016371709902261283e-04 2.572694369153359162e+01 5.228915350267548945e-01 5.368802041252027646e-01 5.460265424733991013e-01 5.499372321732312052e-01
6.003065008274976327e-04 2.572722949341834919e+01 5.298774725492240156e-01 5.366856485958418910e-01 5.460288059175818498e-01 5.499372171997106706e-01
6.005492983595194087e-04 2.573013386759132359e+01 5.281170774642773846e-01 5.366971040012158412e-01 5.460282195202234012e-01 5.499372119958019223e-01
5.991185924635890857e-04 2.573024869651997193e+01 5.228432686640460680e-01 5.369015330912272344e-01 5.460366362386744887e-01 5.499371970249838926e-01
6.037591155780157358e-04 2.574046443704000353e+01 5.174987822968935003e-01 5.366869481800421449e-01 5.460305928904901629e-01 5.499372113301980169e-01
6.073462850281695054e-04 2.574888824835864298e+01 5.156083264059090343e-01 5.367786321350802581e-01 5.460346577296650850e-01 5.499372304651440890e-01
6.107953012750582007e-04 2.575705101449728218e+01 5.325618919276354779e-01 5.366689608526568067e-01 5.460306979544948813e-01 5.499372424324711073e-01
6.132796059343382893e-04 2.576361009299913007e+01 5.258941452018811580e-01 5.370278938476544806e-01 5.460319145916571193e-01 5.499371629315582544e-01
6.158905314925149435e-04 2.577035837304675070e+01 5.178869572666850996e-01 5.367743560778224232e-01 5.460304506388973245e-01 5.499371695337926802e-01
6.163300217064967374e-04 2.577357170351583804e+01 5.201156760704387372e-01 5.366499884173204782e-01 5.460296404269714410e-01 5.499372520437594281e-01
6.168331565611380853e-04 2.577688771049922067e+01 5.155096509777504776e-01 5.370050383680504691e-01 5.460316724581710801e-01 5.499372616779244494e-01
6.216094015250096024e-04 2.578710105757886240e+01 5.179548205241529812e-01 5.368337121128362588e-01 5.460361990187823089e-01 5.499372364722195927e-01
6.252362461261091195e-04 2.579541870603783238e+01 5.232159286578190738e-01 5.367318629088607684e-01 5.460321517903292676e-01 5.499373506128857336e-01
6.239207665357308615e-04 2.579581251752295756e+01 5.335148299253008597e-01 5.368805607251879719e-01 5.460350309114287981e-01 5.499372066606295073e-01
6.239036549647076655e-04 2.579828509127495195e+01 5.358498805192219994e-01 5.367794694924051813e-01 5.460325156046850203e-01 5.499372259109940320e-01
6.250209705113492394e-04 2.580257433591298621e+01 5.232272620349349701e-01 5.367461132458432038e-01 5.460284916075038852e-01 5.499373240072984448e-01
6.270966871758899223e-04 2.580838986868785412e+01 5.294592226048111527e-01 5.367001092219254588e-01 5.460281770779557009e-01 5.499372596467431151e-01
6.321198582926610072e-04 2.581886815928427481e+01 5.355307329463999677e-01 5.369253141801428875e-01 5.460316850717479298e-01 5.499372102434810783e-01
6.309721648648401390e-04 2.581955088275551091e+01 5.309191215862644198e-01 5.368111274610888328e-01 5.460354911467354411e-01 5.499373111788935509e-01
6.320937702775528090e-04 2.582382688775464530e+01 5.281577194488827898e-01 5.370579214112907174e-01 5.460322036116160849e-01 5.499371875069108961e-01
6.317175363860193238e-04 2.582573149206437790e+01 5.339045997792954967e-01 5.367817528200706789e-01 5.460328619993295440e-01 5.499371859204243984e-01
6.324664342646685354e-04 2.582941628475854046e+01 5.323049145748816047e-01 5.369692034617532528e-01 5.460316096161471622e-01 5.499371755031169373e-01
6.340677217005996581e-04 2.583444489921649634e+01 5.202162392499415366e-01 5.368757268556950679e-01 5.460304845703208843e-01 5.499371482819781498e-01
6.335916753947470458e-04 2.583619383575367223e+01 5.303748212295206210e-01 5.368764964426674391e-01 5.460322751405709552e-01 5.499373528297919478e-01
6.384584411469056316e-04 2.584634571901698408e+01 5.210331978641378203e-01 5.367824379727672568e-01 5.460293493211270111e-01 5.499371615903259070e-01
6.392399738222534098e-04 2.585006906368683488e+01 5.181512146506738192e-01 5.367919483692914495e-01 5.460277866518131740e-01 5.499372382182795560e-01
6.380100045366900868e-04 2.585064309823511763e+01 5.182855143736752046e-01 5.369251133722174885e-01 5.460305271586450848e-01 5.499373346063289869e-01
6.413570660386331721e-04 2.585837548105189043e+01 5.344548586921764599e-01 5.367867675891047075e-01 5.460327413341792280e-01 5.499371935163737124e-01
6.398623763233401594e-04 2.585854225015644658e+01 5.215004949232576736e-01 5.368567926486496056e-01 5.460300386182915799e-01 5.499373533691899185e-01
6.384627749709207833e-04 2.585885250694399673e+01 5.244115967675012646e-01 5.370708422957705119e-01 5.460304123780697072e-01 5.499373005847323359e-01
6.370028333065437878e-04 2.585906323737451018e+01 5.316596241707775006e-01 5.368807932869003041e-01 5.460318091588395317e-01 5.499373445389449389e-01
6.356963713949539008e-04 2.585951017980102407e+01 5.355191217852826036e-01 5.367515258660161548e-01 5.460322465768540079e-01 5.499372524080609059e-01
6.348039580630770876e-04 2.586060535768810809e+01 5.278461436256266515e-01 5.369983419176930228e-01 5.460307560699568796e-01 5.499371619051643956e-01
6.386408002864690358e-04 2.586913130236849412e+01 5.293402002518100558e-01 5.369477228575963990e-01 5.460295949235470792e-01 5.499373355993202317e-01
6.397537829084769386e-04 2.587337252204798332e+01 5.203566688392620154e-01 5.370087291127353391e-01 5.460302011204788419e-01 5.499371795459548906e-01
6.391533369396326051e-04 2.587493352342385222e+01 5.235738077271303581e-01 5.366369836184589071e-01 5.460304781572383748e-01 5.499372936989895821e-01
6.385344900767151669e-04 2.587646482528299785e+01 5.234089699544687280e-01 5.367290965689296423e-01 5.460286425008119560e-01 5.499373190130817379e-01
6.390199761821439102e-04 2.587972484944105744e+01 5.299007034297301688e-01 5.367559028725915615e-01 5.460299648155276797e-01 5.499371657416231018e-01
6.403814022274193201e-04 2.588435307375300809e+01 5.215561773989957350e-01 5.366712601257095372e-01 5.460311672128778104e-01 5.499373174724438984e-01
6.388765123108334316e-04 2.588450031815357377e+01 5.290728295768850620e-01 5.367123897050291026e-01 5.460284510881922015e-01 5.499372917874406630e-01
6.379899072827431225e-04 2.588561159783487042e+01 5.287251031696296177e-01 5.368432435728353047e-01 5.460344962442373884e-01 5.499371561618359161e-01
6.420171171183673480e-04 2.589440409943392396e+01 5.320306586984291375e-01 5.369741640825920204e-01 5.460285208947928126e-01 5.499372385952266962e-01
6.419985535189247751e-04 2.589687518452288373e+01 5.254838594748677538e-01 5.366331284811864943e-01 5.460295888021172717e-01 5.499372410816730783e-01
6.508262741470111556e-04 2.591303188052712159e+01 5.204356090233100973e-01 5.369971153796218033e-01 5.460349764331616784e-01 5.499372997850413558e-01
6.497211665752929697e-04 2.591383243027549454e+01 5.211763811834813076e-01 5.368660385965996484e-01 5.460366541986150235e-01 5.499372850057543394e-01
6.503189763620083764e-04 2.591725210930555789e+01 5.199367287091306578e-01 5.368097311462449728e-01 5.460272321851372679e-01 5.499372399797457511e-01
6.497922543916882180e-04 2.591894183709702659e+01 5.293457386868211101e-01 5.369861214428365281e-01 5.460351381288229833e-01 5.499371969605311161e-01
6.506346015401888406e-04 2.592273733059205298e+01 5.156314657574655458e-01 5.369706574926295106e-01 5.460330945512404943e-01 5.499372194090418331e-01
6.499589252081421553e-04 2.592419830282674553e+01 5.204724805267199050e-01 5.367366488566659433e-01 5.460290112757487657e-01 5.499371853076311378e-01
6.495527709497230786e-04 2.592607321530680053e+01 5.362837404661399132e-01 5.368528263959582159e-01 5.460323180534292220e-01 5.499372687531977055e-01
6.516980775342045683e-04 2.593187051733071513e+01 5.232424096726669971e-01 5.368236188819026644e-01 5.460365208788635627e-01 5.499371984312589889e-01
6.551978218119621725e-04 2.593972634199174365e+01 5.323421487092241389e-01 5.368918472814808718e-01 5.460282224654549044e-01 5.499372154452770722e-01
6.541630814220792886e-04 2.594064581426599148e+01 5.209972534057261129e-01 5.369570218690310481e-01 5.460351773059674008e-01 5.499373156474628432e-01
6.561351296397232918e-04 2.594615589195667837e+01 5.151085354929425542e-01 5.368399273651814907e-01 5.460326865199193191e-01 5.499371958004131145e-01
6.571756432543862485e-04 2.595024045800738222e+01 5.186274085504272158e-01 5.370519654559109402e-01 5.460328042907186541e-01 5.499372306152494616e-01
6.563741776462523507e-04 2.595152015300662640e+01 5.255981485564438227e-01 5.367624668819159783e-01 5.460326746424722932e-01 5.499373539912141284e-01
6.610674201662040126e-04 2.596114496579726350e+01 5.262470740175418937e-01 5.366665117562520182e-01 5.460288436053103434e-01 5.499372773223717425e-01
6.621630721001430311e-04 2.596530099200091612e+01 5.258480070107698356e-01 5.368461824043855302e-01 5.460266292965950674e-01 5.499372548061796095e-01
6.668605487830062562e-04 2.597487008568883127e+01 5.330732855804072301e-01 5.367414743056717619e-01 5.460299003557775865e-01 5.499372914059907913e-01
6.676014732903154478e-04 2.597848053255234291e+01 5.301840670125281818e-01 5.366584542371797273e-01 5.460322200193370445e-01 5.499372085047321557e-01
6.669219423575430258e-04 2.597996214503881518e+01 5.318169431608955611e-01 5.369069351774053978e-01 5.460348695210959225e-01 5.499371900285933146e-01
6.666166659442161963e-04 2.598200430089877955e+01 5.281467467825613493e-01 5.369210209770906017e-01 5.460275552939464205e-01 5.499372976721356165e-01
6.668295003487808214e-04 2.598482352549404339e+01 5.209638893897937661e-01 5.370337442454322652e-01 5.460289329722913809e-01 5.499372704134738443e-01
6.652330788558731035e-04 2.598492660768830831e+01 5.260434244558199746e-01 5.368606415754264560e-01 5.460318736834515185e-01 5.499371369965073697e-01
6.646487152053103366e-04 2.598654778719345870e+01 5.207601419857879055e-01 5.369444642672906998e-01 5.460308242695333103e-01 5.499371557645504893e-01
6.670514800948558996e-04 2.599265635840998456e+01 5.158852876429644851e-01 5.368371790251891262e-01 5.460346117603225302e-01 5.499372818856057554e-01
6.660146840881812132e-04 2.599360085239897700e+01 5.258259460207326264e-01 5.370069163663340195e-01 5.460307420969570114e-01 5.499371646605870634e-01
6.649732796230262491e-04 2.599453599275176074e+01 5.165211914964444873e-01 5.369110174113206346e-01 5.460319400457236405e-01 5.499373206870666886e-01
6.639041054228673674e-04 2.599542685342424164e+01 5.222341459026877963e-01 5.368797102005200550e-01 5.460290996305313671e-01 5.499373412141018713e-01
6.633761179603500646e-04 2.599713126032932919e+01 5.297992218522586949e-01 5.369385512941746708e-01 5.460293373231226433e-01 5.499371723025233694e-01
6.642021655877782113e-04 2.600087570330383002e+01 5.318690624052809790e-01 5.367440700580715651e-01 5.460314054151857999e-01 5.499371775579506849e-01
6.648397274472684065e-04 2.600433513417164022e+01 5.313658418628756097e-01 5.368463124131520603e-01 5.460316164984657661e-01 5.499371568637841934e-01
6.640458102859396255e-04 2.600564027241230391e+01 5.185101670303930987e-01 5.369610319753357341e-01 5.460295888105017870e-01 5.499373111841689976e-01
6.641439890983469145e-04 2.600828811094054771e+01 5.281874985313955717e-01 5.368113721760763291e-01 5.460333867081277326e-01 5.499371486420255861e-01
6.637611897648486000e-04 2.601021156473800744e+01 5.329107039113025746e-01 5.368677431999371308e-01 5.460354932194524391e-01 5.499372288140806919e-01
6.628820342064355902e-04 2.601138618098565303e+01 5.225952451009606703e-01 5.370101688982805710e-01 5.460293997198401028e-01 5.499373147639025072e-01
6.669237985638554883e-04 2.601996492827863250e+01 5.256425592601999819e-01 5.370588283488919590e-01 5.460319879387913744e-01 5.499373119430689405e-01
6.685823018425168318e-04 2.602494863708496098e+01 5.344801174482589623e-01 5.369109770767025447e-01 5.460293894937541248e-01 5.499372379927780496e-01
6.698475823200153402e-04 2.602933933135200917e+01 5.146781822235566572e-01 5.368854839556809200e-01 5.460299124674710125e-01 5.499372488595958286e-01
6.698316945999522806e-04 2.603181561266002220e+01 5.341387655260748657e-01 5.368305860981638089e-01 5.460338442215149080e-01 5.499372012115069097e-01
6.690540888301645594e-04 2.603315404105048714e+01 5.221094244019061081e-01 5.369707326748878184e-01 5.460332330257711142e-01 5.499371596639928139e-01
6.677306677352686133e-04 2.603367403414097936e+01 5.220419993653391266e-01 5.370899473894867882e-01 5.460317226466012697e-01 5.499372473295442987e-01
6.679575837166645781e-04 2.603651380801161253e+01 5.241722085169521206e-01 5.366349173300070108e-01 5.460306678136724878e-01 5.499372142795482254e-01
6.665852677948580409e-04 2.603695719903280903e+01 5.177351958159461809e-01 5.367655030376973224e-01 5.460294277306072530e-01 5.499371976808625773e-01
6.652959385171825814e-04 2.603752109591141917e+01 5.190760595552090795e-01 5.369198788456071014e-01 5.460346079218204585e-01 5.499373193894050438e-01
6.661715095680238599e-04 2.604133629318238263e+01 5.164788212698788739e-01 5.367157978147235609e-01 5.460307577475437268e-01 5.499372282972891934e-01
6.659754299964718797e-04 2.604354191188382472e+01 5.195399165070447856e-01 5.366948213094395737e-01 5.460333179638894308e-01 5.499373049908621303e-01
6.646771245468029035e-04 2.604409052967331206e+01 5.284493952975797271e-01 5.369400778001319763e-01 5.460312207529460782e-01 5.499373483578610111e-01
6.633236156698403638e-04 2.604455211312030372e+01 5.216089075691807686e-01 5.370393343246623319e-01 5.460297452370733717e-01 5.499372042646647474e-01
6.646000276397637414e-04 2.604897453143020414e+01 5.215133001390266365e-01 5.368193097034961170e-01 5.460283922564186376e-01 5.499371767886211959e-01
6.673992530249301617e-04 2.605567758100633569e+01 5.316961414288452481e-01 5.368919271520550263e-01 5.460298236820845252e-01 5.499373260277917730e-01
6.676424447262756376e-04 2.605854190176791718e+01 5.192467536275368056e-01 5.367594243017346223e-01 5.460348802484603636e-01 5.499371949829834350e-01
6.666313429935131433e-04 2.605952631788159479e+01 5.248169281118928442e-01 5.368055654206356220e-01 5.460369537465411538e-01 5.499372571401559551e-01
6.657293914117058849e-04 2.606067240268986396e+01 5.233202823110417734e-01 5.368627300518046264e-01 5.460279422449119124e-01 5.499373204460791253e-01
6.663402510242455185e-04 2.606408956142676203e+01 5.172634132737661261e-01 5.367004748372068423e-01 5.460320334197789061e-01 5.499372851987794908e-01
6.700414984132803918e-04 2.607212878231833386e+01 5.159685217136826818e-01 5.368098526121843905e-01 5.460347154986235907e-01 5.499372391991336206e-01
6.685714097807911880e-04 2.607243234567184942e+01 5.200834917715965178e-01 5.369244258716840967e-01 5.460337861406326931e-01 5.499373357978680765e-01
